sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"SELECT 
    b1.function_name AS function_name_1,
    b2.function_name AS function_name_2,
    ABS(b1.outlay_amount - b2.outlay_amount) AS outlay_divergence
FROM budget_outlays b1
CROSS JOIN budget_outlays b2
WHERE b1.fiscal_year >= 2014 AND b1.fiscal_year <= 2024
  AND b2.fiscal_year >= 2014 AND b2.fiscal_year <= 2024
  AND b1.function_name <> b2.function_name
ORDER BY outlay_divergence DESC
LIMIT 10;",False,0.4,5.476395,,2026-01-06 18:46:35.604442
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"The provided database schema does not contain any information about real-time vs. revised data, which is necessary to compare the two in economic analysis. The `budget_outlays` table only provides government spending data by function and fiscal year.

Without additional tables or columns that capture the differences between real-time and revised data, it is not possible to generate a SQL query to answer the given question. The data available in the provided schema is limited to government spending and does not include the necessary information to perform the requested analysis.",False,0.0,1.176798,,2026-01-06 18:46:36.781255
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays,
    CASE 
        WHEN SUM(outlay_amount) = 0 THEN 0
        ELSE SUM(CASE WHEN source = 'Adjusted' THEN outlay_amount ELSE 0 END) / SUM(outlay_amount)
    END AS adjustment_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY adjustment_ratio DESC, total_outlays DESC;",False,0.4,1.288393,,2026-01-06 18:46:38.069668
274,How do different seasonal adjustment methods compare in results?,sql,medium,"SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays,
    CASE 
        WHEN source = 'Seasonally Adjusted' THEN 'Seasonally Adjusted'
        ELSE 'Not Seasonally Adjusted'
    END AS adjustment_method
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year, adjustment_method
ORDER BY function_name, fiscal_year, adjustment_method;",False,0.4,1.791083,,2026-01-06 18:46:39.860767
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,0.996546,,2026-01-06 18:46:40.857326
278,What echo effects appear in economic data following major disruptions?,sql,medium,"To analyze the echo effects in economic data following major disruptions, we can use the `budget_outlays` table to look at changes in government spending across different functions over time.

Here's a SQL query that can help identify potential echo effects:

```sql
SELECT 
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```

This query will return the total outlays for each government function by fiscal year from 2014 to 2024. By analyzing the trends and changes in spending across different functions, you may be able to identify any echo effects or patterns that emerge following major disruptions during this time period.

Please note that the data is limited to the years 2014-2024 as per the provided guidelines.",True,1.0,1.726628,,2026-01-06 18:46:42.583969
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"Here is the SQL query to find patterns in early indicators that reliably predict later budgetary changes:

WITH early_indicators AS (
  SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2018
),
later_changes AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    outlay_amount
  FROM budget_outlays  
  WHERE fiscal_year BETWEEN 2019 AND 2024
)
SELECT
  e.superfunction,
  e.function_name,
  e.fiscal_year AS early_year,
  l.fiscal_year AS later_year,
  e.outlay_amount AS early_amount,
  l.outlay_amount AS later_amount,
  ROUND((l.outlay_amount - e.outlay_amount) / e.outlay_amount, 2) AS pct_change
FROM early_indicators e
JOIN later_changes l
  ON e.superfunction = l.superfunction
  AND e.function_name = l.function_name
ORDER BY pct_change DESC;",False,0.0,2.547575,,2026-01-06 18:46:45.131557
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"Here is the SQL query to find the recursive patterns in the relationship between spending and growth:

WITH cte AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays,
    LAG(SUM(outlay_amount), 1) OVER (ORDER BY fiscal_year) AS prev_outlays,
    (SUM(outlay_amount) - LAG(SUM(outlay_amount), 1) OVER (ORDER BY fiscal_year)) / LAG(SUM(outlay_amount), 1) OVER (ORDER BY fiscal_year) AS outlay_growth_rate
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year, 
  total_outlays, 
  prev_outlays, 
  outlay_growth_rate
FROM cte
ORDER BY fiscal_year;",False,0.0,1.820362,,2026-01-06 18:46:46.951942
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"To identify indicators that show regime changes or structural shifts in their patterns, we can look for significant changes in the trend of the outlay amounts over time. One approach is to use a moving average or a change detection algorithm to identify points where the pattern of the data changes significantly.

Here's a SQL query that calculates the year-over-year change in outlay amounts for each function and identifies the functions with the largest changes:

```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    outlay_amount - LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  MAX(ABS(yoy_change)) AS max_yoy_change
FROM yearly_changes
GROUP BY function_name
ORDER BY max_yoy_change DESC
LIMIT 10;
```

This query first calculates the year-over-year change in outlay amounts for each function using the `LAG` function. It then groups the results by function and finds the maximum absolute value of the year-over-year change for each function. The functions with the largest maximum changes are likely to be the ones that have experienced the most significant regime changes or structural shifts in their patterns.

Note that this query assumes that the data is available for the full range of years from 2014 to 2024. If the data is not available for certain years, the query may need to be adjusted accordingly.",False,0.4,3.735084,,2026-01-06 18:46:50.687056
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;",False,0.4,0.862645,,2026-01-06 18:46:51.549716
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"The given database schema does not contain information about economic measurements or fractal patterns. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the given question, we would need access to a database that includes economic indicators and time series data. Without the appropriate data, it is not possible to generate a SQL query to identify economic measurements with fractal or self-similar patterns across time scales.",False,0.0,0.991547,,2026-01-06 18:46:52.541274
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"SELECT 
    superfunction, 
    SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2019 THEN outlay_amount ELSE 0 END) AS pre_crisis_outlays,
    SUM(CASE WHEN fiscal_year BETWEEN 2020 AND 2024 THEN outlay_amount ELSE 0 END) AS crisis_outlays
FROM budget_outlays
GROUP BY superfunction
ORDER BY crisis_outlays - pre_crisis_outlays DESC;",False,0.4,1.11917,,2026-01-06 18:46:53.660462
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"To find indicators that show asymmetric responses to positive vs. negative shocks, we can use the budget_outlays table to analyze the changes in government spending across different functions over time.

Here's a SQL query that can help identify such indicators:

SELECT 
    function_name,
    AVG(CASE WHEN outlay_amount >= 0 THEN outlay_amount ELSE 0 END) AS avg_positive_change,
    AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END) AS avg_negative_change,
    (AVG(CASE WHEN outlay_amount >= 0 THEN outlay_amount ELSE 0 END) - AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END)) / AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END) AS asymmetry_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING AVG(CASE WHEN outlay_amount >= 0 THEN outlay_amount ELSE 0 END) <> AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END)
ORDER BY asymmetry_ratio DESC;",False,0.0,2.884566,,2026-01-06 18:46:56.545045
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"Here is the SQL query to analyze the relationship between spending and economic outcomes:

SELECT 
  b.fiscal_year, 
  b.function_name, 
  b.outlay_amount, 
  e.gdp, 
  e.unemployment_rate
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
ORDER BY b.fiscal_year;",False,0.0,1.158753,,2026-01-06 18:46:57.703812
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"Here is the SQL query to find patterns that reveal threshold effects or tipping points in economic relationships using the provided database schema:

SELECT 
  function_name,
  fiscal_year,
  outlay_amount,
  LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
  CASE 
    WHEN ABS(outlay_amount - LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / outlay_amount > 0.1 THEN 'Potential Tipping Point'
    ELSE 'No Tipping Point' 
  END AS tipping_point_indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year;",False,0.0,1.781872,,2026-01-06 18:46:59.485699
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"To determine which sectors show adaptive vs. rigid responses to economic changes, we can analyze the changes in government spending (outlays) across different functions over time.

Here's a SQL query that compares the year-over-year changes in outlays for each function:

SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
    ROUND((outlay_amount - LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / outlay_amount, 2) AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2023
ORDER BY function_name, fiscal_year;

This query:
1. Selects the function_name, fiscal_year, outlay_amount, and calculates the next year's outlay amount using the LEAD() window function.
2. Calculates the percentage change in outlays between the current year and the next year.
3. Filters the data to only include the years 2014 to 2023, as per the requirement.
4. Orders the results by function_name and fiscal_year.

The resulting data can be analyzed to identify functions (sectors) that show:
- Adaptive responses: Functions with larger year-over-year changes in outlays, indicating flexibility to adjust spending based on economic conditions.
- Rigid responses: Functions with smaller year-over-year changes in outlays, indicating less flexibility to adjust spending.",False,0.0,2.955529,,2026-01-06 18:47:02.441243
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"SELECT function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year;",True,1.0,0.640555,,2026-01-06 18:47:03.081813
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"To find the sets of indicators that show increasing vs. decreasing synchronization over time, we can use the following SQL query:

WITH cte AS (
  SELECT superfunction, fiscal_year, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
)
SELECT superfunction,
       CASE WHEN COUNT(CASE WHEN fiscal_year > 2014 AND total_outlays > LAG(total_outlays, 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) THEN 1 END) = COUNT(CASE WHEN fiscal_year > 2014 THEN 1 END) THEN 'Increasing'
            WHEN COUNT(CASE WHEN fiscal_year > 2014 AND total_outlays < LAG(total_outlays, 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) THEN 1 END) = COUNT(CASE WHEN fiscal_year > 2014 THEN 1 END) THEN 'Decreasing'
            ELSE 'Mixed' END AS trend
FROM cte
GROUP BY superfunction;",False,0.0,2.202362,,2026-01-06 18:47:05.284190
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"SELECT 
    a.function_name AS sector_a, 
    b.function_name AS sector_b,
    CORR(a.outlay_amount, b.outlay_amount) AS correlation_coefficient
FROM 
    budget_outlays a
JOIN 
    budget_outlays b
ON 
    a.fiscal_year = b.fiscal_year
WHERE 
    a.fiscal_year BETWEEN 2014 AND 2024
    AND b.fiscal_year BETWEEN 2014 AND 2024
    AND a.function_name <> b.function_name
GROUP BY 
    a.function_name, b.function_name
ORDER BY 
    ABS(correlation_coefficient) DESC;",False,0.0,1.674227,,2026-01-06 18:47:06.958435
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2019 THEN 'Normal Period'
        WHEN fiscal_year BETWEEN 2020 AND 2024 THEN 'Crisis Period'
    END AS period,
    CORR(outlay_amount, LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS correlation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY period, function_name
ORDER BY period, correlation DESC;",False,0.0,2.07445,,2026-01-06 18:47:09.032901
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"SELECT 
    b.fiscal_year,
    b.function_name,
    b.outlay_amount AS fiscal_outlays,
    e.gdp
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
ORDER BY b.fiscal_year;",False,0.0,1.02608,,2026-01-06 18:47:10.058998
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;",False,0.4,1.1499,,2026-01-06 18:47:11.208919
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"SELECT superfunction, COUNT(DISTINCT function_name) AS num_functions
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY num_functions DESC;",False,0.4,0.866945,,2026-01-06 18:47:12.075879
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"SELECT 
    superfunction, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",False,0.4,0.852802,,2026-01-06 18:47:12.928695
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"SELECT 
    function_name,
    SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) AS outlays_2014_2018,
    SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN outlay_amount ELSE 0 END) AS outlays_2019_2024
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY ABS(outlays_2014_2018 - outlays_2019_2024) DESC;",True,1.0,1.543479,,2026-01-06 18:47:14.472192
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"SELECT 
  superfunction,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",True,1.0,0.72371,,2026-01-06 18:47:15.195917
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"SELECT 
    superfunction,
    AVG(outlay_amount) AS avg_outlay,
    STDDEV(outlay_amount) AS std_dev
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY std_dev DESC;",False,0.0,0.812967,,2026-01-06 18:47:16.008901
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"SELECT 
  bo1.function_name AS function1,
  bo2.function_name AS function2,
  ROUND(SUM(bo1.outlay_amount) / SUM(bo2.outlay_amount), 2) AS relative_price
FROM budget_outlays bo1
JOIN budget_outlays bo2 
  ON bo1.fiscal_year = bo2.fiscal_year
 AND bo1.function_name <> bo2.function_name
WHERE bo1.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo1.function_name, bo2.function_name
ORDER BY relative_price DESC
LIMIT 10;",True,1.0,2.991118,,2026-01-06 18:47:19.000046
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"SELECT 
    bo1.function_name AS function_name1,
    bo2.function_name AS function_name2,
    COUNT(*) AS cluster_count
FROM budget_outlays bo1
JOIN budget_outlays bo2 
    ON bo1.fiscal_year = bo2.fiscal_year
    AND bo1.function_name <> bo2.function_name
WHERE bo1.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo1.function_name, bo2.function_name
ORDER BY cluster_count DESC;",False,0.4,2.481896,,2026-01-06 18:47:21.481969
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"The provided database schema does not contain enough information to distinguish between temporary shocks and permanent shifts in government spending patterns. The `budget_outlays` table only provides data on the total government spending by function and fiscal year, but does not include any information about the nature or duration of the changes in spending.

To analyze the patterns that distinguish temporary shocks from permanent shifts, you would need additional data that captures the underlying factors and dynamics of the changes in government spending over time. This could include information such as:

- Economic indicators (e.g., GDP growth, unemployment rates, inflation)
- Policy changes (e.g., new legislation, budget reforms)
- External events (e.g., natural disasters, geopolitical crises)

With this type of data, you could use statistical techniques like time series analysis, structural break detection, and decomposition methods to identify and differentiate between temporary and permanent changes in government spending patterns.

Unfortunately, the provided database schema does not contain the necessary information to answer this question. The data is limited to the fiscal year and spending amounts, which is not sufficient to perform the required analysis.",False,0.0,2.222927,,2026-01-06 18:47:23.704916
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"SELECT superfunction, function_name, fiscal_year, outlay_amount, unit, source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name, fiscal_year;",True,1.0,0.727147,,2026-01-06 18:47:24.433530
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS actual_outlays,
    CAST(ROUND(SUM(outlay_amount) / 1000000, 2) AS FLOAT) AS actual_outlays_in_millions,
    CASE 
        WHEN fiscal_year = 2014 THEN NULL
        ELSE LAG(SUM(outlay_amount), 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) 
    END AS prior_year_outlays,
    CASE
        WHEN fiscal_year = 2014 THEN NULL
        ELSE CAST(ROUND((SUM(outlay_amount) - LAG(SUM(outlay_amount), 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(SUM(outlay_amount), 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) * 100, 2) AS FLOAT)
    END AS pct_change_from_prior_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY function_name, fiscal_year;",True,1.0,2.175572,,2026-01-06 18:47:26.609137
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"To find the anomalies that propagate vs. dissipate across economic indicators, we can use the following SQL query:

WITH anomalies AS (
  SELECT 
    series_id, 
    indicator_id, 
    year, 
    numeric_value,
    LAG(numeric_value, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) AS prev_value,
    CASE 
      WHEN ABS(numeric_value - LAG(numeric_value, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year)) > 0.05 * LAG(numeric_value, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) THEN 1
      ELSE 0
    END AS is_anomaly
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024
)
SELECT 
  series_id, 
  indicator_id, 
  year,
  SUM(CASE WHEN is_anomaly = 1 THEN 1 ELSE 0 END) AS anomaly_count,
  SUM(CASE WHEN is_anomaly = 1 AND LAG(is_anomaly, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) = 1 THEN 1 ELSE 0 END) AS propagated_anomaly_count,
  SUM(CASE WHEN is_anomaly = 1 AND LAG(is_anomaly, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) = 0 THEN 1 ELSE 0 END) AS new_anomaly_count
FROM anomalies
GROUP BY series_id, indicator_id, year
ORDER BY series_id, indicator_id, year;",False,0.0,3.37481,,2026-01-06 18:47:29.983966
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"To determine which extreme events create lasting vs. temporary pattern changes, we can analyze the changes in government spending across different functions over time. Here's a SQL query that can help identify these patterns:

```sql
WITH annual_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
function_trends AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    LAG(total_outlays, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlays,
    CASE
      WHEN LAG(total_outlays, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE (total_outlays - LAG(total_outlays, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(total_outlays, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)
    END AS year_over_year_change
  FROM annual_outlays
)
SELECT
  function_name,
  fiscal_year,
  total_outlays,
  prev_year_outlays,
  year_over_year_change
FROM function_trends
ORDER BY function_name, fiscal_year;
```

This query first calculates the total outlays for each function and fiscal year using the `annual_outlays` CTE. It then uses the `function_trends` CTE to calculate the year-over-year change in outlays for each function.

The key information to identify lasting vs. temporary pattern changes is the `year_over_year_change` column, which shows the percentage change in outlays from the previous year. By analyzing the patterns of these changes over time, you can identify functions where the changes are consistent (lasting) or fluctuate (temporary).",True,1.0,3.962834,,2026-01-06 18:47:33.946815
326,What patterns characterize transitions between economic regimes?,sql,medium,"SELECT 
    fiscal_year,
    SUM(CASE WHEN superfunction = 'National Defense' THEN outlay_amount ELSE 0 END) AS national_defense_outlays,
    SUM(CASE WHEN superfunction = 'Health' THEN outlay_amount ELSE 0 END) AS health_outlays,
    SUM(CASE WHEN superfunction = 'Income Security' THEN outlay_amount ELSE 0 END) AS income_security_outlays,
    SUM(CASE WHEN superfunction = 'Education, Training, Employment, and Social Services' THEN outlay_amount ELSE 0 END) AS education_outlays,
    SUM(CASE WHEN superfunction = 'General Government' THEN outlay_amount ELSE 0 END) AS general_government_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,1.955106,,2026-01-06 18:47:35.901936
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"The provided database schema does not contain information about economic cycles or patterns that signal impending phase transitions. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the given question, we would need access to additional data sources that track economic indicators, business cycles, and other relevant information. Without access to such data, it is not possible to generate a SQL query to answer the question.",False,0.0,0.970393,,2026-01-06 18:47:36.872342
329,What patterns emerge during periods of structural adjustment?,sql,medium,"SELECT 
    superfunction, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",True,1.0,0.933237,,2026-01-06 18:47:37.805596
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"SELECT superfunction, function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,0.718352,,2026-01-06 18:47:38.523971
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"The provided database schema does not contain any information about transition patterns being reversible or irreversible. The `budget_outlays` table only contains data about government spending by function and fiscal year. To determine which transition patterns are reversible vs. irreversible, you would need a different database schema that includes information about the specific transition patterns and their characteristics.

Without the necessary data, I cannot generate a SQL query to answer the given question. The available information in the provided schema is limited to government spending data and does not cover the topic of reversible and irreversible transition patterns.",False,0.0,1.233388,,2026-01-06 18:47:39.757374
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"The provided database schema does not contain information about economic epochs or their boundaries. The `budget_outlays` table only contains government spending data by function and fiscal year. To analyze patterns in economic epochs, you would need additional data sources that provide information about economic indicators, historical events, or other relevant factors that characterize economic periods. Without access to such data, it is not possible to generate a SQL query to answer the given question.",False,0.0,0.912321,,2026-01-06 18:47:40.669711
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"The provided database schema does not contain enough information to analyze patterns in the superposition of multiple economic cycles. The budget_outlays table only provides government spending data by function and fiscal year, which is not sufficient to identify economic cycles. To analyze patterns in economic cycles, you would need data that captures broader economic indicators over time, such as GDP, unemployment, inflation, interest rates, and other macroeconomic variables. Without access to a more comprehensive database that includes these types of economic data, it is not possible to generate a meaningful SQL query to answer the given question.",False,0.0,1.104984,,2026-01-06 18:47:41.774707
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"SELECT function_name, 
       CASE WHEN MOD(fiscal_year - 2014, 4) = 0 THEN 'Regular Cycle' ELSE 'Irregular Cycle' END AS cycle_pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, cycle_pattern
ORDER BY cycle_pattern DESC, function_name;",False,0.4,1.298783,,2026-01-06 18:47:43.073599
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"SELECT 
    function_name,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    CASE
        WHEN MIN(outlay_amount) = MAX(outlay_amount) THEN 'Stable'
        ELSE 'Evolving'
    END AS cycle_characteristic
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;",True,1.0,1.54679,,2026-01-06 18:47:44.620410
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"The provided database schema does not contain information about endogenous and exogenous cycles. The budget_outlays table only contains government spending data by function and fiscal year. To distinguish between endogenous and exogenous cycles, you would need data on economic indicators, business cycles, or other relevant variables that are not present in the given schema. Without access to the appropriate data, it is not possible to generate a SQL query to answer the given question.",False,0.0,0.925845,,2026-01-06 18:47:45.546279
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays,
    CASE 
        WHEN fiscal_year >= 2014 AND fiscal_year <= 2019 THEN 'Counter-cyclical'
        WHEN fiscal_year >= 2020 AND fiscal_year <= 2024 THEN 'Pro-cyclical'
    END AS pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, pattern
ORDER BY pattern, total_outlays DESC;",True,1.0,1.183269,,2026-01-06 18:47:46.729572
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"To identify indicators that show self-reinforcing vs. self-limiting patterns, we can analyze the trends in government spending over time for different functions. Here's a SQL query that can help:

SELECT 
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;

This query will provide the total outlays for each function by fiscal year from 2014 to 2024. By analyzing the trends in the total outlays for each function, you can identify indicators that show self-reinforcing or self-limiting patterns.

A self-reinforcing pattern would be indicated by a function where the total outlays increase year-over-year, suggesting a positive feedback loop. Conversely, a self-limiting pattern would be indicated by a function where the total outlays decrease or level off over time, suggesting a negative feedback loop or natural limits.",False,0.0,2.588801,,2026-01-06 18:47:49.318394
