sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkozwNRwSf2SbxgZdR""}",False,0.0,0.143619,,2026-02-05 12:47:19.433028
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"To find the indicators that require the most and least statistical adjustment, we can use the following SQL query:

SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
GROUP BY function_name
ORDER BY total_outlays DESC, function_name ASC
LIMIT 1, 1;

This query will:

1. Select the function_name and the sum of outlay_amount (total_outlays) from the budget_outlays table.
2. Filter the data to only include fiscal years between 2014 and 2024.
3. Group the data by function_name and calculate the total outlays for each function.
4. Order the results by total_outlays in descending order, and then by function_name in ascending order.
5. Return the second row, which will be the function with the least total outlays (the indicator that requires the least statistical adjustment).

The first row returned will be the function with the highest total outlays (the indicator that requires the most statistical adjustment).",False,0.0,2.594162,,2026-02-05 12:47:22.014816
274,How do different seasonal adjustment methods compare in results?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkpceseqU6jqgkeWHF""}",False,0.0,0.120248,,2026-02-05 12:47:19.553342
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkq8eorswqVKrPX3cU""}",False,0.0,0.151962,,2026-02-05 12:47:19.705361
278,What echo effects appear in economic data following major disruptions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkqh931yXMuBayEce5""}",False,0.0,0.166112,,2026-02-05 12:47:19.849994
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkqn6WwYbwKpipDfgT""}",False,0.0,0.233062,,2026-02-05 12:47:19.938470
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkqzVyrt2QTERTbH28""}",False,0.0,0.139269,,2026-02-05 12:47:19.895922
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkrQYndhZFdu9SVSW2""}",False,0.0,0.133567,,2026-02-05 12:47:19.983637
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;",False,0.4,0.975154,,2026-02-05 12:47:20.871134
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkrocjtK3KpNJabe5N""}",False,0.0,0.198022,,2026-02-05 12:47:20.136571
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkryHeSDjb8FqdpXkA""}",False,0.0,0.202348,,2026-02-05 12:47:20.186059
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLks6EA2e6FzGCLa7zg""}",False,0.0,0.145934,,2026-02-05 12:47:20.155762
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLksfTd26yKkA33rpbM""}",False,0.0,0.198683,,2026-02-05 12:47:20.335349
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkshw6KtBkX1gLyW9S""}",False,0.0,0.128034,,2026-02-05 12:47:20.283844
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLksr7vHqyKPVP45Yq8""}",False,0.0,0.131125,,2026-02-05 12:47:20.317260
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLktGRDCC7UQwPsTHgn""}",False,0.0,0.13648,,2026-02-05 12:47:20.420375
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLktQrBS7hcWKbLM5dT""}",False,0.0,0.163573,,2026-02-05 12:47:20.480926
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLktUpfMzzEMoLBaMn7""}",False,0.0,0.140573,,2026-02-05 12:47:20.476013
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLktreC1D1Cu3ZPr5qZ""}",False,0.0,0.12806,,2026-02-05 12:47:20.548597
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLku7GaFiPUGkVezLQY""}",False,0.0,0.179263,,2026-02-05 12:47:20.655332
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkuKRJi2bZU9qWUBXy""}",False,0.0,0.363215,,2026-02-05 12:47:20.844314
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkuPdzJ2GMsGB1GN7f""}",False,0.0,0.11947,,2026-02-05 12:47:20.668115
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkurRAUTtXT17QAQBD""}",False,0.0,0.13132,,2026-02-05 12:47:20.786864
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkuttzTCkCntdt9Mhs""}",False,0.0,0.157365,,2026-02-05 12:47:20.825529
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"SELECT 
    superfunction,
    SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year <= 2016 THEN outlay_amount ELSE 0 END) AS outlays_2014_2016,
    SUM(CASE WHEN fiscal_year >= 2017 AND fiscal_year <= 2019 THEN outlay_amount ELSE 0 END) AS outlays_2017_2019,
    SUM(CASE WHEN fiscal_year >= 2020 AND fiscal_year <= 2022 THEN outlay_amount ELSE 0 END) AS outlays_2020_2022
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2022
GROUP BY superfunction
ORDER BY outlays_2020_2022 DESC;",True,1.0,2.173792,,2026-02-05 12:47:22.960840
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkvaaQmHfsGGn9kFCv""}",False,0.0,0.13521,,2026-02-05 12:47:20.960808
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkvf2zh2fyaDQJM1XC""}",False,0.0,0.132334,,2026-02-05 12:47:20.976719
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkvmjRBwvwo19xa5gr""}",False,0.0,0.120559,,2026-02-05 12:47:20.991805
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkwE277zYyk7X9cfD9""}",False,0.0,0.301844,,2026-02-05 12:47:21.262725
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkwEWqUGm1Sdyud6KF""}",False,0.0,0.148695,,2026-02-05 12:47:21.125489
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkwPC5a9NYgiNkw6VR""}",False,0.0,0.174067,,2026-02-05 12:47:21.165917
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkwrUEZcUGhwJuQEyr""}",False,0.0,0.11555,,2026-02-05 12:47:21.241091
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkx2tEFjqXTeyWxdTk""}",False,0.0,0.16734,,2026-02-05 12:47:21.333309
326,What patterns characterize transitions between economic regimes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkxMEZENMUNmVCv8pg""}",False,0.0,0.138242,,2026-02-05 12:47:21.379383
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkxSwfGF9cTgX78D86""}",False,0.0,0.137183,,2026-02-05 12:47:21.399958
329,What patterns emerge during periods of structural adjustment?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkxkYcoCnd4X4W9YxT""}",False,0.0,0.116642,,2026-02-05 12:47:21.450165
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkxwx8iZnSd74Lora4""}",False,0.0,0.228267,,2026-02-05 12:47:21.607745
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLky3QkeH7Jdkw1KcuW""}",False,0.0,0.359507,,2026-02-05 12:47:21.759514
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkyFK6Z424WQYx1WSu""}",False,0.0,0.167731,,2026-02-05 12:47:21.617945
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkyvEvLUYHPhn6CMBx""}",False,0.0,0.141871,,2026-02-05 12:47:21.749676
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkyyDdFDvr37xLumQ3""}",False,0.0,0.150664,,2026-02-05 12:47:21.768702
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkzZwSDzet1yryvzdX""}",False,0.0,0.131143,,2026-02-05 12:47:21.880872
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkzbRgULrDMmCaoWZJ""}",False,0.0,0.132107,,2026-02-05 12:47:21.891670
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkzcufXFc7B7mHH9mS""}",False,0.0,0.317926,,2026-02-05 12:47:22.086691
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm18Ao3k4vejx73nro""}",False,0.0,0.126129,,2026-02-05 12:47:22.007056
349,What patterns reveal multiplier effects in government spending?,sql,medium,"SELECT 
    superfunction,
    SUM(outlay_amount) AS total_outlays,
    LEAD(SUM(outlay_amount), 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS next_year_outlays,
    ROUND((LEAD(SUM(outlay_amount), 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) - SUM(outlay_amount)) / SUM(outlay_amount), 2) AS year_over_year_change
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    superfunction
ORDER BY 
    year_over_year_change DESC;",False,0.4,1.516045,,2026-02-05 12:47:23.407846
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm1fAu3frj69iw8pUp""}",False,0.0,0.099936,,2026-02-05 12:47:22.107043
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm1fAccdK8XtJzHwJx""}",False,0.0,0.12618,,2026-02-05 12:47:22.141048
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm1ymNFGUzPUBnZJ7M""}",False,0.0,0.154349,,2026-02-05 12:47:22.241116
358,Which network patterns predict cascade effects in economic systems?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm24UgfNbfZ58rVsgM""}",False,0.0,0.155851,,2026-02-05 12:47:22.262967
360,What patterns reveal critical nodes in economic networks?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm2FtTSN1zegGPTXVY""}",False,0.0,0.150007,,2026-02-05 12:47:22.291112
361,Which indicators show small-world vs. random network patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm2eTHZsF9rqKEnWaB""}",False,0.0,0.174615,,2026-02-05 12:47:22.415803
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm2jAaiprPnvgTm48Z""}",False,0.0,0.141487,,2026-02-05 12:47:22.404533
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm2tqT829zBwJmmksS""}",False,0.0,0.725575,,2026-02-05 12:47:23.016742
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm3Nc5RGnVk3jVYyz2""}",False,0.0,0.29904,,2026-02-05 12:47:22.703640
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm3P6yFbpBN5PUFxe8""}",False,0.0,0.238465,,2026-02-05 12:47:22.654305
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm4QceVCFRzJNbRaL6""}",False,0.0,0.127232,,2026-02-05 12:47:22.781675
375,What patterns reveal the pace of economic evolution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm4dGUDiyBaWRK1D1n""}",False,0.0,0.11726,,2026-02-05 12:47:22.821010
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm4xMdKtnuWvCL71GX""}",False,0.0,0.130612,,2026-02-05 12:47:22.912383
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm57nBBR18gmXTSkug""}",False,0.0,0.137139,,2026-02-05 12:47:22.958195
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"SELECT superfunction, function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY total_outlays DESC;",True,1.0,0.781194,,2026-02-05 12:47:23.693630
386,What patterns in economic data reveal information asymmetries?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm5i1B1VU7ufeExFf2""}",False,0.0,0.136609,,2026-02-05 12:47:23.094878
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm5iFXZ9WWhq1Q6X2c""}",False,0.0,0.122304,,2026-02-05 12:47:23.083206
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLm5xddpKbZN3LQUY35""}",False,0.0,0.134599,,2026-02-05 12:47:23.151416
