sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"To find the budget categories with the most and least inertia in spending changes, we can calculate the year-over-year change in spending for each category and then identify the categories with the smallest and largest changes.

Here's the SQL query to do this:

WITH spending_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount,
    (outlay_amount - LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  AVG(ABS(pct_change)) AS avg_abs_pct_change
FROM spending_changes
GROUP BY function_name
ORDER BY avg_abs_pct_change ASC, function_name ASC
LIMIT 10;

This query first calculates the year-over-year percent change in spending for each function using a window function (LAG) to get the previous year's spending. It then groups the results by function and calculates the average absolute percent change, which represents the inertia in spending for each function.

The query orders the results by the average absolute percent change in ascending order, and limits the output to the top 10 functions with the least inertia (smallest changes) and the bottom 10 functions with the most inertia (largest changes).",False,0.0,3.034464,,2026-02-05 16:53:37.163868
242,How do diffusion indices compare across different economic sectors?,sql,medium,"Here is the SQL query to compare diffusion indices across different economic sectors:

```sql
SELECT 
  i.industry_name,
  AVG(g.percentage_of_total) AS avg_diffusion_index
FROM gdp_by_industry g
JOIN industry_gdp i ON g.industry_code = i.industry_code
WHERE g.year BETWEEN 2014 AND 2024
GROUP BY i.industry_name
ORDER BY avg_diffusion_index DESC;
```

This query joins the `gdp_by_industry` and `industry_gdp` tables to calculate the average diffusion index (represented by the `percentage_of_total` column) for each industry over the years 2014-2024. The results are ordered from highest to lowest average diffusion index.",False,0.0,1.536725,,2026-02-05 16:53:38.701108
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"To determine which indicators show linear vs. non-linear response patterns, we can analyze the relationship between the fiscal year and the outlay amount for each function_name. One way to do this is to use a linear regression model and check the R-squared value to see how well the data fits a linear trend.

Here's the SQL query to perform this analysis:

```sql
SELECT 
  function_name,
  ROUND(CORR(fiscal_year, outlay_amount), 2) AS r_squared
FROM 
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  r_squared DESC;
```

This query calculates the Pearson correlation coefficient (CORR) between the fiscal_year and outlay_amount columns for each function_name. The resulting r_squared value represents the proportion of the variance in the outlay_amount that can be explained by the linear relationship with fiscal_year.

Functions with an r_squared value close to 1 (e.g., 0.90 or higher) would be considered to have a linear response pattern, while those with a lower r_squared value would be considered to have a non-linear response pattern.

The results will be ordered from highest to lowest r_squared, so the functions at the top of the list are more likely to have a linear response, and those at the bottom are more likely to have a non-linear response.",False,0.0,2.709066,,2026-02-05 16:53:41.411544
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,"SELECT 
  superfunction,
  AVG(outlay_amount) AS avg_outlay,
  STDDEV(outlay_amount) AS std_dev
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY std_dev ASC, avg_outlay DESC;",False,0.0,0.898002,,2026-02-05 16:53:42.310137
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,"To determine which economic series show mean-reverting vs. trending behavior, we can calculate the autocorrelation of the time series data and analyze the results.

Here's a SQL query that calculates the autocorrelation for each function_name in the budget_outlays table:

WITH cte AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS lag_outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  ROUND(SUM((outlay_amount - lag_outlay_amount) * (lag_outlay_amount - AVG(lag_outlay_amount)) / NULLIF(VARIANCE(lag_outlay_amount), 0)), 2) AS autocorrelation
FROM cte
GROUP BY function_name
ORDER BY autocorrelation DESC;

This query uses a common table expression (CTE) to calculate the lagged outlay_amount for each function_name and fiscal_year. It then calculates the autocorrelation using the formula:

autocorrelation = Σ((x_t - x_t-1) * (x_t-1 - mean(x_t-1))) / Var(x_t-1)

where x_t is the current outlay_amount and x_t-1 is the lagged outlay_amount.

The autocorrelation values range from -1 to 1, where:
- Values close to 1 indicate a trending series
- Values close to 0 indicate a mean-reverting series
- Values close to -1 indicate a strongly mean-reverting series

You can use the results of this query to identify which economic series in the budget_outlays table exhibit mean-reverting or trending behavior.",False,0.0,3.469515,,2026-02-05 16:53:45.780629
246,How do economic gains compare across different income segments?,sql,medium,"SELECT 
    CASE 
        WHEN outlay_amount < 10000 THEN 'Low Income'
        WHEN outlay_amount >= 10000 AND outlay_amount < 50000 THEN 'Middle Income' 
        ELSE 'High Income'
    END AS income_segment,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY income_segment
ORDER BY total_outlays DESC;",True,1.0,1.243388,,2026-02-05 16:53:47.024542
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"Here is the SQL query to compare large vs. small businesses in economic indicators:

SELECT 
  t1.indicator_id,
  t1.indicator_name,
  t1.numeric_value AS large_business_value,
  t2.numeric_value AS small_business_value
FROM
  (
    SELECT 
      indicator_id,
      indicator_name,
      numeric_value
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
      AND subcategory LIKE '%large%'
      AND year BETWEEN 2014 AND 2024
  ) t1
JOIN
  (
    SELECT 
      indicator_id,
      indicator_name,
      numeric_value
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures') 
      AND subcategory LIKE '%small%'
      AND year BETWEEN 2014 AND 2024
  ) t2
  ON t1.indicator_id = t2.indicator_id
ORDER BY t1.indicator_id;",False,0.0,2.428895,,2026-02-05 16:53:49.454099
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"SELECT 
    demographic_group,
    SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) AS recent_outlays,
    SUM(CASE WHEN fiscal_year < 2020 THEN outlay_amount ELSE 0 END) AS past_outlays,
    CASE 
        WHEN SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) > SUM(CASE WHEN fiscal_year < 2020 THEN outlay_amount ELSE 0 END) THEN 'Divergent'
        WHEN SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) < SUM(CASE WHEN fiscal_year < 2020 THEN outlay_amount ELSE 0 END) THEN 'Convergent'
        ELSE 'Neutral'
    END AS trend
FROM
    (
        SELECT 
            bo.function_name AS demographic_group,
            bo.fiscal_year,
            bo.outlay_amount
        FROM budget_outlays bo
        WHERE bo.fiscal_year BETWEEN 2014 AND 2024
    ) AS subquery
GROUP BY demographic_group
ORDER BY trend DESC;",True,1.0,2.24453,,2026-02-05 16:53:51.699391
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,"To find the sectors with the most and least equitable distribution of growth, we can calculate the Gini coefficient for each sector and then compare the values.

The Gini coefficient is a measure of statistical dispersion that represents the income or wealth distribution of a nation's residents, and it ranges from 0 (perfect equality) to 1 (perfect inequality).

Here's the SQL query to calculate the Gini coefficient for each sector:

WITH sector_outlays AS (
  SELECT superfunction, fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
),
sector_ranks AS (
  SELECT
    superfunction,
    fiscal_year,
    total_outlay,
    RANK() OVER (PARTITION BY superfunction ORDER BY total_outlay) AS rank_within_sector
  FROM sector_outlays
)
SELECT
  superfunction,
  1 - SUM(2 * rank_within_sector / (SELECT COUNT(*) FROM sector_ranks WHERE superfunction = sr.superfunction) * total_outlay / (SELECT SUM(total_outlay) FROM sector_ranks WHERE superfunction = sr.superfunction)) AS gini_coefficient
FROM sector_ranks sr
GROUP BY superfunction
ORDER BY gini_coefficient ASC, superfunction ASC;

This query first calculates the total outlay for each sector and fiscal year, then ranks the outlays within each sector. Finally, it uses the ranked data to calculate the Gini coefficient for each sector.

The sectors with the lowest Gini coefficients will have the most equitable distribution of growth, while the sectors with the highest Gini coefficients will have the least equitable distribution.",False,0.0,3.543806,,2026-02-05 16:53:55.244031
252,How do different percentiles compare in wage and income measurements?,sql,medium,"SELECT
    p.percentile,
    ROUND(w.wage_amount, 2) AS wage_amount,
    ROUND(i.income_amount, 2) AS income_amount
FROM
    (
        SELECT 0.1 AS percentile UNION
        SELECT 0.25 AS percentile UNION
        SELECT 0.5 AS percentile UNION
        SELECT 0.75 AS percentile UNION
        SELECT 0.9 AS percentile
    ) p
    LEFT JOIN (
        SELECT
            percentile,
            AVG(wage) AS wage_amount
        FROM
            (
                SELECT
                    fiscal_year,
                    PERCENTILE_CONT(0.1) WITHIN GROUP (ORDER BY wage) OVER (PARTITION BY fiscal_year) AS p10,
                    PERCENTILE_CONT(0.25) WITHIN GROUP (ORDER BY wage) OVER (PARTITION BY fiscal_year) AS p25,
                    PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY wage) OVER (PARTITION BY fiscal_year) AS p50,
                    PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY wage) OVER (PARTITION BY fiscal_year) AS p75,
                    PERCENTILE_CONT(0.9) WITHIN GROUP (ORDER BY wage) OVER (PARTITION BY fiscal_year) AS p90
                FROM
                    (
                        SELECT
                            fiscal_year,
                            wage
                        FROM
                            budget_outlays
                        WHERE
                            fiscal_year BETWEEN 2014 AND 2024
                            AND unit = 'Dollars'
                            AND source = 'Wage'
                    ) wage_data
            ) wage_percentiles
        WHERE
            percentile IN (0.1, 0.25, 0.5, 0.75, 0.9)
        GROUP BY
            percentile
    ) w ON p.percentile = w.percentile
    LEFT JOIN (
        SELECT
            percentile,
            AVG(income) AS income_amount
        FROM
            (
                SELECT
                    fiscal_year,
                    PERCENTILE_CONT(0.1) WITHIN GROUP (ORDER BY income) OVER (PARTITION BY fiscal_year) AS p10,
                    PERCENTILE_CONT(0.25) WITHIN GROUP (ORDER BY income) OVER (PARTITION BY fiscal_year) AS p25,
                    PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY income) OVER (PARTITION BY fiscal_year) AS p50,
                    PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY income) OVER (PARTITION BY fiscal_year) AS p75,
                    PERCENTILE_CONT(0.9) WITHIN GROUP (ORDER BY income) OVER (PARTITION BY fiscal_year) AS p90
                FROM
                    (
                        SELECT
                            fiscal_year,
                            income
                        FROM
                            budget_outlays
                        WHERE
                            fiscal_year BETWEEN 2014 AND 2024
                            AND unit = 'Dollars'
                            AND source = 'Income'
                    ) income_data
            ) income_percentiles
        WHERE
            percentile IN (0.1, 0.25, 0.5, 0.75, 0.9)
        GROUP BY
            percentile
    ) i ON p.percentile = i.percentile
ORDER BY
    p.percentile;",False,0.0,6.128992,,2026-02-05 16:54:01.373188
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"Here is the SQL query to compare domestic economic indicators to international benchmarks:

SELECT 
  t1.year, 
  t1.numeric_value AS domestic_value,
  t2.numeric_value AS international_value
FROM time_series_data t1
JOIN time_series_data t2 ON t1.year = t2.year
WHERE 
  t1.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND t2.category = 'international_benchmark'
  AND t1.year BETWEEN 2014 AND 2024
  AND t2.year BETWEEN 2014 AND 2024
ORDER BY t1.year;",False,0.0,1.52552,,2026-02-05 16:54:02.899836
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,"To find the sectors that show similar or different patterns compared to other countries, we can use the following SQL query:

SELECT 
    bo.function_name,
    bo.fiscal_year,
    bo.outlay_amount,
    bo.source
FROM budget_outlays bo
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.function_name, bo.fiscal_year, bo.source
ORDER BY bo.function_name, bo.fiscal_year, bo.source;

This query will return the function_name, fiscal_year, outlay_amount, and source for each record in the budget_outlays table, allowing you to compare the spending patterns across different countries and sectors over the years 2014-2024.",False,0.0,1.538588,,2026-02-05 16:54:04.439393
258,How do federal spending patterns compare to international norms?,sql,medium,"SELECT 
  b.function_name,
  b.outlay_amount AS us_outlay_amount,
  i.outlay_amount AS international_outlay_amount
FROM budget_outlays b
LEFT JOIN international_outlays i
  ON b.function_name = i.function_name
  AND b.fiscal_year = i.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
ORDER BY b.outlay_amount DESC;",False,0.0,1.088856,,2026-02-05 16:54:05.528740
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,"SELECT 
    bo.function_name,
    SUM(bo.outlay_amount) AS total_outlays,
    (SELECT SUM(outlay_amount) FROM budget_outlays WHERE fiscal_year >= 2014 AND fiscal_year <= 2024) AS global_total_outlays,
    (SUM(bo.outlay_amount) / (SELECT SUM(outlay_amount) FROM budget_outlays WHERE fiscal_year >= 2014 AND fiscal_year <= 2024)) AS outlay_share
FROM 
    budget_outlays bo
WHERE 
    bo.fiscal_year >= 2014 AND bo.fiscal_year <= 2024
GROUP BY 
    bo.function_name
ORDER BY 
    outlay_share DESC;",True,1.0,1.487192,,2026-02-05 16:54:07.016648
260,How do trade-exposed vs. protected sectors compare in performance?,sql,medium,"SELECT 
    CASE 
        WHEN function_name IN ('Agriculture', 'Energy', 'Natural Resources and Environment', 'Transportation') THEN 'Trade-Exposed'
        ELSE 'Protected'
    END AS sector,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY sector
ORDER BY total_outlays DESC;",True,1.0,1.102408,,2026-02-05 16:54:08.119234
261,Which indicators show the strongest vs. weakest international correlations?,sql,medium,"SELECT i.indicator_name, AVG(ABS(c.correlation_coefficient)) AS avg_correlation
FROM indicators i
JOIN correlations c ON i.indicator_id = c.indicator_id
WHERE c.fiscal_year BETWEEN 2014 AND 2024
GROUP BY i.indicator_name
ORDER BY avg_correlation DESC;",False,0.0,0.852118,,2026-02-05 16:54:08.972023
263,Which budget categories exist uniquely vs. commonly across countries?,sql,medium,"Here is the SQL query to find the budget categories that exist uniquely vs. commonly across countries:

SELECT 
    function_name,
    COUNT(DISTINCT source) AS num_countries
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT source) = 1 OR COUNT(DISTINCT source) > 1
ORDER BY num_countries DESC;",False,0.0,1.968137,,2026-02-05 16:54:10.940539
265,Which economic patterns appear universal vs. country-specific?,sql,medium,"To analyze the economic patterns that appear universal versus country-specific, we can compare the government spending patterns across different countries and functions over time. Here's a SQL query that can help with this analysis:

```sql
SELECT 
    c.country_name,
    b.function_name,
    AVG(b.outlay_amount) AS avg_outlays,
    STDDEV(b.outlay_amount) AS std_dev_outlays
FROM budget_outlays b
JOIN countries c ON b.source = c.country_code
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY c.country_name, b.function_name
ORDER BY std_dev_outlays DESC;
```

This query joins the `budget_outlays` table with the `countries` table to get the country name corresponding to each data point. It then calculates the average and standard deviation of the outlay amounts for each country and function combination.

The key insights we can gain from this query are:

1. Functions with low standard deviation of outlay amounts across countries are likely to represent more universal economic patterns, as the spending on these functions is more consistent globally.
2. Functions with high standard deviation of outlay amounts across countries are likely to represent more country-specific economic patterns, as the spending on these functions varies significantly between countries.

By ordering the results by the standard deviation in descending order, we can easily identify the functions that exhibit the most universal and the most country-specific economic patterns.",False,0.0,2.781548,,2026-02-05 16:54:13.722859
266,How do different inflation calculation methods compare in results?,sql,medium,"Here is the SQL query to compare different inflation calculation methods:

SELECT 
  t1.year,
  t1.numeric_value AS cpi_value,
  t2.numeric_value AS eci_value,
  t3.numeric_value AS productivity_value
FROM 
  time_series_data t1
  JOIN time_series_data t2 ON t1.year = t2.year
  JOIN time_series_data t3 ON t1.year = t3.year
WHERE 
  t1.category = 'consumer_price_index'
  AND t2.category = 'employment_cost_index' 
  AND t3.category = 'productivity_measures'
  AND t1.year BETWEEN 2014 AND 2024
ORDER BY 
  t1.year;",False,0.0,1.729881,,2026-02-05 16:54:15.452843
267,Which GDP components show the largest measurement revisions?,sql,medium,"To find the GDP components with the largest measurement revisions, we can compare the GDP values from the `industry_gdp` table and the `gdp_by_industry` table for the same industries and years.

Here's the SQL query to do this:

```sql
SELECT i.industry_name, i.year, i.gdp_value AS gdp_value_from_industry_gdp, 
       g.gdp_contribution AS gdp_contribution_from_gdp_by_industry,
       ABS(i.gdp_value - g.gdp_contribution) AS revision_amount
FROM industry_gdp i
JOIN gdp_by_industry g ON i.industry_code = g.industry_code AND i.year = g.year
WHERE i.year BETWEEN 2014 AND 2024
ORDER BY revision_amount DESC
LIMIT 10;
```

This query joins the `industry_gdp` and `gdp_by_industry` tables on the `industry_code` and `year` columns, and then calculates the absolute difference between the `gdp_value` from `industry_gdp` and the `gdp_contribution` from `gdp_by_industry`. The results are ordered by the `revision_amount` in descending order, and the top 10 rows are returned.

The key steps are:

1. Join the two tables to match the industry and year data.
2. Calculate the absolute difference between the GDP values from the two tables.
3. Order the results by the revision amount in descending order.
4. Limit the output to the top 10 rows.

This will identify the GDP components with the largest measurement revisions between the two data sources.",False,0.0,2.958179,,2026-02-05 16:54:18.411501
268,How do survey-based vs. administrative data sources compare in accuracy?,sql,medium,"The provided database schema does not contain any information about survey-based or administrative data sources, or their accuracy. The `budget_outlays` table only contains government spending data by function and fiscal year. To compare the accuracy of different data sources, we would need additional tables or data that specifically address this topic. Without that information, I cannot generate a meaningful SQL query to answer the given question.",False,0.0,0.866981,,2026-02-05 16:54:19.278961
269,Which indicators show the most vs. least sensitivity to methodology changes?,sql,medium,"To find the indicators that show the most and least sensitivity to methodology changes, we can calculate the percent change in outlay amounts for each indicator between consecutive fiscal years and identify the indicators with the largest and smallest percent changes.

Here's the SQL query to achieve this:

WITH percent_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
    CASE 
      WHEN LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL
        THEN (outlay_amount - LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL
    END AS percent_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  MAX(ABS(percent_change)) AS max_abs_percent_change
FROM percent_changes
GROUP BY function_name
ORDER BY max_abs_percent_change DESC
LIMIT 1;

This query first calculates the percent change in outlay amounts for each indicator (function_name) between consecutive fiscal years using a window function (LEAD). It then aggregates the data to find the indicator with the maximum absolute percent change, which represents the indicator most sensitive to methodology changes.

To find the indicator with the least sensitivity, you can modify the query to order by the minimum absolute percent change instead:

SELECT
  function_name,
  MIN(ABS(percent_change)) AS min_abs_percent_change
FROM percent_changes
GROUP BY function_name
ORDER BY min_abs_percent_change
LIMIT 1;",False,0.0,3.649643,,2026-02-05 16:54:22.928659
270,How do preliminary vs. final data releases typically compare?,sql,medium,"The provided database schema does not contain any information about preliminary vs. final data releases. The `budget_outlays` table only contains government spending data by function and fiscal year. To compare preliminary and final data releases, the database would need to have additional tables or columns that track the different data release versions. Without that information, it is not possible to generate a SQL query to answer the given question.",False,0.0,1.043989,,2026-02-05 16:54:23.973195
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"SELECT 
    b1.function_name AS function_name_1,
    b2.function_name AS function_name_2,
    ABS(b1.outlay_amount - b2.outlay_amount) AS outlay_divergence
FROM budget_outlays b1
CROSS JOIN budget_outlays b2
WHERE b1.fiscal_year >= 2014 AND b1.fiscal_year <= 2024
  AND b2.fiscal_year >= 2014 AND b2.fiscal_year <= 2024
  AND b1.function_name <> b2.function_name
ORDER BY outlay_divergence DESC
LIMIT 10;",False,0.4,4.558523,,2026-02-05 16:54:28.531814
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"The provided database schema does not contain any information about real-time vs. revised data, which is necessary to compare the two in economic analysis. The `budget_outlays` table only provides government spending data by function and fiscal year.

Without additional tables or columns that capture the differences between real-time and revised data, it is not possible to generate a SQL query to answer the given question. The data available in the provided schema is limited to government spending and does not include the necessary information to perform the requested analysis.",False,0.0,1.050437,,2026-02-05 16:54:29.582855
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays,
    CASE 
        WHEN SUM(outlay_amount) = 0 THEN 0
        ELSE SUM(CASE WHEN source = 'Adjusted' THEN outlay_amount ELSE 0 END) / SUM(outlay_amount)
    END AS adjustment_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY adjustment_ratio DESC, total_outlays DESC;",False,0.4,1.286405,,2026-02-05 16:54:30.869320
274,How do different seasonal adjustment methods compare in results?,sql,medium,"SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays,
    CASE 
        WHEN source = 'Seasonally Adjusted' THEN 'Seasonally Adjusted'
        ELSE 'Not Seasonally Adjusted'
    END AS adjustment_method
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year, adjustment_method
ORDER BY function_name, fiscal_year, adjustment_method;",False,0.4,1.290566,,2026-02-05 16:54:32.160475
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,0.901048,,2026-02-05 16:54:33.061654
278,What echo effects appear in economic data following major disruptions?,sql,medium,"To analyze the echo effects in economic data following major disruptions, we can use the `budget_outlays` table to look at changes in government spending across different functions over time.

Here's a SQL query that can help identify potential echo effects:

```sql
SELECT 
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```

This query will return the total outlays for each government function by fiscal year from 2014 to 2024. By analyzing the trends and changes in spending across different functions, you may be able to identify any echo effects or patterns that emerge following major disruptions during this time period.

Please note that the data is limited to the years 2014-2024 as per the provided guidelines.",True,1.0,1.912139,,2026-02-05 16:54:34.974359
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"Here is the SQL query to find patterns in early indicators that reliably predict later budgetary changes:

WITH early_indicators AS (
  SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2018
),
later_changes AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    outlay_amount
  FROM budget_outlays  
  WHERE fiscal_year BETWEEN 2019 AND 2024
)
SELECT
  e.superfunction,
  e.function_name,
  e.fiscal_year AS early_year,
  l.fiscal_year AS later_year,
  e.outlay_amount AS early_amount,
  l.outlay_amount AS later_amount,
  ROUND((l.outlay_amount - e.outlay_amount) / e.outlay_amount, 2) AS pct_change
FROM early_indicators e
JOIN later_changes l
  ON e.superfunction = l.superfunction
  AND e.function_name = l.function_name
ORDER BY pct_change DESC;",False,0.0,2.31491,,2026-02-05 16:54:37.289375
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"Here is the SQL query to find the recursive patterns in the relationship between spending and growth:

WITH cte AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays,
    LAG(SUM(outlay_amount), 1) OVER (ORDER BY fiscal_year) AS prev_outlays,
    (SUM(outlay_amount) - LAG(SUM(outlay_amount), 1) OVER (ORDER BY fiscal_year)) / LAG(SUM(outlay_amount), 1) OVER (ORDER BY fiscal_year) AS outlay_growth_rate
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year, 
  total_outlays, 
  prev_outlays, 
  outlay_growth_rate
FROM cte
ORDER BY fiscal_year;",False,0.0,2.026659,,2026-02-05 16:54:39.316902
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"To identify indicators that show regime changes or structural shifts in their patterns, we can look for significant changes in the trend of the outlay amounts over time. One approach is to use a moving average or a change detection algorithm to identify points where the pattern of the data changes significantly.

Here's a SQL query that calculates the year-over-year change in outlay amounts for each function and identifies the functions with the largest changes:

```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    outlay_amount - LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  MAX(ABS(yoy_change)) AS max_yoy_change
FROM yearly_changes
GROUP BY function_name
ORDER BY max_yoy_change DESC
LIMIT 10;
```

This query first calculates the year-over-year change in outlay amounts for each function using the `LAG` function. It then groups the results by function and finds the maximum absolute value of the year-over-year change for each function. The functions with the largest maximum changes are likely to be the ones that have experienced the most significant regime changes or structural shifts in their patterns.

Note that this query assumes that the data is available for the full range of years from 2014 to 2024. If the data is not available for certain years, the query may need to be adjusted accordingly.",False,0.4,2.909502,,2026-02-05 16:54:42.226466
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;",False,0.4,0.865505,,2026-02-05 16:54:43.092357
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"The given database schema does not contain information about economic measurements or fractal patterns. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the given question, we would need access to a database that includes economic indicators and time series data. Without the appropriate data, it is not possible to generate a SQL query to identify economic measurements with fractal or self-similar patterns across time scales.",False,0.0,0.92781,,2026-02-05 16:54:44.020921
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"SELECT 
    superfunction, 
    SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2019 THEN outlay_amount ELSE 0 END) AS pre_crisis_outlays,
    SUM(CASE WHEN fiscal_year BETWEEN 2020 AND 2024 THEN outlay_amount ELSE 0 END) AS crisis_outlays
FROM budget_outlays
GROUP BY superfunction
ORDER BY crisis_outlays - pre_crisis_outlays DESC;",False,0.4,1.116117,,2026-02-05 16:54:45.138035
