sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbJXuCNehUZ8vxhpk3""}",False,0.0,0.125341,,2026-02-05 12:45:10.443122
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbJgKpu2rVzzWVuk7z""}",False,0.0,0.112314,,2026-02-05 12:45:10.465181
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbJo29oG5wvxUoszWe""}",False,0.0,0.193782,,2026-02-05 12:45:10.573491
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbK4egA6Uxff6MT5mi""}",False,0.0,0.199944,,2026-02-05 12:45:10.643267
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbKA6rhcbKrxKeYLvg""}",False,0.0,0.160744,,2026-02-05 12:45:10.625999
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbKct2y7et215DevdS""}",False,0.0,0.213913,,2026-02-05 12:45:10.787459
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbKwEYCxJf8dsumw86""}",False,0.0,0.378974,,2026-02-05 12:45:11.005029
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbKwUg2EKyGzM4bzKz""}",False,0.0,0.180472,,2026-02-05 12:45:10.823806
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbLdf5u3kra16tptZk""}",False,0.0,0.265878,,2026-02-05 12:45:11.053412
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbLhcpNP8xsx9ddhA7""}",False,0.0,0.129385,,2026-02-05 12:45:10.953279
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbMGMSu15536gcaExz""}",False,0.0,0.127026,,2026-02-05 12:45:11.080381
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbMUW6XY5utYXszYBh""}",False,0.0,0.119837,,2026-02-05 12:45:11.124936
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbMiPVjVmeTyd3s2kZ""}",False,0.0,0.200106,,2026-02-05 12:45:11.253566
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbMoMVmC6wD3f6168z""}",False,0.0,0.137777,,2026-02-05 12:45:11.218214
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbMzm6qZXTgLZ42wYt""}",False,0.0,0.13735,,2026-02-05 12:45:11.262355
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbNTnXtx38tAVzN6GQ""}",False,0.0,0.296593,,2026-02-05 12:45:11.515274
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbNZjhnkdXdR1eXSdR""}",False,0.0,0.141817,,2026-02-05 12:45:11.395435
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbNcU4kP9p11eiZvUu""}",False,0.0,0.170654,,2026-02-05 12:45:11.433801
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbPAD7pxofRAFoQbDh""}",False,0.0,0.136213,,2026-02-05 12:45:11.531739
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbPK8sMtjsJTxr7HMn""}",False,0.0,0.159872,,2026-02-05 12:45:11.593786
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbPhTCtKweZKKvuqfi""}",False,0.0,0.16489,,2026-02-05 12:45:11.680209
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbPjSRz6G1pUWdcVPK""}",False,0.0,0.139543,,2026-02-05 12:45:11.671338
326,What patterns characterize transitions between economic regimes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbQ1oU1QRCZQK5dbgr""}",False,0.0,0.129108,,2026-02-05 12:45:11.722990
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbQKf5Y4AdLQt2raYr""}",False,0.0,0.130315,,2026-02-05 12:45:11.801805
329,What patterns emerge during periods of structural adjustment?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbQNdVG2ctXWRiFzRc""}",False,0.0,0.159662,,2026-02-05 12:45:11.839926
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbQZYS6StyfuWDFGzn""}",False,0.0,0.152518,,2026-02-05 12:45:11.875563
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbQtdjNmoLBNmciBNV""}",False,0.0,0.125674,,2026-02-05 12:45:11.927664
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbR3KK49aVwQfSXtPJ""}",False,0.0,0.148259,,2026-02-05 12:45:11.988242
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbRCVYeCCpaw8NxNGL""}",False,0.0,0.112807,,2026-02-05 12:45:11.988417
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbRkj4NqPCadJtG8wA""}",False,0.0,0.539074,,2026-02-05 12:45:12.466791
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbRgktFtEoaTt84VgD""}",False,0.0,0.501567,,2026-02-05 12:45:12.489871
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbRhFoU34AkxHPqwmZ""}",False,0.0,0.13053,,2026-02-05 12:45:12.118974
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbSEzuq2fY8jaMBGMF""}",False,0.0,0.114429,,2026-02-05 12:45:12.233486
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbSjGbkLY896T2HLxn""}",False,0.0,0.153055,,2026-02-05 12:45:12.386592
349,What patterns reveal multiplier effects in government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbTPxGkuEA5t2Pvfjf""}",False,0.0,0.171339,,2026-02-05 12:45:12.558011
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbTk2qgQdHsGyKbMF8""}",False,0.0,0.179859,,2026-02-05 12:45:12.646730
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbTqF2Z5WcfiKAdwtK""}",False,0.0,0.147633,,2026-02-05 12:45:12.637556
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbU7rq7gPBQ5BBcnvM""}",False,0.0,0.129861,,2026-02-05 12:45:12.687961
358,Which network patterns predict cascade effects in economic systems?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbUVgHvkzad9jJXzR3""}",False,0.0,0.168912,,2026-02-05 12:45:12.806537
360,What patterns reveal critical nodes in economic networks?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbUWg1iT4aRtQ2Pbaa""}",False,0.0,0.206161,,2026-02-05 12:45:12.852999
361,Which indicators show small-world vs. random network patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbUg6HXn6wkYYS87fp""}",False,0.0,0.135087,,2026-02-05 12:45:12.823127
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbVC6eR8jVgRpeSqdi""}",False,0.0,0.24594,,2026-02-05 12:45:13.052551
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbVH4LoiEu53unMs8i""}",False,0.0,0.139538,,2026-02-05 12:45:12.962725
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbVPWKW1zBAGQT16bf""}",False,0.0,0.197822,,2026-02-05 12:45:13.050876
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbVs2r2192XYUPTnNr""}",False,0.0,0.180653,,2026-02-05 12:45:13.143451
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbWEcHAtNn5vspXbbY""}",False,0.0,0.163524,,2026-02-05 12:45:13.214449
375,What patterns reveal the pace of economic evolution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbWE7K9fHdvmsH5njb""}",False,0.0,0.15434,,2026-02-05 12:45:13.206928
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbWjcr5BEzmxG27KNb""}",False,0.0,0.31702,,2026-02-05 12:45:13.460522
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbWu3JeJE4764yUxx8""}",False,0.0,0.153027,,2026-02-05 12:45:13.360006
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbWvmzJYgYvKvAjWXV""}",False,0.0,0.14005,,2026-02-05 12:45:13.354544
386,What patterns in economic data reveal information asymmetries?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbXYjJVZYhJK3rbXEu""}",False,0.0,0.123686,,2026-02-05 12:45:13.478293
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbXZUjBanWCxKUuX1v""}",False,0.0,0.174169,,2026-02-05 12:45:13.536140
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbXymzBGPAvXV7PwJt""}",False,0.0,0.156237,,2026-02-05 12:45:13.616810
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbY4Ew8RRkpyo2HX7n""}",False,0.0,0.144032,,2026-02-05 12:45:13.622450
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbYKNa3q9YLKqbQdSP""}",False,0.0,0.133901,,2026-02-05 12:45:13.670090
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbYgCZvqX8yqSJLUML""}",False,0.0,0.1867,,2026-02-05 12:45:13.803559
115,Which industries have the most detailed GDP breakdowns available,function,easy,"I'll call the GDP by industry function to see what industry breakdowns are available.

**Function:** get_gdp_by_industry
**Parameters:** year=2023, industry=ALL, table_id=1

This will retrieve all available industry GDP data, which will show you the complete list of industries with detailed breakdowns. The response will include all industry codes and their corresponding GDP values, revealing which sectors have the most granular data available.",True,1.0,15.083,,2026-02-05 12:45:29.864257
205,What GDP components show evidence of bubble behavior,function,easy,"I'll need to retrieve GDP by industry data to analyze components for potential bubble behavior. Let me call the function for recent years to examine trends.

**Function:** get_gdp_by_industry
**Parameters:** year=2024, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2023, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2022, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2021, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2020, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2019, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2018, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2017, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2016, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2015, industry=ALL, table_id=1

**Function:** get_gdp_by_industry
**Parameters:** year=2014, industry=ALL, table_id=1

This will provide GDP data across all industries for the full available range (2014-2024), allowing analysis of which sectors show abnormal growth patterns that could indicate bubble behavior.",True,1.0,15.351995,,2026-02-05 12:45:30.134773
116,What types of price indices exist beyond the standard CPI,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbdkJBnCMHazLKvhrX""}",False,0.0,0.166396,,2026-02-05 12:45:14.951249
171,What economic activities are excluded from GDP measurements,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbdj44df4jrCWy5Cia""}",False,0.0,0.180252,,2026-02-05 12:45:14.965981
141,What industry groupings are used in employment statistics,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbdmHp4iTkbw3afejt""}",False,0.0,0.161949,,2026-02-05 12:45:14.968574
105,Which productivity measures show impact from government R&D investment,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbeN1M9VoK5jmiD5yR""}",False,0.0,0.120032,,2026-02-05 12:45:15.071349
106,What industry GDP contributions predict transportation spending needs,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbeVgxhwtfFXek5EPu""}",False,0.0,0.167488,,2026-02-05 12:45:15.133545
