sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"I need to analyze this question carefully. The question asks about ""indicators showing increasing vs. decreasing synchronization over time"" - this appears to be asking about correlation or co-movement patterns between different budget categories over time.

However, looking at the available schema, I only have the `budget_outlays` table with spending data by function and fiscal year. To measure ""synchronization"" between indicators, I would need to calculate how similarly different budget functions move together over time.

Let me create a query that calculates year-over-year changes for each function and then identifies which functions tend to move together (increase/decrease in the same direction) versus move apart over time.

```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
        CASE 
            WHEN outlay_amount > LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 1
            WHEN outlay_amount < LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN -1
            ELSE 0
        END AS direction
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
function_directions AS (
    SELECT 
        function_name,
        fiscal_year,
        direction
    FROM yearly_changes
    WHERE direction IS NOT NULL
),
synchronization_trend AS (
    SELECT 
        f1.function_name AS indicator_1,
        f2.function_name AS indicator_2,
        f1.fiscal_year,
        CASE WHEN f1.direction = f2.direction THEN 1 ELSE 0 END AS synchronized
    FROM function_directions f1
    JOIN function_directions f2 
        ON f1.fiscal_year = f2.fiscal_year 
        AND f1.function_name < f2.function_name
),
early_vs_late AS (
    SELECT 
        indicator_1,
        indicator_2,
        AVG(CASE WHEN fiscal_year <= 2019 THEN synchronized END) AS early_sync_rate,
        AVG(CASE WHEN fiscal_year > 2019 THEN synchronized END) AS late_sync_rate
    FROM synchronization_trend
    GROUP BY indicator_1, indicator_2
    HAVING COUNT(CASE WHEN fiscal_year <= 2019 THEN 1 END) > 0
       AND COUNT(CASE WHEN fiscal_year > 2019 THEN 1 END) > 0
)
SELECT 
    indicator_1,
    indicator_2,
    ROUND(early_sync_rate * 100, 1) AS early_period_sync_pct,
    ROUND(late_sync_rate * 100, 1) AS late_period_sync_pct,
    ROUND((late_sync_rate - early_sync_rate) * 100, 1) AS sync_change_pct,
    CASE 
        WHEN late_sync_rate > early_sync_rate THEN 'Increasing Synchronization'
        WHEN late_sync_rate < early_sync_rate THEN 'Decreasing Synchronization'
        ELSE 'Stable'
    END AS synchronization_trend
FROM early_vs_late
ORDER BY ABS(late_sync_rate - early_sync_rate) DESC
LIMIT 20;
```

This query:
1. Calculates year-over-year direction changes for each budget function
2. Compares pairs of functions to see if they move in the same direction each year
3. Splits the analysis into early (2014-2019) and late (2020-2024) periods
4. Identifies which pairs show increasing vs decreasing synchronization over time",False,0.4,13.521515,,2026-02-05 16:03:13.964050
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"I need to analyze lead-lag patterns between different sectors of the economy using the budget_outlays table. This involves comparing how spending in one sector relates to spending in other sectors across different time periods.

To identify lead-lag patterns, I'll calculate year-over-year changes for each sector and then look at correlations between sectors at different time lags.

```sql
WITH yearly_spending AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
spending_with_lag AS (
    SELECT 
        y1.function_name AS sector1,
        y2.function_name AS sector2,
        y1.fiscal_year,
        y1.total_outlay AS sector1_spending,
        y2.total_outlay AS sector2_spending,
        LAG(y2.total_outlay, 1) OVER (PARTITION BY y1.function_name, y2.function_name ORDER BY y1.fiscal_year) AS sector2_lag1,
        LEAD(y2.total_outlay, 1) OVER (PARTITION BY y1.function_name, y2.function_name ORDER BY y1.fiscal_year) AS sector2_lead1
    FROM yearly_spending y1
    CROSS JOIN yearly_spending y2
    WHERE y1.fiscal_year = y2.fiscal_year
    AND y1.function_name < y2.function_name
),
yoy_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        total_outlay,
        (total_outlay - LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
            NULLIF(LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) AS pct_change
    FROM yearly_spending
)
SELECT 
    c1.function_name AS leading_sector,
    c2.function_name AS lagging_sector,
    COUNT(*) AS years_compared,
    ROUND(AVG(c1.pct_change), 2) AS avg_leader_change_pct,
    ROUND(AVG(c2.pct_change), 2) AS avg_lagger_change_pct,
    ROUND(
        SUM((c1.pct_change - (SELECT AVG(pct_change) FROM yoy_changes WHERE function_name = c1.function_name)) * 
            (c2.pct_change - (SELECT AVG(pct_change) FROM yoy_changes WHERE function_name = c2.function_name))) /
        NULLIF(COUNT(*) - 1, 0), 4
    ) AS covariance_indicator
FROM yoy_changes c1
JOIN yoy_changes c2 
    ON c1.fiscal_year = c2.fiscal_year - 1  -- c1 leads c2 by 1 year
    AND c1.function_name != c2.function_name
WHERE c1.pct_change IS NOT NULL 
    AND c2.pct_change IS NOT NULL
GROUP BY c1.function_name, c2.function_name
HAVING COUNT(*) >= 3
ORDER BY ABS(covariance_indicator) DESC
LIMIT 20;
```",True,1.0,52.487609,,2026-02-05 16:04:06.451798
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"```sql
WITH yearly_data AS (
    SELECT 
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
period_classification AS (
    SELECT 
        fiscal_year,
        function_name,
        total_outlay,
        CASE 
            WHEN fiscal_year IN (2020, 2021) THEN 'Crisis Period (COVID)'
            WHEN fiscal_year IN (2008, 2009) THEN 'Crisis Period (Financial)'
            ELSE 'Normal Period'
        END AS period_type
    FROM yearly_data
),
function_pairs AS (
    SELECT 
        a.period_type,
        a.function_name AS function_1,
        b.function_name AS function_2,
        a.fiscal_year,
        a.total_outlay AS outlay_1,
        b.total_outlay AS outlay_2
    FROM period_classification a
    JOIN period_classification b 
        ON a.fiscal_year = b.fiscal_year 
        AND a.period_type = b.period_type
        AND a.function_name < b.function_name
),
correlation_stats AS (
    SELECT 
        period_type,
        function_1,
        function_2,
        COUNT(*) AS n,
        AVG(outlay_1) AS avg_1,
        AVG(outlay_2) AS avg_2,
        SUM(outlay_1 * outlay_2) AS sum_xy,
        SUM(outlay_1 * outlay_1) AS sum_x2,
        SUM(outlay_2 * outlay_2) AS sum_y2,
        SUM(outlay_1) AS sum_x,
        SUM(outlay_2) AS sum_y
    FROM function_pairs
    GROUP BY period_type, function_1, function_2
    HAVING COUNT(*) >= 2
)
SELECT 
    period_type,
    function_1,
    function_2,
    n AS years_count,
    ROUND(
        (n * sum_xy - sum_x * sum_y) / 
        NULLIF(
            SQRT((n * sum_x2 - sum_x * sum_x) * (n * sum_y2 - sum_y * sum_y)),
            0
        ),
        4
    ) AS correlation_coefficient
FROM correlation_stats
WHERE n >= 2
ORDER BY period_type, ABS(
    (n * sum_xy - sum_x * sum_y) / 
    NULLIF(
        SQRT((n * sum_x2 - sum_x * sum_x) * (n * sum_y2 - sum_y * sum_y)),
        0
    )
) DESC
LIMIT 50;
```",True,1.0,14.407031,,2026-02-05 16:04:20.859850
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"I need to analyze the co-movement patterns between fiscal variables (budget outlays) and economic variables. However, looking at the provided schema, I only have access to the `budget_outlays` table, which contains fiscal data but no separate economic variables table.

Given this limitation, I can analyze patterns within the fiscal data itself - examining how different spending categories move together over time, which can reveal fiscal policy patterns.

```sql
SELECT 
    b1.function_name AS function_1,
    b2.function_name AS function_2,
    COUNT(*) AS years_compared,
    ROUND(AVG(b1.outlay_amount), 2) AS avg_outlay_1,
    ROUND(AVG(b2.outlay_amount), 2) AS avg_outlay_2,
    ROUND(
        (SUM(b1.outlay_amount * b2.outlay_amount) - COUNT(*) * AVG(b1.outlay_amount) * AVG(b2.outlay_amount)) /
        (SQRT(SUM(b1.outlay_amount * b1.outlay_amount) - COUNT(*) * AVG(b1.outlay_amount) * AVG(b1.outlay_amount)) *
         SQRT(SUM(b2.outlay_amount * b2.outlay_amount) - COUNT(*) * AVG(b2.outlay_amount) * AVG(b2.outlay_amount)) + 0.0001),
    3) AS correlation_coefficient
FROM (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS outlay_amount
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
) b1
JOIN (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS outlay_amount
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
) b2 ON b1.fiscal_year = b2.fiscal_year AND b1.function_name < b2.function_name
GROUP BY b1.function_name, b2.function_name
HAVING COUNT(*) >= 5
ORDER BY ABS(correlation_coefficient) DESC
LIMIT 20;
```

This query:
1. Calculates year-over-year spending by function (2014-2024)
2. Computes correlation coefficients between pairs of spending categories
3. Shows which fiscal categories tend to move together (positive correlation) or inversely (negative correlation)
4. Reveals patterns in how different government spending areas co-move over time",True,1.0,10.168405,,2026-02-05 16:04:31.028411
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"I need to analyze this question carefully. The question asks about ""convergence vs. divergence patterns over time"" for ""measurements."" This is a somewhat abstract analytical question that requires identifying trends in the data.

To determine convergence (values becoming more similar over time) vs. divergence (values becoming more different over time), I can analyze the variance or spread of outlay amounts across functions over the years.

Here's a SQL query that calculates the coefficient of variation (standard deviation / mean) of outlays across functions for each year, which helps identify whether spending patterns are converging or diverging:

```sql
WITH yearly_stats AS (
    SELECT 
        fiscal_year,
        AVG(outlay_amount) AS avg_outlay,
        COUNT(DISTINCT function_name) AS num_functions,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year
),
function_yearly AS (
    SELECT 
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS function_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
variance_calc AS (
    SELECT 
        fy.fiscal_year,
        ys.avg_outlay,
        AVG((fy.function_outlay - ys.avg_outlay) * (fy.function_outlay - ys.avg_outlay)) AS variance,
        ys.num_functions
    FROM function_yearly fy
    JOIN yearly_stats ys ON fy.fiscal_year = ys.fiscal_year
    GROUP BY fy.fiscal_year, ys.avg_outlay, ys.num_functions
)
SELECT 
    fiscal_year,
    ROUND(avg_outlay, 2) AS avg_outlay_per_function,
    ROUND(SQRT(variance), 2) AS std_deviation,
    ROUND(SQRT(variance) / NULLIF(avg_outlay, 0) * 100, 2) AS coefficient_of_variation_pct,
    CASE 
        WHEN SQRT(variance) / NULLIF(avg_outlay, 0) > LAG(SQRT(variance) / NULLIF(avg_outlay, 0)) OVER (ORDER BY fiscal_year) 
        THEN 'DIVERGING'
        WHEN SQRT(variance) / NULLIF(avg_outlay, 0) < LAG(SQRT(variance) / NULLIF(avg_outlay, 0)) OVER (ORDER BY fiscal_year) 
        THEN 'CONVERGING'
        ELSE 'BASELINE'
    END AS pattern
FROM variance_calc
ORDER BY fiscal_year;
```

This query:
1. Calculates yearly statistics across all budget functions
2. Computes the variance of spending across functions for each year
3. Determines the coefficient of variation (a normalized measure of dispersion)
4. Labels each year as CONVERGING or DIVERGING based on whether the spread is decreasing or increasing compared to the previous year",False,0.4,12.818796,,2026-02-05 16:04:43.847907
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"I need to analyze this question carefully. The question asks about ""hub vs. peripheral patterns in economic relationships"" between sectors. This is a network analysis concept where:
- **Hub sectors** would be those with many connections/relationships to other sectors
- **Peripheral sectors** would be those with fewer connections

However, looking at the available schema, I only have the `budget_outlays` table which contains government spending data by function. This table doesn't contain relationship/connection data between sectors - it only has spending amounts.

To approximate ""hub vs. peripheral"" patterns with the available data, I can analyze:
1. Sectors with consistent spending across many years (more ""central/hub-like"")
2. Sectors with high total spending (more influential)
3. Sectors with variable/sporadic spending (more ""peripheral"")

Here's a query that attempts to identify hub-like vs peripheral-like sectors based on spending consistency and magnitude:

```sql
SELECT 
    function_name AS sector,
    COUNT(DISTINCT fiscal_year) AS years_active,
    SUM(outlay_amount) AS total_spending,
    AVG(outlay_amount) AS avg_annual_spending,
    CASE 
        WHEN COUNT(DISTINCT fiscal_year) >= 8 AND SUM(outlay_amount) > (
            SELECT AVG(total) FROM (
                SELECT SUM(outlay_amount) as total 
                FROM budget_outlays 
                WHERE fiscal_year BETWEEN 2014 AND 2024
                GROUP BY function_name
            )
        ) THEN 'Hub (Central)'
        WHEN COUNT(DISTINCT fiscal_year) <= 4 OR SUM(outlay_amount) < (
            SELECT AVG(total) * 0.25 FROM (
                SELECT SUM(outlay_amount) as total 
                FROM budget_outlays 
                WHERE fiscal_year BETWEEN 2014 AND 2024
                GROUP BY function_name
            )
        ) THEN 'Peripheral'
        ELSE 'Intermediate'
    END AS pattern_classification
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_spending DESC;
```",False,0.4,10.992569,,2026-02-05 16:04:54.840974
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    outlay_amount,
    SUM(outlay_amount) OVER (PARTITION BY fiscal_year) AS yearly_total,
    ROUND(outlay_amount * 100.0 / SUM(outlay_amount) OVER (PARTITION BY fiscal_year), 2) AS pct_of_yearly_total,
    RANK() OVER (PARTITION BY fiscal_year ORDER BY outlay_amount DESC) AS spending_rank
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year, spending_rank
```",False,0.4,3.360515,,2026-02-05 16:04:58.202140
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"```sql
WITH economic_periods AS (
    SELECT 
        fiscal_year,
        CASE 
            WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Recovery_2014_2016'
            WHEN fiscal_year BETWEEN 2017 AND 2019 THEN 'Expansion_2017_2019'
            WHEN fiscal_year BETWEEN 2020 AND 2021 THEN 'Pandemic_2020_2021'
            WHEN fiscal_year BETWEEN 2022 AND 2024 THEN 'Post_Pandemic_2022_2024'
        END AS economic_cycle
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
period_totals AS (
    SELECT 
        ep.economic_cycle,
        b.function_name,
        SUM(b.outlay_amount) AS period_outlays
    FROM budget_outlays b
    JOIN economic_periods ep ON b.fiscal_year = ep.fiscal_year
    WHERE b.fiscal_year BETWEEN 2014 AND 2024
    GROUP BY ep.economic_cycle, b.function_name
),
period_shares AS (
    SELECT 
        pt.economic_cycle,
        pt.function_name,
        pt.period_outlays,
        ROUND(100.0 * pt.period_outlays / SUM(pt.period_outlays) OVER (PARTITION BY pt.economic_cycle), 2) AS pct_share
    FROM period_totals pt
),
share_comparison AS (
    SELECT 
        function_name,
        MAX(CASE WHEN economic_cycle = 'Recovery_2014_2016' THEN pct_share END) AS share_recovery,
        MAX(CASE WHEN economic_cycle = 'Expansion_2017_2019' THEN pct_share END) AS share_expansion,
        MAX(CASE WHEN economic_cycle = 'Pandemic_2020_2021' THEN pct_share END) AS share_pandemic,
        MAX(CASE WHEN economic_cycle = 'Post_Pandemic_2022_2024' THEN pct_share END) AS share_post_pandemic
    FROM period_shares
    GROUP BY function_name
)
SELECT 
    function_name,
    share_recovery,
    share_expansion,
    share_pandemic,
    share_post_pandemic,
    ROUND(share_post_pandemic - share_recovery, 2) AS total_change,
    ROUND(ABS(share_expansion - share_recovery) + ABS(share_pandemic - share_expansion) + ABS(share_post_pandemic - share_pandemic), 2) AS volatility,
    CASE 
        WHEN ABS(share_post_pandemic - share_recovery) < 2 AND 
             ABS(share_expansion - share_recovery) < 2 AND 
             ABS(share_pandemic - share_expansion) < 3 THEN 'PERSISTENT'
        WHEN share_post_pandemic > share_recovery + 3 THEN 'INCREASING'
        WHEN share_post_pandemic < share_recovery - 3 THEN 'DECREASING'
        ELSE 'CYCLICAL'
    END AS pattern_type
FROM share_comparison
WHERE share_recovery IS NOT NULL 
   OR share_expansion IS NOT NULL
ORDER BY volatility DESC, function_name;
```",True,1.0,10.437076,,2026-02-05 16:05:08.639331
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    SUM(outlay_amount) OVER (PARTITION BY fiscal_year) AS yearly_total,
    ROUND(outlay_amount * 100.0 / SUM(outlay_amount) OVER (PARTITION BY fiscal_year), 2) AS pct_of_yearly_total,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
    ROUND((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
          NULLIF(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0), 2) AS yoy_pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year
```",True,1.0,4.196821,,2026-02-05 16:05:12.836811
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"I need to analyze which indicators show increasing vs. decreasing heterogeneity patterns over time. Heterogeneity in this context would refer to the variation/dispersion in spending across different functions or superfunctions.

I'll calculate the coefficient of variation (standard deviation / mean) for each year to measure heterogeneity, then determine if it's increasing or decreasing over time.

```sql
WITH yearly_heterogeneity AS (
    SELECT 
        fiscal_year,
        superfunction AS indicator,
        COUNT(DISTINCT function_name) AS num_functions,
        AVG(outlay_amount) AS mean_outlay,
        SUM((outlay_amount - avg_outlay) * (outlay_amount - avg_outlay)) / COUNT(*) AS variance
    FROM budget_outlays b
    CROSS JOIN (
        SELECT superfunction AS sf, AVG(outlay_amount) AS avg_outlay 
        FROM budget_outlays 
        GROUP BY superfunction, fiscal_year
    ) avg_calc
    WHERE b.superfunction = avg_calc.sf
    GROUP BY fiscal_year, superfunction
),
heterogeneity_by_year AS (
    SELECT 
        superfunction AS indicator,
        fiscal_year,
        STDEV(outlay_amount) / NULLIF(AVG(outlay_amount), 0) AS coefficient_of_variation
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY superfunction, fiscal_year
    HAVING COUNT(*) > 1
),
trend_analysis AS (
    SELECT 
        indicator,
        MIN(CASE WHEN fiscal_year <= 2017 THEN coefficient_of_variation END) AS early_cv,
        MAX(CASE WHEN fiscal_year >= 2021 THEN coefficient_of_variation END) AS late_cv
    FROM heterogeneity_by_year
    GROUP BY indicator
)
SELECT 
    indicator,
    ROUND(early_cv, 4) AS early_period_heterogeneity,
    ROUND(late_cv, 4) AS late_period_heterogeneity,
    ROUND(late_cv - early_cv, 4) AS heterogeneity_change,
    CASE 
        WHEN late_cv > early_cv THEN 'Increasing'
        WHEN late_cv < early_cv THEN 'Decreasing'
        ELSE 'Stable'
    END AS heterogeneity_pattern
FROM trend_analysis
WHERE early_cv IS NOT NULL AND late_cv IS NOT NULL
ORDER BY heterogeneity_change DESC;
```",False,0.0,9.080314,,2026-02-05 16:05:21.917252
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"I notice this question asks about ""relative prices"" and ""structural economic changes,"" but the available database schema only contains `budget_outlays` - government spending data by function and fiscal year.

This table doesn't contain price data, inflation metrics, or economic indicators that would be needed to analyze ""relative prices"" and ""structural economic changes"" in the traditional economic sense.

However, I can provide a query that shows **structural changes in government spending patterns** over time (2014-2024), which could reflect economic priorities and structural shifts:

```sql
SELECT 
    fiscal_year,
    function_name,
    outlay_amount,
    SUM(outlay_amount) OVER (PARTITION BY fiscal_year) AS yearly_total,
    ROUND(100.0 * outlay_amount / SUM(outlay_amount) OVER (PARTITION BY fiscal_year), 2) AS pct_of_budget,
    ROUND(100.0 * (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
        / NULLIF(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0), 2) AS yoy_change_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year
```

**Note:** The database only contains government budget outlay data for 2014-2024. To analyze ""relative prices"" and broader ""structural economic changes,"" you would need additional data sources containing price indices, inflation data, GDP components, or sector-specific economic indicators.",True,1.0,7.227722,,2026-02-05 16:05:29.145444
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"I need to analyze this question carefully. The question asks about ""anomalies clustering in time or across indicators,"" but the provided database schema only contains a single table (`budget_outlays`) with standard budget data - there's no anomaly detection table or pre-computed anomaly data.

To identify potential anomalies and their clustering patterns, I would need to:
1. Define what constitutes an anomaly (e.g., significant deviations from historical averages)
2. Detect these anomalies
3. Analyze their temporal and cross-indicator patterns

Here's a SQL query that attempts to identify potential spending anomalies (defined as year-over-year changes exceeding 2 standard deviations) and shows how they cluster by year and function:

```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
change_stats AS (
    SELECT 
        function_name,
        AVG(yoy_change) AS avg_change,
        CASE WHEN COUNT(*) > 1 THEN 
            SQRT(SUM((yoy_change - (SELECT AVG(yoy_change) FROM yearly_changes yc2 WHERE yc2.function_name = yearly_changes.function_name)) * 
                     (yoy_change - (SELECT AVG(yoy_change) FROM yearly_changes yc2 WHERE yc2.function_name = yearly_changes.function_name))) / COUNT(*))
        ELSE 0 END AS std_change
    FROM yearly_changes
    WHERE yoy_change IS NOT NULL
    GROUP BY function_name
),
anomalies AS (
    SELECT 
        yc.function_name,
        yc.fiscal_year,
        yc.yoy_change,
        cs.avg_change,
        cs.std_change,
        CASE 
            WHEN cs.std_change > 0 AND ABS(yc.yoy_change - cs.avg_change) > 2 * cs.std_change THEN 'ANOMALY'
            ELSE 'NORMAL'
        END AS anomaly_flag
    FROM yearly_changes yc
    JOIN change_stats cs ON yc.function_name = cs.function_name
    WHERE yc.yoy_change IS NOT NULL
)
SELECT 
    fiscal_year,
    COUNT(CASE WHEN anomaly_flag = 'ANOMALY' THEN 1 END) AS anomaly_count,
    GROUP_CONCAT(CASE WHEN anomaly_flag = 'ANOMALY' THEN function_name END, '; ') AS affected_functions,
    ROUND(100.0 * COUNT(CASE WHEN anomaly_flag = 'ANOMALY' THEN 1 END) / COUNT(*), 1) AS anomaly_pct
FROM anomalies
GROUP BY fiscal_year
ORDER BY anomaly_count DESC, fiscal_year;
```

This query:
1. Calculates year-over-year changes for each budget function
2. Computes statistical baselines (mean and standard deviation) per function
3. Flags anomalies where changes exceed 2 standard deviations
4. Shows clustering by year - which years had multiple anomalies across different functions (temporal clustering)
5. Lists which functions were affected together (cross-indicator clustering)",False,0.4,13.71444,,2026-02-05 16:05:42.860036
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"I appreciate the interesting analytical question, but I need to clarify that ""What patterns distinguish temporary shocks from permanent shifts?"" is a conceptual/analytical question that requires statistical analysis and interpretation rather than a simple SQL query.

However, I can provide a SQL query that would help identify potential patterns by showing year-over-year changes in spending, which could be used to analyze volatility and trends:

```sql
WITH yearly_spending AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
spending_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        total_outlay,
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlay,
        total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
        ROUND(100.0 * (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
              NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0), 2) AS pct_change
    FROM yearly_spending
)
SELECT 
    function_name,
    COUNT(*) AS years_of_data,
    ROUND(AVG(pct_change), 2) AS avg_annual_pct_change,
    ROUND(MAX(pct_change), 2) AS max_increase_pct,
    ROUND(MIN(pct_change), 2) AS max_decrease_pct,
    ROUND(AVG(ABS(pct_change)), 2) AS avg_volatility,
    SUM(CASE WHEN pct_change > 10 THEN 1 ELSE 0 END) AS spike_years,
    SUM(CASE WHEN pct_change > 0 THEN 1 ELSE 0 END) AS growth_years
FROM spending_changes
WHERE pct_change IS NOT NULL
GROUP BY function_name
ORDER BY avg_volatility DESC
```

This query calculates metrics that help distinguish patterns:
- **High volatility + few spike years** may indicate permanent shifts
- **High volatility + isolated spikes followed by reversals** may indicate temporary shocks
- **Consistent growth years** suggest structural/permanent trends",False,0.4,10.695877,,2026-02-05 16:05:53.556028
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"I need to analyze anomaly patterns in the budget data to identify which indicators (functions) show predictable vs. random patterns. To do this, I'll look at the statistical properties of spending over time - predictable patterns would show consistent trends or seasonality, while random patterns would show high variance relative to the mean.

```sql
WITH yearly_stats AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS annual_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
function_analysis AS (
    SELECT 
        function_name,
        COUNT(*) AS years_of_data,
        AVG(annual_outlay) AS mean_outlay,
        STDEV(annual_outlay) AS std_outlay,
        MIN(annual_outlay) AS min_outlay,
        MAX(annual_outlay) AS max_outlay
    FROM yearly_stats
    GROUP BY function_name
    HAVING COUNT(*) >= 3
),
year_over_year AS (
    SELECT 
        y1.function_name,
        AVG(ABS(y2.annual_outlay - y1.annual_outlay) / NULLIF(y1.annual_outlay, 0)) AS avg_yoy_change_rate
    FROM yearly_stats y1
    JOIN yearly_stats y2 ON y1.function_name = y2.function_name 
        AND y2.fiscal_year = y1.fiscal_year + 1
    GROUP BY y1.function_name
)
SELECT 
    fa.function_name AS indicator,
    fa.years_of_data,
    ROUND(fa.mean_outlay, 2) AS mean_outlay,
    ROUND(fa.std_outlay, 2) AS std_deviation,
    ROUND(fa.std_outlay / NULLIF(fa.mean_outlay, 0), 4) AS coefficient_of_variation,
    ROUND(yoy.avg_yoy_change_rate, 4) AS avg_yoy_volatility,
    CASE 
        WHEN (fa.std_outlay / NULLIF(fa.mean_outlay, 0)) < 0.1 
             AND yoy.avg_yoy_change_rate < 0.1 THEN 'Highly Predictable'
        WHEN (fa.std_outlay / NULLIF(fa.mean_outlay, 0)) < 0.25 
             AND yoy.avg_yoy_change_rate < 0.2 THEN 'Moderately Predictable'
        WHEN (fa.std_outlay / NULLIF(fa.mean_outlay, 0)) > 0.5 
             OR yoy.avg_yoy_change_rate > 0.4 THEN 'Random/Volatile'
        ELSE 'Mixed Pattern'
    END AS pattern_classification
FROM function_analysis fa
LEFT JOIN year_over_year yoy ON fa.function_name = yoy.function_name
ORDER BY coefficient_of_variation ASC;
```

This query:
1. Calculates annual outlays by function
2. Computes statistical measures (mean, standard deviation, coefficient of variation)
3. Calculates year-over-year volatility
4. Classifies each indicator as predictable or random based on:
   - Coefficient of variation (std/mean) - lower = more predictable
   - Year-over-year change volatility - lower = more predictable",False,0.0,11.691775,,2026-02-05 16:06:05.247867
