sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"```sql
SELECT
  superfunction,
  function_name,
  fiscal_year,
  unit,
  MAX(outlay_amount) - MIN(outlay_amount) AS divergence
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name,
  fiscal_year,
  unit
HAVING
  COUNT(DISTINCT source) > 1 AND COUNT(*) > 1
ORDER BY
  divergence DESC;
```",False,0.4,7.337478,,2026-02-05 17:07:41.195529
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"```sqlite
SELECT
  source,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  source
ORDER BY
  total_outlay_amount DESC;
```",False,0.0,9.263196,,2026-02-05 17:07:43.689495
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain any information about ""statistical adjustment"" or metrics that would allow me to determine which indicators require the most or least adjustment. The table focuses on government spending data.",False,0.0,1.324922,,2026-02-05 17:07:36.522117
274,How do different seasonal adjustment methods compare in results?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""seasonal adjustment methods"" or their comparison. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the available data.",False,0.0,1.202528,,2026-02-05 17:07:37.724708
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"```sqlite
SELECT
  fiscal_year,
  SUM(outlay_amount) AS total_government_spending
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year
ORDER BY
  fiscal_year;
```",False,0.0,7.330486,,2026-02-05 17:07:45.055795
278,What echo effects appear in economic data following major disruptions?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information about ""major disruptions"" or other economic indicators necessary to identify ""echo effects"" in economic data.",False,0.0,1.779234,,2026-02-05 17:07:40.533214
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"The provided database schema only contains `budget_outlays` which details government spending by function and fiscal year. It does not include any ""early indicators"" or data that could be used to establish predictive patterns for budgetary changes. Therefore, it is not possible to answer this question with the available data.",False,0.0,1.071374,,2026-02-05 17:07:40.210863
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"The database schema provided only contains information about government spending (`budget_outlays`) and does not include any data related to ""growth"" or metrics that would allow for the analysis of recursive patterns between spending and growth. Therefore, this question cannot be answered with the current schema.",False,0.0,1.247939,,2026-02-05 17:07:41.459018
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"```sql
WITH OutlaysByYear AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name, fiscal",False,0.0,9.094287,,2026-02-05 17:07:49.627941
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"```sql
SELECT
  current_year,
  SUM(ABS(outlay_change)) AS total_absolute_reallocation_magnitude,
  COUNT(CASE WHEN outlay_change > 0 THEN 1 END) AS num_functions_increased,
  COUNT(CASE WHEN outlay_change < 0 THEN 1 END) AS num_functions_decreased",False,0.0,8.26128,,2026-02-05 17:07:49.456908
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"```sql
-- The provided database schema does not contain information or pre-calculated metrics related to fractal or self-similar patterns in economic measurements.
-- Identifying such patterns would require advanced time series analysis beyond the capabilities of a standard SQL query on raw data.
-- Therefore, this question cannot be answered using the given schema.
```",False,0.0,9.86445,,2026-02-05 17:07:51.324136
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"The provided database schema does not contain information about ""crisis types"" or any data that would allow for the categorization of fiscal years by crisis type. Therefore, it is not possible to answer the question ""How do spending patterns reveal government priorities during different crisis types?"" using the available data.",False,0.0,1.068158,,2026-02-05 17:07:44.757709
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"The provided database schema `budget_outlays` contains government spending data by function and fiscal year. It does not contain information about ""shocks"" (positive or negative) or metrics that would allow for the identification or measurement of ""asymmetric responses"" to such shocks. Answering this question would require external data on economic or policy shocks and a more complex analytical framework (e.g., time series analysis, econometric modeling) that cannot be performed using only the provided SQL schema. Therefore, this question cannot be answered with the given database.",False,0.0,3.499668,,2026-02-05 17:07:48.257870
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"The provided database schema contains information about government budget outlays but does not include data on economic outcomes (e.g., GDP, employment, inflation) that would be necessary to analyze the relationship or feedback loops between spending and economic outcomes. Therefore, this question cannot be answered with the current database.",False,0.0,1.001784,,2026-02-05 17:07:46.057742
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
LaggedOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    function_name,
    total_outlay,
    previous_year_outlay,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay",False,0.0,9.088758,,2026-02-05 17:07:55.146870
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        fiscal_year
),
LaggedOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
),
PercentageChanges AS (
    SELECT
        superfunction,
        fiscal_year,
        total_outlay,
        previous_year_outlay,
        CASE
            WHEN previous_year_outlay > 0 THEN ABS((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
            ELSE NULL
        END AS abs_percentage_change
    FROM
        LaggedOutlays
)
SELECT
    superfunction,
    AVG(abs_percentage_change) AS average_absolute_yoy_percentage_change
FROM
    PercentageChanges
WHERE
    abs_percentage_change IS NOT NULL
GROUP BY
    superfunction
ORDER BY
    average_absolute_yoy",False,0.0,9.828162,,2026-02-05 17:07:58.086376
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"SELECT 'Identifying hysteresis or path-dependent patterns requires advanced statistical analysis beyond the capabilities of a standard SQL query. SQL can retrieve and aggregate data, but it cannot perform the complex time-series analysis needed to detect such patterns.' AS analysis_note;",True,1.0,10.148249,,2026-02-05 17:07:59.605320
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""indicators"" or ""synchronization,"" nor does it provide data that would allow for the analysis of increasing or decreasing synchronization over time. Therefore, I cannot answer this question with the given schema.",False,0.0,1.089968,,2026-02-05 17:07:50.718351
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  superfunction,
  fiscal_year",True,1.0,9.348653,,2026-02-05 17:08:00.067536
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data by function and fiscal year. It does not contain information that would allow for the calculation of correlation patterns between different economic indicators or spending categories, nor does it provide a mechanism to define or distinguish between ""normal"" and ""crisis"" periods for such an analysis. Therefore, this question cannot be answered using the current schema.",False,0.0,2.379995,,2026-02-05 17:07:53.704241
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"The database schema provided only contains fiscal variables (`budget_outlays`). It does not include economic variables, which are necessary to analyze the co-movement between fiscal and economic variables. Therefore, a SQL query to answer this question cannot be generated with the current schema.",False,0.0,3.842468,,2026-02-05 17:07:57.547447
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"```sql
SELECT
  fiscal_year,
  function_name,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  function_name
ORDER BY
  function_name,
  ",False,0.0,9.240402,,2026-02-05 17:08:04.388351
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"The provided database schema contains information about government budget outlays by function and fiscal year. It does not contain data on economic relationships between sectors or information that could be used to identify ""hub vs. peripheral patterns"". Therefore, this question cannot be answered with the available data.",False,0.0,1.331355,,2026-02-05 17:07:58.879157
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
WITH AnnualFunctionOutlays AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS function_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
AnnualTotalOutlays AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT
  afo.fiscal_year,
  afo.function_name,
  afo.function_outlay,
  ato.total_annual_outlay,
  (CAST(afo.function_outlay AS REAL) * 100.0 / ato.total_annual_outlay) AS percentage_of_total_outlay
FROM AnnualFunctionOutlays AS afo
JOIN AnnualTotalOutlays AS ato
  ON afo.fiscal_year = ato.fiscal_year
ORDER BY
  afo.fiscal_year,
  percentage_of_total_outlay DESC;
```",False,0.4,5.656162,,2026-02-05 17:08:03.742848
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"The provided database schema does not contain information about ""economic cycles"" or indicators that could be used to define them (e.g., GDP, unemployment rates, recession periods). Therefore, it is not possible to analyze distributional patterns across economic cycles using the available data.",False,0.0,1.195118,,2026-02-05 17:08:00.074613
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
WITH AnnualTotalOutlays AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
SuperfunctionOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS superfunction_annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        superfunction
)
SELECT
    sfo.fiscal_year,
    sfo.superfunction,
    sfo.superfunction_annual_outlay,
    ato.total_annual_outlay,
    CAST(sfo.superfunction_annual_outlay AS REAL) * 100 / ato.total_annual_outlay AS percentage_of_total_outlay
FROM
    SuperfunctionOutlays sfo
JOIN
    AnnualTotalOutlays ato ON sfo.fiscal_year = ato.fiscal_year
ORDER BY
    sfo.superfunction,
    sfo.fiscal_year;
```",True,1.0,5.719088,,2026-02-05 17:08:05.324538
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"The database schema does not contain sufficient information to calculate ""heterogeneity patterns"" as it typically refers to statistical measures of dispersion (e.g., variance, standard deviation, Gini coefficient) over time, which are not directly supported by the available columns or standard SQL functions in a straightforward manner. The `outlay_amount` is a single value per function per year, not a distribution from",False,0.0,9.076287,,2026-02-05 17:08:09.143947
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"The provided database schema `budget_outlays` contains information about government spending (outlays) by function and fiscal year, but it does not include any data on prices or relative prices. Therefore, it is not possible to answer the question about patterns in relative prices using the available data.",False,0.0,1.095052,,2026-02-05 17:08:01.169775
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""anomalies"" or their types, nor does it provide data that would allow for the analysis of clustering behavior of anomalies in time or across indicators. The `budget_outlays` table only contains government spending data.",False,0.0,1.157172,,2026-02-05 17:08:02.327520
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"The provided database schema contains government spending data (`budget_outlays`) by function and fiscal year. While this data allows for tracking changes in spending over time, it does not inherently contain information or labels that would allow a SQL query to distinguish between ""temporary shocks"" and ""permanent shifts"" in an economic or budgetary sense.

Identifying such patterns typically requires:
1.  **External definitions or criteria:** What constitutes a ""shock"" versus a ""shift"" (e.g., duration, magnitude, underlying causes).
2.  **Advanced analytical methods:** Time series analysis, statistical modeling, or comparison with economic indicators, which go beyond the capabilities of a direct SQL query on this schema.
3.  **Contextual knowledge:** Understanding the events that might have caused changes in outlays.

Therefore, a SQL query cannot directly answer this conceptual question using the given schema. The database provides raw outlay data, but not the analytical framework to categorize changes as temporary or permanent.",False,0.0,2.805345,,2026-02-05 17:08:05.132932
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"The database schema provided (`budget_outlays`) contains government spending data. It does not include information about anomaly patterns, nor does it classify indicators as showing ""predictable"" versus ""random"" anomaly patterns. To answer this question, the database would need to contain pre-computed anomaly detection results and a classification of these anomalies, which is not present in the current schema. Therefore, this question cannot be answered using the available data.",False,0.0,2.500076,,2026-02-05 17:08:06.243225
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""forecasts"" or ""forecast errors."" The `budget_outlays` table only contains actual outlay amounts. Therefore, I cannot generate a query to identify patterns in forecast errors or systematic biases.",False,0.0,1.108085,,2026-02-05 17:08:05.496496
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"-- This question requires advanced statistical analysis (e.g., anomaly detection, cross-correlation, time-series modeling) that cannot be performed directly with a single SQL query using the provided schema and standard SQLite functions. The schema provides raw time-series data but no pre-computed anomalies or tools for complex analytical comparisons across indicators to determine propagation vs. dissipation.",False,0.0,11.052009,,2026-02-05 17:08:16.187209
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""extreme events"" or ""pattern changes"" that would allow me to answer this question. The table only contains government spending data.",False,0.0,0.926853,,2026-02-05 17:08:06.251493
326,What patterns characterize transitions between economic regimes?,sql,medium,"WITH YearlySuperfunctionOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS total_outlay_for_superfunction
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_",False,0.0,9.075515,,2026-02-05 17:08:14.572209
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"The provided database schema contains information only about government budget outlays. Identifying patterns that signal impending phase transitions in economic cycles typically requires a broader range of economic indicators (e.g., GDP, inflation, unemployment rates, interest rates, consumer confidence, etc.) and sophisticated economic modeling, which cannot be derived solely from the `budget_outlays` table. Therefore, this question cannot be answered with the given database schema.",False,0.0,1.923815,,2026-02-05 17:08:08.167128
329,What patterns emerge during periods of structural adjustment?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information about ""periods of structural adjustment"" or any economic indicators that would allow for the identification of such patterns. To answer this question, I would need additional tables containing economic indicators, policy changes, or specific markers for structural adjustment periods.",False,0.0,1.369897,,2026-02-05 17:08:07.621555
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal",False,0.0,9.62384,,2026-02-05 17:08:17.245447
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"The provided database schema for `budget_outlays` contains information about government spending by function and fiscal year. It does not contain data or attributes that would allow for the identification or classification of ""transition patterns"" as either reversible or irreversible. Therefore, this question cannot be answered with the given schema.",False,0.0,1.364668,,2026-02-05 17:08:09.532474
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  total_outlay,
  LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay,
  CASE
    WHEN LAG(total_outlay, 1, 0) OVER (PART",False,0.0,9.494991,,2026-02-05 17:08:18.639007
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"```sqlite
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  fiscal_year,
  superfunction;
```",False,0.0,6.038928,,2026-02-05 17:08:15.571640
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"This question cannot be answered directly using SQL. Identifying ""regular vs. irregular cyclical patterns"" requires advanced time-series analysis and statistical methods that are beyond the capabilities of a standard SQL query. SQL can retrieve the data (e.g., `outlay_amount` over `fiscal_year` for different `function_name`s), but the pattern analysis itself must be performed using external analytical tools or programming languages (like Python with libraries such as Pandas, NumPy, SciPy, or R).",False,0.0,2.146606,,2026-02-05 17:08:16.718935
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"-- The provided database schema `budget_outlays` contains government spending data by function and fiscal year.
-- It does not contain information that defines ""economic cycles"" or provides metrics to directly classify them as ""stable"" or ""evolving"" characteristics.
-- Answering this question would require external economic definitions and analytical models beyond the scope of a direct SQL query on the given schema.",False,0.0,9.972144,,2026-02-05 17:08:25.543907
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"The database schema provided does not contain information about ""endogenous"" or ""exogenous"" cycles, nor does it have data that can be used to distinguish patterns between them. The `budget_outlays` table contains government spending data, which is not sufficient to answer this conceptual question about economic cycles.",False,0.0,1.343163,,2026-02-05 17:08:17.530967
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. To determine pro-cyclical vs. counter-cyclical patterns, I would need data on economic cycles (e.g., GDP, unemployment rates, inflation) in addition to the government budget outlays. The `budget_outlays` table only contains government spending data and does not include any indicators of the economic cycle.",False,0.0,1.701145,,2026-02-05 17:08:18.420135
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data by function and fiscal year. It does not include information or indicators that would allow for the classification of patterns as ""self-reinforcing"" or ""self-limiting."" This type of analysis would require more complex data, such as time-series data with causal relationships or specific metrics designed to measure such patterns, which are not present in the current schema.",False,0.0,1.271376,,2026-02-05 17:08:18.517180
349,What patterns reveal multiplier effects in government spending?,sql,medium,"The provided database schema contains information about government spending (budget_outlays) but does not include data on economic outcomes such as GDP, employment, or private sector investment, which would be necessary to identify or analyze multiplier effects. Therefore, it is not possible to answer this question using the current schema.",False,0.0,1.999549,,2026-02-05 17:08:19.530575
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"The provided database schema does not contain information about feedback patterns, economic systems, or their stability. Therefore, this question cannot be answered using the available data.",False,0.0,0.854557,,2026-02-05 17:08:19.275858
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""feedback pattern interactions"" or any data that could be used to determine such patterns. The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the available data.",False,0.0,1.142236,,2026-02-05 17:08:19.659479
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"The provided database schema for `budget_outlays` contains information about government spending by function and fiscal year. It does not contain any data related to ""feedback mechanisms,"" ""effectiveness,"" or ""boundaries"" of such mechanisms. Therefore, it is not possible to answer this question using the current database.",False,0.0,1.058565,,2026-02-05 17:08:19.698006
358,Which network patterns predict cascade effects in economic systems?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""network patterns"" or ""cascade effects in economic systems"". The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the available data.",False,0.0,1.158198,,2026-02-05 17:08:20.434118
360,What patterns reveal critical nodes in economic networks?,sql,medium,"```sqlite
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay_amount DESC
LIMIT 10;
```",False,0.0,2.154585,,2026-02-05 17:08:21.686137
361,Which indicators show small-world vs. random network patterns?,sql,medium,"The provided database schema does not contain information about network patterns, indicators, or concepts like ""small-world"" or ""random networks"". Therefore, this question cannot be answered with the available data.",False,0.0,0.958741,,2026-02-05 17:08:20.618297
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"The provided database schema does not contain information about ""network patterns"" or ""economic transmission"" that would allow us to answer this question. The `budget_outlays` table only contains government spending data by function and fiscal year.",False,0.0,1.259598,,2026-02-05 17:08:20.957816
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"The provided database schema `budget_outlays` contains government spending data over time. It does not contain any columns or pre-calculated metrics that would allow for the classification of spending patterns as ""evolutionary"" or ""revolutionary."" Identifying such patterns would require a more complex analysis of trends, volatility, and potentially external definitions or algorithms, which are beyond the scope of the current database schema. Therefore, this question cannot be answered directly using the available data.",False,0.0,2.377601,,2026-02-05 17:08:22.811800
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name, fiscal_year",False,0.0,10.054375,,2026-02-05 17:08:30.673710
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"```sql
SELECT
  'Analysis requires statistical modeling beyond standard SQL capabilities to define and identify ""convergent"" vs. ""divergent"" evolution patterns based on budget outlays.' AS analysis_note;
```",True,1.0,10.821033,,2026-02-05 17:08:31.778972
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,"```sql
SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlay_for_year
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name,
  fiscal_year
ORDER",False,0.0,10.372819,,2026-02-05 17:08:32.059233
375,What patterns reveal the pace of economic evolution?,sql,medium,"```sql
SELECT
  T1.fiscal_year,
  T1.total_outlays,
  CASE
    WHEN LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year) IS NOT NULL AND LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year) != 0 THEN (T1.total_outlays - LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year)) * 100.0 / LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year)
    ELSE NULL
  END AS yoy_percentage_change_in_outlays
FROM (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM
    budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
  GROUP BY
    fiscal_year
) AS T1
ORDER BY
  T1.fiscal_year;
```",True,1.0,7.440038,,2026-02-05 17:08:30.251969
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"This question cannot be answered with the provided database schema. The `budget_outlays` table contains government spending data over time, but it does not include any information about spatial patterns, convergence, divergence, or indicators that would allow for such an analysis.",False,0.0,1.422489,,2026-02-05 17:08:26.970127
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"The database schema does not contain information about ""spatial patterns"" (e.g., geographical locations, regions, states). The `budget_outlays` table only provides government spending data by function and fiscal year, without any geographical dimension. Therefore, it is not possible to answer a question about spatial patterns using the provided schema.",False,0.0,3.100472,,2026-02-05 17:08:30.071144
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"The provided database schema does not contain information about economic relationships, distance, or indicators that would allow for the identification of ""distance-decay patterns"". The `budget_outlays` table only contains government spending data by function and fiscal year.",False,0.0,1.124597,,2026-02-05 17:08:31.196171
386,What patterns in economic data reveal information asymmetries?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year, function_",False,0.0,9.905644,,2026-02-05 17:08:40.157723
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
LaggedOut",False,0.0,9.370496,,2026-02-05 17:08:40.044679
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""data frequency"" or ""reliability."" The `budget_outlays` table only provides government spending data, and there are no columns that track how frequently data is updated or any metrics related to data reliability. Therefore, I cannot generate a SQL query to answer this question.",False,0.0,1.484737,,2026-02-05 17:08:32.680972
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""indicators"" or ""signal patterns"" (leading or misleading). This table only contains government spending data. Therefore, I cannot answer your question with the available data.",False,0.0,1.177433,,2026-02-05 17:08:32.956846
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
),
LaggedOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    function_name,
    fiscal_year,
    total_outlay,
    previous_year_outlay,
    (total_outlay - previous_year_outlay) AS absolute_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
        ELSE NULL
    END AS percentage_change
FROM
    LaggedOutlays
WHERE
    previous_year_outlay IS NOT NULL AND previous_year_outlay != 0
",False,0.0,9.411261,,2026-02-05 17:08:41.471430
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"```sqlite
WITH YearlyOutlayChanges AS (
    SELECT
        function_name,
        fiscal_year,
        outlay_amount,
        LAG(outlay_amount, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay,
        (outlay_amount - LAG(out",False,0.0,10.134357,,2026-02-05 17:08:42.815756
115,Which industries have the most detailed GDP breakdowns available,function,easy,"Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1",True,0.75,14.516168,,2026-02-05 17:08:57.397584
205,What GDP components show evidence of bubble behavior,function,easy,"I cannot answer this question with the available functions. The provided functions do not offer data on GDP components in a way that would allow for the analysis of ""bubble behavior.""",False,0.0,2.038854,,2026-02-05 17:08:44.924131
116,What types of price indices exist beyond the standard CPI,function,easy,"I cannot answer this question with the available tools. My functions are designed to retrieve specific economic data, not to provide conceptual explanations or lists of economic indicators.",False,0.0,1.081346,,2026-02-05 17:08:43.969457
171,What economic activities are excluded from GDP measurements,function,easy,"I cannot answer this question with the available functions. The provided functions are for retrieving specific economic data, not for explaining economic concepts or definitions.",False,0.0,1.02356,,2026-02-05 17:08:43.914961
