sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
270,How do preliminary vs. final data releases typically compare?,sql,medium,"The provided database schema does not contain information to distinguish between ""preliminary"" and ""final"" data releases. The `source` column indicates the origin of the data (e.g., OMB, CBO) but not its release status. Therefore, this question cannot be answered with the current schema.",False,0.0,1.680525,,2026-02-05 12:52:11.837215
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"```sql
SELECT
  superfunction,
  function_name,
  fiscal_year,
  unit,
  MAX(outlay_amount) - MIN(outlay_amount) AS divergence
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name,
  fiscal_year,
  unit
HAVING
  COUNT(DISTINCT source) > 1 AND COUNT(*) > 1
ORDER BY
  divergence DESC;
```",False,0.4,7.534815,,2026-02-05 12:52:19.372182
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"The provided database schema does not contain columns or tables that differentiate between 'real-time' and 'revised' data for economic analysis. Therefore, a SQL query to compare them cannot be generated.",False,0.0,5.625638,,2026-02-05 12:52:19.848278
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain any information about ""statistical adjustment"" or metrics that would allow me to determine which indicators require the most or least adjustment. The table focuses on government spending data.",False,0.0,1.378112,,2026-02-05 12:52:16.789341
274,How do different seasonal adjustment methods compare in results?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""seasonal adjustment methods"" or their comparison. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the available data.",False,0.0,1.277698,,2026-02-05 12:52:18.067135
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"```sql
SELECT
  fiscal_year,
  SUM(outlay_amount) AS total_government_spending
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year
ORDER BY
  fiscal_year;
```",True,1.0,10.669815,,2026-02-05 12:52:28.625153
278,What echo effects appear in economic data following major disruptions?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information about ""major disruptions"" or other economic indicators necessary to identify ""echo effects"" in economic data.",False,0.0,1.940076,,2026-02-05 12:52:20.007263
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"The provided database schema only contains `budget_outlays` which details government spending by function and fiscal year. It does not include any ""early indicators"" or data that could be used to establish predictive patterns for budgetary changes. Therefore, it is not possible to answer this question with the available data.",False,0.0,1.225463,,2026-02-05 12:52:20.597748
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"The database schema provided only contains information about `budget_outlays` (government spending) and does not include any data related to ""growth"". Therefore, it is not possible to analyze the relationship between spending and growth with the current schema.",False,0.0,1.154064,,2026-02-05 12:52:21.002394
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"```sql
WITH OutlaysByYear AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name, fiscal",False,0.0,9.345665,,2026-02-05 12:52:29.352989
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"```sql
SELECT
  current_year,
  SUM(ABS(outlay_change)) AS total_absolute_reallocation_magnitude,
  COUNT(CASE WHEN outlay_change > 0 THEN 1 END) AS num_functions_increased,
  COUNT(CASE WHEN outlay_change < 0 THEN 1 END) AS num_functions_decreased",False,0.0,9.138447,,2026-02-05 12:52:29.362955
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"I am sorry, but the provided database schema does not contain information about economic measurements that exhibit fractal or self-similar patterns, nor does it contain the necessary data or tools to perform such an analysis. The `budget_outlays` table only provides government spending data.",False,0.0,1.462062,,2026-02-05 12:52:22.059880
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"The provided database schema does not contain information about ""crisis types"" or any data that would allow for the categorization of fiscal years by crisis type. Therefore, it is not possible to answer the question ""How do spending patterns reveal government priorities during different crisis types?"" using the available data.",False,0.0,1.242496,,2026-02-05 12:52:22.244969
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"This question cannot be answered directly using the provided database schema. To determine which indicators show asymmetric responses to positive vs. negative shocks, one would need:
1.  Data on various economic or social indicators (which `budget_outlays` provides for government spending).
2.  Data on ""shocks"" themselves (e.g., economic growth rates, unemployment changes, policy changes, etc.), which is not present in the schema.
3.  Sophisticated statistical or econometric models to analyze the relationship between shocks and indicators, distinguishing between positive and negative shock impacts.

The `budget_outlays` table only provides time-series data for government spending, which could be an ""indicator,"" but it lacks the ""shocks"" data and the analytical framework required to detect asymmetry.",False,0.0,2.820878,,2026-02-05 12:52:24.880819
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"The database schema provided (`budget_outlays`) contains information about government spending (outlays) but does not include any data on ""economic outcomes"" or metrics that would allow for the analysis of ""feedback loops"" between spending and such outcomes. Therefore, this question cannot be answered using the current database.",False,0.0,1.165705,,2026-02-05 12:52:23.410718
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
LaggedOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    function_name,
    total_outlay,
    previous_year_outlay,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay",False,0.0,9.601308,,2026-02-05 12:52:33.012108
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        fiscal_year
),
LaggedOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
),
PercentageChanges AS (
    SELECT
        superfunction,
        fiscal_year,
        total_outlay,
        previous_year_outlay,
        CASE
            WHEN previous_year_outlay > 0 THEN ABS((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
            ELSE NULL
        END AS abs_percentage_change
    FROM
        LaggedOutlays
)
SELECT
    superfunction,
    AVG(abs_percentage_change) AS average_absolute_yoy_percentage_change
FROM
    PercentageChanges
WHERE
    abs_percentage_change IS NOT NULL
GROUP BY
    superfunction
ORDER BY
    average_absolute_yoy",False,0.0,10.668411,,2026-02-05 12:52:35.549319
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"This type of analysis (identifying hysteresis or path-dependent patterns) requires advanced statistical modeling and time-series analysis, which cannot be performed directly using a SQL query on the provided database schema. SQL is designed for data retrieval and aggregation, not for complex pattern recognition or econometric analysis.",False,0.0,2.022454,,2026-02-05 12:52:30.647665
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""indicators"" or ""synchronization,"" nor does it provide data that would allow for the analysis of increasing or decreasing synchronization over time. Therefore, I cannot answer this question with the given schema.",False,0.0,1.099065,,2026-02-05 12:52:30.452102
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"```sqlite
SELECT
  t1.fiscal_year,
  t1.superfunction,
  t1.total_outlay AS current_year_outlay,
  LAG(t1.total_outlay, 1, 0) OVER (PARTITION BY t1.superfunction ORDER BY t1.fiscal_year) AS previous_",False,0.0,9.638086,,2026-02-05 12:52:39.001118
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data by function and fiscal year. It does not include information about ""normal vs. crisis periods"" or other economic indicators that would be necessary to analyze correlation patterns in the context of such periods. Therefore, this question cannot be answered with the available data.",False,0.0,1.629951,,2026-02-05 12:52:32.082101
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,Data for economic variables is not available in the provided schema to analyze co-movement with fiscal variables.,False,0.0,2.967997,,2026-02-05 12:52:33.615709
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"```sql
SELECT
  fiscal_year,
  function_name,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  function_name
ORDER BY
  function_name,
  ",False,0.0,10.421392,,2026-02-05 12:52:42.503550
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"The provided database schema contains information about government budget outlays by function and fiscal year. It does not contain data on economic relationships between sectors or information that could be used to identify ""hub vs. peripheral patterns"". Therefore, this question cannot be answered with the available data.",False,0.0,1.316472,,2026-02-05 12:52:34.328634
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
WITH AnnualFunctionOutlays AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS function_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
AnnualTotalOutlays AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT
  afo.fiscal_year,
  afo.function_name,
  afo.function_outlay,
  ato.total_annual_outlay,
  (CAST(afo.function_outlay AS REAL) * 100.0 / ato.total_annual_outlay) AS percentage_of_total_outlay
FROM AnnualFunctionOutlays AS afo
JOIN AnnualTotalOutlays AS ato
  ON afo.fiscal_year = ato.fiscal_year
ORDER BY
  afo.fiscal_year,
  percentage_of_total_outlay DESC;
```",False,0.4,6.200801,,2026-02-05 12:52:39.816560
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"The provided database schema does not contain information about ""economic cycles"" or indicators that could be used to define them (e.g., GDP, unemployment rates, recession periods). Therefore, it is not possible to analyze distributional patterns across economic cycles using the available data.",False,0.0,1.348192,,2026-02-05 12:52:35.676906
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
WITH AnnualTotalOutlays AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
SuperfunctionOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS superfunction_annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        superfunction
)
SELECT
    sfo.fiscal_year,
    sfo.superfunction,
    sfo.superfunction_annual_outlay,
    ato.total_annual_outlay,
    CAST(sfo.superfunction_annual_outlay AS REAL) * 100 / ato.total_annual_outlay AS percentage_of_total_outlay
FROM
    SuperfunctionOutlays sfo
JOIN
    AnnualTotalOutlays ato ON sfo.fiscal_year = ato.fiscal_year
ORDER BY
    sfo.superfunction,
    sfo.fiscal_year;
```",True,1.0,6.238474,,2026-02-05 12:52:41.787856
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"```sql
WITH YearlyHeterogeneity AS (
    SELECT
        superfunction,
        fiscal_year,
        -- Calculate the standard deviation of outlay_amount for functions within each superfunction for each year.
        -- This measures the heterogeneity (spread) of spending across functions within a superfunction.
        -- We use STDEV for sample standard deviation.
        -- Only calculate",False,0.0,8.980028,,2026-02-05 12:52:44.656984
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"The provided database schema `budget_outlays` contains government spending data, but it does not include information about prices, relative prices, or economic structures. Therefore, it is not possible to answer the question about ""patterns in relative prices revealing structural economic changes"" using the available data.",False,0.0,1.213819,,2026-02-05 12:52:40.214987
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"The provided database schema does not contain information about ""anomalies"" or their types, nor does it provide mechanisms to identify or categorize them. Therefore, it is not possible to answer which types of anomalies tend to cluster in time or across indicators using the available data.",False,0.0,1.291392,,2026-02-05 12:52:41.108036
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"The provided database schema contains government spending data (`budget_outlays`) by function and fiscal year. While this data allows for tracking changes in spending over time, it does not inherently contain information or labels that would allow a SQL query to distinguish between ""temporary shocks"" and ""permanent shifts"" in an economic or budgetary sense.

Identifying such patterns typically requires:
1.  **External definitions or criteria:** What constitutes a ""shock"" versus a ""shift"" (e.g., duration, magnitude, underlying causes).
2.  **Advanced analytical methods:** Time series analysis, statistical modeling, or comparison with economic indicators, which go beyond the capabilities of a direct SQL query on this schema.
3.  **Contextual knowledge:** Understanding the events that might have caused changes in outlays.

Therefore, a SQL query cannot directly answer this conceptual question using the given schema. The database provides raw outlay data, but not the analytical framework to categorize changes as temporary or permanent.",False,0.0,2.814504,,2026-02-05 12:52:43.029544
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"The database schema provided (`budget_outlays`) contains government spending data. It does not include information or metadata about anomaly patterns, their predictability, or whether they are random. Identifying ""predictable vs. random anomaly patterns"" would require advanced statistical analysis or machine learning techniques applied to the `outlay_amount` over time, which cannot be performed directly by a SQL query on the given schema. The database only stores the raw outlay amounts and related categorical information.",False,0.0,2.055443,,2026-02-05 12:52:43.163539
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""forecasts"" or ""forecast errors."" The `budget_outlays` table only contains actual outlay amounts. Therefore, I cannot generate a query to identify patterns in forecast errors or systematic biases.",False,0.0,1.160773,,2026-02-05 12:52:42.948708
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"-- This question requires advanced statistical analysis (e.g., anomaly detection, cross-correlation, time-series modeling) that cannot be performed directly with a single SQL query using the provided schema and standard SQLite functions. The schema provides raw time-series data but no pre-computed anomalies or tools for complex analytical comparisons across indicators to determine propagation vs. dissipation.",False,0.0,12.009644,,2026-02-05 12:52:54.513257
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""extreme events"" or ""pattern changes"" that would allow me to answer this question. The table only contains government spending data.",False,0.0,0.86901,,2026-02-05 12:52:43.817767
326,What patterns characterize transitions between economic regimes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS current_year_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year, superfunction",False,0.0,9.964663,,2026-02-05 12:52:52.994286
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"The provided database schema contains information about government budget outlays. It does not contain data related to economic cycles, phase transitions, or patterns that signal such transitions. Therefore, it is not possible to answer this question using the available data.",False,0.0,1.262382,,2026-02-05 12:52:44.426005
329,What patterns emerge during periods of structural adjustment?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information about ""periods of structural adjustment"" or any economic indicators that would allow for the identification of such periods or the analysis of patterns related to them.",False,0.0,1.253991,,2026-02-05 12:52:45.071843
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal",False,0.0,11.615133,,2026-02-05 12:52:56.041203
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"I am sorry, but the provided database schema for `budget_outlays` contains government spending data and does not include information about ""transition patterns"" or their reversibility. Therefore, I cannot answer this question with the available data.",False,0.0,1.251482,,2026-02-05 12:52:45.908526
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  total_outlay,
  LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay,
  CASE
    WHEN LAG(total_outlay, 1, 0) OVER (PART",False,0.0,10.150554,,2026-02-05 12:52:55.222443
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"The provided database schema contains government spending data (`budget_outlays`) but does not include information on economic cycles (e.g., GDP, inflation, unemployment rates, interest rates) or the necessary tools for advanced time-series analysis to identify patterns from the superposition of multiple economic cycles. This type of analysis requires a broader dataset and sophisticated statistical methods beyond the scope of a SQL query on the given schema.",False,0.0,1.934409,,2026-02-05 12:52:47.842997
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"This question cannot be answered directly with a SQL query. Identifying ""regular vs. irregular cyclical patterns"" requires advanced statistical analysis (e.g., time-series analysis, spectral analysis, or autocorrelation) that is beyond the capabilities of standard SQL. SQL can retrieve and aggregate the data, but the pattern recognition itself must be performed using external tools or programming languages with statistical libraries.",False,0.0,2.123949,,2026-02-05 12:52:49.967036
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"```sqlite
SELECT
  function_name,
  CASE
    WHEN COUNT(outlay_amount) < 2 THEN 'Not enough data for variability'
    WHEN (
      SQRT(
        (SUM(outlay_amount * outlay_amount) - (SUM(outlay_amount) * SUM(outlay_amount)) / COUNT(outlay",False,0.0,11.622784,,2026-02-05 12:53:01.589885
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"The database schema provided does not contain information about ""endogenous vs. exogenous cycles"" or any data that could be used to distinguish patterns between them. The `budget_outlays` table only contains government spending data. Therefore, this question cannot be answered with the current database.",False,0.0,1.450102,,2026-02-05 12:52:54.444454
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction,
  function_",False,0.0,9.838425,,2026-02-05 12:53:04.282964
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data by function and fiscal year. It does not include information or indicators that would allow for the classification of patterns as ""self-reinforcing"" or ""self-limiting."" This type of analysis would require more complex data, such as time-series data with causal relationships or specific metrics designed to measure such patterns, which are not present in the current schema.",False,0.0,1.352024,,2026-02-05 12:52:55.865408
349,What patterns reveal multiplier effects in government spending?,sql,medium,"```sqlite
WITH SuperfunctionYearlyOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_",False,0.0,10.149287,,2026-02-05 12:53:05.371780
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"The provided database schema does not contain information about feedback patterns, economic systems, or their stability. Therefore, this question cannot be answered using the available data.",False,0.0,0.975775,,2026-02-05 12:52:56.841261
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""feedback pattern interactions"" or any data that could be used to determine such patterns. The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the available data.",False,0.0,1.095786,,2026-02-05 12:52:57.137041
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data. It does not include information about ""feedback mechanisms,"" ""effectiveness,"" or ""boundaries"" that would allow for the identification of patterns related to these concepts. Therefore, this question cannot be answered using the current database schema.",False,0.0,1.215551,,2026-02-05 12:52:58.056880
358,Which network patterns predict cascade effects in economic systems?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""network patterns"" or ""cascade effects in economic systems"". The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the available data.",False,0.0,1.209865,,2026-02-05 12:52:58.346971
360,What patterns reveal critical nodes in economic networks?,sql,medium,"```sqlite
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay_amount DESC
LIMIT 10;
```",False,0.0,2.254438,,2026-02-05 12:53:00.311389
361,Which indicators show small-world vs. random network patterns?,sql,medium,"The provided database schema does not contain information about network patterns, indicators, or concepts like ""small-world"" or ""random networks"". Therefore, this question cannot be answered with the available data.",False,0.0,0.970815,,2026-02-05 12:52:59.317848
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"The provided database schema does not contain information about ""network patterns"" or their impact on ""economic transmission"". The `budget_outlays` table only provides government spending data, which cannot be used to answer this question.",False,0.0,1.312571,,2026-02-05 12:53:00.630497
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"The provided database schema `budget_outlays` contains government spending data over time. It does not contain any columns or pre-calculated metrics that would allow for the classification of spending patterns as ""evolutionary"" or ""revolutionary."" Identifying such patterns would require a more complex analysis of trends, volatility, and potentially external definitions or algorithms, which are beyond the scope of the current database schema. Therefore, this question cannot be answered directly using the available data.",False,0.0,2.521498,,2026-02-05 12:53:02.832998
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"```sql
SELECT
  function_name,
  SUM(CASE WHEN fiscal_year = 2014 THEN outlay_amount ELSE 0 END) AS outlay_2014,
  SUM(CASE WHEN fiscal_year = 2024 THEN outlay_amount ELSE 0 END) AS outlay_2024,
  SUM(outlay",False,0.0,10.065873,,2026-02-05 12:53:10.696420
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"```sqlite
WITH SectorSpending AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY superfunction, fiscal_year
),
SectorTrends AS (
",False,0.0,9.459488,,2026-02-05 12:53:11.049442
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,"The database schema provided does not contain information about ""indicators"" or ""path-dependent evolutionary patterns"". The `budget_outlays` table contains government spending data, which cannot be used to answer this conceptual question.",False,0.0,1.188031,,2026-02-05 12:53:04.021081
375,What patterns reveal the pace of economic evolution?,sql,medium,"```sql
SELECT
  T1.fiscal_year,
  T1.total_outlays,
  CASE
    WHEN LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year) IS NOT NULL AND LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year) != 0 THEN (T1.total_outlays - LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year)) * 100.0 / LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year)
    ELSE NULL
  END AS yoy_percentage_change_in_outlays
FROM (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM
    budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
  GROUP BY
    fiscal_year
) AS T1
ORDER BY
  T1.fiscal_year;
```",True,1.0,8.957034,,2026-02-05 12:53:12.978167
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"This question cannot be answered with the provided database schema. The `budget_outlays` table contains government spending data over time, but it does not include any information about spatial patterns, convergence, divergence, or indicators that would allow for such an analysis.",False,0.0,1.273747,,2026-02-05 12:53:05.556797
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"The database schema does not contain information about ""spatial patterns"" (e.g., geographical locations, regions, states). The `budget_outlays` table only provides government spending data by function and fiscal year, without any geographical dimension. Therefore, it is not possible to answer a question about spatial patterns using the provided schema.",False,0.0,2.855731,,2026-02-05 12:53:08.227577
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"The provided database schema does not contain information about economic relationships, distance, or indicators that would allow for the identification of ""distance-decay patterns"". The `budget_outlays` table only contains government spending data by function and fiscal year.",False,0.0,1.349256,,2026-02-05 12:53:06.906145
386,What patterns in economic data reveal information asymmetries?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year, function_",False,0.0,10.014517,,2026-02-05 12:53:16.920740
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"This question cannot be answered directly with a SQL query using the provided database schema. The `budget_outlays` table contains government spending data, but it does not include columns or metrics that would allow for the identification or differentiation of ""manipulation"" versus ""genuine economic signals."" Such an analysis would require external data, specific economic models, or qualitative interpretation beyond the scope of a SQL query on this dataset.",False,0.0,1.488975,,2026-02-05 12:53:09.716641
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""data frequency"" or ""reliability."" The `budget_outlays` table only provides government spending data, and there are no columns that track how frequently data is updated or any metrics related to data reliability. Therefore, I cannot generate a SQL query to answer this question.",False,0.0,1.399188,,2026-02-05 12:53:11.115887
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""indicators"" or ""signal patterns"" (leading or misleading). This table only contains government spending data. Therefore, I cannot answer your question with the available data.",False,0.0,1.32363,,2026-02-05 12:53:12.020114
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
),
LaggedOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    function_name,
    fiscal_year,
    total_outlay,
    previous_year_outlay,
    (total_outlay - previous_year_outlay) AS absolute_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
        ELSE NULL
    END AS percentage_change
FROM
    LaggedOutlays
WHERE
    previous_year_outlay IS NOT NULL AND previous_year_outlay != 0
",False,0.0,9.390397,,2026-02-05 12:53:20.439899
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"```sql
SELECT
  function_name,
  fiscal_year,
  outlay_amount
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
ORDER BY
  function_name, fiscal_year;
```",False,0.4,10.479327,,2026-02-05 12:53:21.595300
115,Which industries have the most detailed GDP breakdowns available,function,easy,"I cannot answer this question with the available functions. The provided functions are for retrieving specific data, not for querying metadata about the level of detail available for different industries.",False,0.0,1.513581,,2026-02-05 12:53:23.112428
205,What GDP components show evidence of bubble behavior,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,18.077437,,2026-02-05 12:53:39.678064
116,What types of price indices exist beyond the standard CPI,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2023, end_year=2024",False,0.0,20.246661,,2026-02-05 12:53:41.848935
171,What economic activities are excluded from GDP measurements,function,easy,"I cannot answer this question with the available functions. The provided tools are for retrieving specific economic data, not for explaining economic definitions or methodologies.",False,0.0,12.121487,,2026-02-05 12:53:33.725003
141,What industry groupings are used in employment statistics,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2023, end_year=2024",False,0.0,21.725481,,2026-02-05 12:53:43.330000
