sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"```sql
WITH sector_spending AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) as total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
  GROUP BY fiscal_year, function_name
),
sector_growth AS (
  SELECT 
    s1.fiscal_year,
    s1.function_name,
    s1.total_outlay,
    s1.total_outlay - LAG(s1.total_outlay) OVER (PARTITION BY s1.function_name ORDER BY s1.fiscal_year) as yoy_change,
    CASE 
      WHEN LAG(s1.total_outlay) OVER (PARTITION BY s1.function_name ORDER BY s1.fiscal_year) > 0 
      THEN ((s1.total_outlay - LAG(s1.total_outlay) OVER (PARTITION BY s1.function_name ORDER BY s1.fiscal_year)) / 
            LAG(s1.total_outlay) OVER (PARTITION BY s1.function_name ORDER BY s1.fiscal_year)) * 100
      ELSE NULL 
    END as yoy_pct_change
  FROM sector_spending s1
)
SELECT 
  s1.fiscal_year,
  s1.function_name as sector,
  s1.yoy_pct_change as growth_rate,
  s2.function_name as correlated_sector,
  s2.yoy_pct_change as correlated_growth_rate,
  LAG(s2.yoy_pct_change, 1) OVER (PARTITION BY s1.function_name, s2.function_name ORDER BY s1.fiscal_year) as lag_1_year,
  LAG(s2.yoy_pct_change, 2) OVER (PARTITION BY s1.function_name, s2.function_name ORDER BY s1.fiscal_year) as lag_2_year
FROM sector_growth s1
CROSS JOIN sector_growth s2
WHERE s1.function_name != s2.function_name
  AND s1.fiscal_year = s2.fiscal_year
  AND s1.yoy_pct_change IS NOT NULL
  AND s2.yoy_pct_change IS NOT NULL
ORDER BY s1.fiscal_year DESC, s1.function_name, ABS(s1.yoy_pct_change - s2.yoy_pct_change)
LIMIT 100
```",True,1.0,9.227609,,2026-01-06 16:52:09.989280
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"```sql
WITH yearly_data AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) as total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
pivoted_data AS (
  SELECT 
    fiscal_year,
    MAX(CASE WHEN function_name = 'National Defense' THEN total_outlay END) as defense,
    MAX(CASE WHEN function_name = 'Health' THEN total_outlay END) as health,
    MAX(CASE WHEN function_name = 'Medicare' THEN total_outlay END) as medicare,
    MAX(CASE WHEN function_name = 'Income Security' THEN total_outlay END) as income_security,
    MAX(CASE WHEN function_name = 'Social Security' THEN total_outlay END) as social_security,
    MAX(CASE WHEN function_name = 'Education, Training, Employment, and Social Services' THEN total_outlay END) as education
  FROM yearly_data
  GROUP BY fiscal_year
),
crisis_periods AS (
  SELECT 
    fiscal_year,
    CASE 
      WHEN fiscal_year IN (2020, 2021) THEN 'COVID Crisis'
      WHEN fiscal_year IN (2008, 2009) THEN 'Financial Crisis'
      ELSE 'Normal'
    END as period_type
  FROM pivoted_data
),
correlations AS (
  SELECT 
    cp.period_type,
    COUNT(*) as year_count,
    AVG(pd.defense) as avg_defense,
    AVG(pd.health) as avg_health,
    AVG(pd.medicare) as avg_medicare,
    AVG(pd.income_security) as avg_income_security,
    AVG(pd.social_security) as avg_social_security,
    AVG(pd.education) as avg_education,
    STDEV(pd.defense) as std_defense,
    STDEV(pd.income_security) as std_income_security
  FROM pivoted_data pd
  JOIN crisis_periods cp ON pd.fiscal_year = cp.fiscal_year
  GROUP BY cp.period_type
)
SELECT 
  period_type,
  year_count,
  ROUND(avg_defense, 2) as avg_defense_outlays,
  ROUND(avg_health, 2) as avg_health_outlays,
  ROUND(avg_medicare, 2) as avg_medicare_outlays,
  ROUND(avg_income_security, 2) as avg_income_security_outlays,
  ROUND(avg_social_security, 2) as avg_social_security_outlays,
  ROUND(avg_education, 2) as avg_education_outlays,
  ROUND(std_defense / NULLIF(avg_defense, 0) * 100, 2) as defense_volatility_pct,
  ROUND(std_income_security / NULLIF(avg_income_security, 0) * 100, 2) as income_security_volatility_pct
FROM correlations
ORDER BY 
  CASE period_type 
    WHEN 'Normal' THEN 1 
    WHEN 'COVID Crisis' THEN 2 
    ELSE 3 
  END;
```",False,0.0,10.516292,,2026-01-06 16:52:20.505589
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"```sql
WITH fiscal_metrics AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) as total_outlays,
    SUM(CASE WHEN superfunction = 'Mandatory' THEN outlay_amount ELSE 0 END) as mandatory_spending,
    SUM(CASE WHEN superfunction = 'Discretionary' THEN outlay_amount ELSE 0 END) as discretionary_spending,
    SUM(CASE WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National defense%' THEN outlay_amount ELSE 0 END) as defense_spending,
    SUM(CASE WHEN function_name LIKE '%Health%' OR function_name LIKE '%Medicare%' THEN outlay_amount ELSE 0 END) as health_spending,
    SUM(CASE WHEN function_name LIKE '%Social Security%' OR function_name LIKE '%Income security%' THEN outlay_amount ELSE 0 END) as social_spending,
    SUM(CASE WHEN function_name LIKE '%Education%' THEN outlay_amount ELSE 0 END) as education_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year,
  total_outlays,
  mandatory_spending,
  discretionary_spending,
  defense_spending,
  health_spending,
  social_spending,
  education_spending,
  ROUND(100.0 * mandatory_spending / NULLIF(total_outlays, 0), 2) as mandatory_pct,
  ROUND(100.0 * discretionary_spending / NULLIF(total_outlays, 0), 2) as discretionary_pct,
  ROUND(100.0 * (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) / NULLIF(LAG(total_outlays) OVER (ORDER BY fiscal_year), 0), 2) as yoy_growth_pct
FROM fiscal_metrics
ORDER BY fiscal_year;
```",True,1.0,7.038225,,2026-01-06 16:52:27.543830
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"```sql
WITH yearly_stats AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
function_variance AS (
  SELECT 
    function_name,
    AVG(total_outlay) as mean_outlay,
    STDEV(total_outlay) as std_dev,
    (MAX(total_outlay) - MIN(total_outlay)) / NULLIF(AVG(total_outlay), 0) * 100 as coefficient_variation,
    COUNT(DISTINCT fiscal_year) as year_count
  FROM yearly_stats
  GROUP BY function_name
  HAVING year_count >= 5
),
trend_analysis AS (
  SELECT 
    ys1.function_name,
    AVG(CASE 
      WHEN ys2.fiscal_year > ys1.fiscal_year 
      THEN (ys2.total_outlay - ys1.total_outlay) / NULLIF(ys1.total_outlay, 0) * 100
    END) as avg_growth_rate,
    fv.coefficient_variation,
    fv.std_dev,
    fv.mean_outlay
  FROM yearly_stats ys1
  JOIN yearly_stats ys2 ON ys1.function_name = ys2.function_name
  JOIN function_variance fv ON ys1.function_name = fv.function_name
  GROUP BY ys1.function_name, fv.coefficient_variation, fv.std_dev, fv.mean_outlay
)
SELECT 
  function_name,
  ROUND(mean_outlay, 2) as avg_annual_outlay,
  ROUND(std_dev, 2) as standard_deviation,
  ROUND(coefficient_variation, 2) as variation_coefficient,
  ROUND(avg_growth_rate, 2) as avg_annual_growth_pct,
  CASE 
    WHEN coefficient_variation < 15 THEN 'Convergent (Stable)'
    WHEN coefficient_variation > 30 THEN 'Divergent (High Variance)'
    ELSE 'Moderate Variance'
  END as pattern_type
FROM trend_analysis
WHERE mean_outlay > 0
ORDER BY coefficient_variation DESC;
```",False,0.0,9.276254,,2026-01-06 16:52:36.820108
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"I need to analyze the question about ""hub vs. peripheral patterns in economic relationships"" in the context of the available database schema.

The schema provided only contains a `budget_outlays` table with government spending data. This table doesn't contain information about economic relationships between sectors, network structures, or hub-peripheral patterns.

To identify hub vs. peripheral patterns in economic relationships, I would typically need:
- Input-output tables showing inter-sector transactions
- Supply chain or trade flow data between sectors
- Network connectivity metrics between economic sectors

Since the available schema only contains government budget outlays by function and doesn't include relational data between sectors, **it's not possible to generate a meaningful SQL query to answer this question with the given database**.

However, if you're asking which government spending functions are ""central"" (hub-like) vs ""peripheral"" based on spending amounts, here's a query:

```sql
SELECT 
    function_name,
    SUM(outlay_amount) as total_outlays,
    AVG(outlay_amount) as avg_annual_outlays,
    COUNT(DISTINCT fiscal_year) as years_active,
    CASE 
        WHEN SUM(outlay_amount) > (SELECT AVG(total) FROM (SELECT SUM(outlay_amount) as total FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024 GROUP BY function_name)) 
        THEN 'Hub (High Spending)'
        ELSE 'Peripheral (Low Spending)'
    END as sector_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
```

Note: This interprets ""hub"" as high-spending sectors and ""peripheral"" as low-spending sectors, but this is not a true network analysis of economic relationships.",False,0.4,10.041994,,2026-01-06 16:52:46.862140
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_shares AS (
  SELECT 
    b.fiscal_year,
    b.function_name,
    SUM(b.outlay_amount) AS function_outlays,
    y.total_outlays,
    (SUM(b.outlay_amount) * 100.0 / y.total_outlays) AS pct_of_total
  FROM budget_outlays b
  JOIN yearly_totals y ON b.fiscal_year = y.fiscal_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.fiscal_year, b.function_name, y.total_outlays
),
concentration_metrics AS (
  SELECT 
    fiscal_year,
    function_name,
    pct_of_total,
    pct_of_total - LAG(pct_of_total) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change,
    RANK() OVER (PARTITION BY fiscal_year ORDER BY pct_of_total DESC) AS spending_rank
  FROM function_shares
)
SELECT 
  fiscal_year,
  function_name,
  ROUND(pct_of_total, 2) AS pct_of_total_spending,
  ROUND(pct_change, 2) AS pct_point_change,
  spending_rank
FROM concentration_metrics
WHERE spending_rank <= 10
ORDER BY fiscal_year DESC, spending_rank ASC;
```",False,0.4,6.194203,,2026-01-06 16:52:53.056376
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"```sql
WITH economic_cycles AS (
  SELECT 
    fiscal_year,
    CASE 
      WHEN fiscal_year BETWEEN 2014 AND 2019 THEN 'Pre-Pandemic Growth'
      WHEN fiscal_year BETWEEN 2020 AND 2021 THEN 'Pandemic Crisis'
      WHEN fiscal_year BETWEEN 2022 AND 2024 THEN 'Post-Pandemic Recovery'
    END AS cycle_period
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_distributions AS (
  SELECT 
    ec.cycle_period,
    bo.function_name,
    SUM(bo.outlay_amount) AS total_outlays,
    SUM(SUM(bo.outlay_amount)) OVER (PARTITION BY ec.cycle_period) AS period_total
  FROM budget_outlays bo
  JOIN economic_cycles ec ON bo.fiscal_year = ec.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY ec.cycle_period, bo.function_name
)
SELECT 
  function_name,
  cycle_period,
  total_outlays,
  ROUND(100.0 * total_outlays / period_total, 2) AS pct_of_period_total,
  ROUND(total_outlays / (CASE 
    WHEN cycle_period = 'Pre-Pandemic Growth' THEN 6
    WHEN cycle_period = 'Pandemic Crisis' THEN 2
    WHEN cycle_period = 'Post-Pandemic Recovery' THEN 3
  END), 2) AS avg_annual_outlay
FROM function_distributions
ORDER BY function_name, cycle_period;
```",True,1.0,7.193401,,2026-01-06 16:53:00.249795
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
sectoral_shares AS (
  SELECT 
    b.fiscal_year,
    b.superfunction,
    SUM(b.outlay_amount) AS sector_outlays,
    yt.total_outlays,
    ROUND(100.0 * SUM(b.outlay_amount) / yt.total_outlays, 2) AS share_percentage
  FROM budget_outlays b
  JOIN yearly_totals yt ON b.fiscal_year = yt.fiscal_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.fiscal_year, b.superfunction, yt.total_outlays
),
share_changes AS (
  SELECT 
    superfunction,
    MIN(CASE WHEN fiscal_year = 2014 THEN share_percentage END) AS share_2014,
    MAX(CASE WHEN fiscal_year = 2024 THEN share_percentage END) AS share_2024,
    MAX(CASE WHEN fiscal_year = 2024 THEN share_percentage END) - 
    MIN(CASE WHEN fiscal_year = 2014 THEN share_percentage END) AS share_change,
    AVG(share_percentage) AS avg_share
  FROM sectoral_shares
  GROUP BY superfunction
)
SELECT 
  sc.superfunction,
  sc.share_2014,
  sc.share_2024,
  sc.share_change,
  sc.avg_share,
  CASE 
    WHEN sc.share_change > 2 THEN 'Expanding'
    WHEN sc.share_change < -2 THEN 'Contracting'
    ELSE 'Stable'
  END AS transformation_trend
FROM share_changes sc
ORDER BY ABS(sc.share_change) DESC;
```",True,1.0,7.705319,,2026-01-06 16:53:07.955131
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"I need to analyze heterogeneity patterns across indicators. Heterogeneity typically refers to the variation or dispersion of values. To identify increasing vs. decreasing heterogeneity patterns, I'll calculate the coefficient of variation (standard deviation / mean) for each function over time periods and compare early vs. recent periods.

```sql
WITH yearly_stats AS (
  SELECT 
    function_name,
    fiscal_year,
    AVG(outlay_amount) as avg_outlay,
    STDEV(outlay_amount) as std_outlay,
    COUNT(*) as n_records
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
period_heterogeneity AS (
  SELECT 
    function_name,
    CASE 
      WHEN fiscal_year BETWEEN 2014 AND 2018 THEN 'early_period'
      WHEN fiscal_year BETWEEN 2020 AND 2024 THEN 'recent_period'
    END as period,
    AVG(CASE WHEN avg_outlay > 0 THEN std_outlay / avg_outlay END) as avg_cv
  FROM yearly_stats
  WHERE fiscal_year BETWEEN 2014 AND 2018 OR fiscal_year BETWEEN 2020 AND 2024
  GROUP BY function_name, period
),
heterogeneity_change AS (
  SELECT 
    e.function_name,
    e.avg_cv as early_heterogeneity,
    r.avg_cv as recent_heterogeneity,
    (r.avg_cv - e.avg_cv) as heterogeneity_change,
    CASE 
      WHEN (r.avg_cv - e.avg_cv) > 0 THEN 'Increasing'
      WHEN (r.avg_cv - e.avg_cv) < 0 THEN 'Decreasing'
      ELSE 'Stable'
    END as pattern
  FROM period_heterogeneity e
  JOIN period_heterogeneity r ON e.function_name = r.function_name
  WHERE e.period = 'early_period' AND r.period = 'recent_period'
)
SELECT 
  function_name,
  ROUND(early_heterogeneity, 4) as early_cv,
  ROUND(recent_heterogeneity, 4) as recent_cv,
  ROUND(heterogeneity_change, 4) as change,
  pattern
FROM heterogeneity_change
WHERE early_heterogeneity IS NOT NULL AND recent_heterogeneity IS NOT NULL
ORDER BY ABS(heterogeneity_change) DESC;
```",False,0.0,9.79349,,2026-01-06 16:53:17.748640
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"I need to clarify that the provided database schema only contains government budget outlays data, which tracks government spending by function and fiscal year. This data does not contain information about relative prices or price indices that would be needed to analyze structural economic changes through price patterns.

To analyze patterns in relative prices revealing structural economic changes, you would typically need:
- Consumer Price Index (CPI) data by category
- Producer Price Index (PPI) data
- Sector-specific price indices
- Wage data
- Asset prices

However, if you're interested in analyzing structural economic changes through **government spending patterns** (which can be a proxy for economic priorities and structural shifts), here's a relevant query:

```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) as total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
total_by_year AS (
  SELECT 
    fiscal_year,
    SUM(total_outlay) as year_total
  FROM yearly_totals
  GROUP BY fiscal_year
)
SELECT 
  yt.fiscal_year,
  yt.function_name,
  yt.total_outlay,
  ROUND(100.0 * yt.total_outlay / ty.year_total, 2) as pct_of_total,
  ROUND(100.0 * (yt.total_outlay - LAG(yt.total_outlay) OVER (PARTITION BY yt.function_name ORDER BY yt.fiscal_year)) / LAG(yt.total_outlay) OVER (PARTITION BY yt.function_name ORDER BY yt.fiscal_year), 2) as yoy_growth_pct
FROM yearly_totals yt
JOIN total_by_year ty ON yt.fiscal_year = ty.fiscal_year
ORDER BY yt.fiscal_year, yt.total_outlay DESC;
```

This query shows structural shifts in government spending priorities over time, but **does not analyze relative prices**.",True,1.0,10.04441,,2026-01-06 16:53:27.793068
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"I need to analyze anomalies in the budget data to identify clustering patterns. However, the schema provided only shows the `budget_outlays` table, which contains spending data but doesn't explicitly have an ""anomalies"" table or anomaly indicators.

To identify anomalies that cluster in time or across indicators, I'll need to detect statistical anomalies in the data itself. Here's a query that identifies potential anomalies by looking for unusual year-over-year changes and patterns:

```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_amount,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) as yoy_change,
    CASE 
      WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year))
      ELSE NULL 
    END as yoy_pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
anomaly_stats AS (
  SELECT 
    function_name,
    AVG(ABS(yoy_pct_change)) as avg_abs_change,
    STDEV(yoy_pct_change) as std_change
  FROM yearly_changes
  WHERE yoy_pct_change IS NOT NULL
  GROUP BY function_name
),
anomalies AS (
  SELECT 
    yc.function_name,
    yc.fiscal_year,
    yc.outlay_amount,
    yc.yoy_pct_change,
    CASE 
      WHEN ABS(yc.yoy_pct_change) > (ast.avg_abs_change + 2 * ast.std_change) THEN 'High Volatility'
      WHEN ABS(yc.yoy_pct_change) > (ast.avg_abs_change + ast.std_change) THEN 'Moderate Volatility'
      ELSE 'Normal'
    END as anomaly_type
  FROM yearly_changes yc
  JOIN anomaly_stats ast ON yc.function_name = ast.function_name
  WHERE yc.yoy_pct_change IS NOT NULL
)
SELECT 
  fiscal_year,
  anomaly_type,
  COUNT(*) as anomaly_count,
  GROUP_CONCAT(DISTINCT function_name) as affected_functions
FROM anomalies
WHERE anomaly_type != 'Normal'
GROUP BY fiscal_year, anomaly_type
ORDER BY fiscal_year, anomaly_count DESC
```",False,0.0,11.172691,,2026-01-06 16:53:38.965774
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"I need to analyze patterns that distinguish temporary shocks from permanent shifts in government spending data. This requires examining year-over-year changes, volatility, and trend persistence across different functions.

```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay,
    SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as absolute_change,
    CASE 
      WHEN LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ((SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
            LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100
      ELSE NULL 
    END as pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
shock_analysis AS (
  SELECT 
    function_name,
    fiscal_year,
    pct_change,
    absolute_change,
    AVG(pct_change) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 2 FOLLOWING AND 4 FOLLOWING) as avg_subsequent_change,
    LEAD(pct_change, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) as next_year_change,
    LEAD(pct_change, 2) OVER (PARTITION BY function_name ORDER BY fiscal_year) as two_year_change,
    AVG(ABS(pct_change)) OVER (PARTITION BY function_name) as avg_volatility
  FROM yearly_changes
  WHERE pct_change IS NOT NULL
)
SELECT 
  function_name,
  fiscal_year,
  ROUND(pct_change, 2) as year_over_year_pct_change,
  ROUND(absolute_change / 1000, 2) as change_billions,
  ROUND(next_year_change, 2) as next_year_pct_change,
  ROUND(two_year_change, 2) as two_year_pct_change,
  ROUND(avg_subsequent_change, 2) as avg_3yr_subsequent_change,
  CASE 
    WHEN ABS(pct_change) > 20 AND ABS(next_year_change) < 10 THEN 'Likely Temporary Shock'
    WHEN ABS(pct_change) > 20 AND ABS(avg_subsequent_change) > 5 THEN 'Likely Permanent Shift'
    WHEN ABS(pct_change) > 15 AND (next_year_change * pct_change) < 0 THEN 'Reverting Shock'
    WHEN ABS(pct_change) > 15 AND (next_year_change * pct_change) > 0 THEN 'Sustained Shift'
    ELSE 'Normal Variation'
  END as pattern_type
FROM shock_analysis
WHERE ABS(pct_change) > 10
ORDER BY ABS(pct_change) DESC, fiscal_year DESC
LIMIT 50;
```",False,0.4,12.868438,,2026-01-06 16:53:51.834233
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"I need to analyze anomaly patterns in the budget data to determine which indicators show predictable vs. random patterns. This requires calculating statistical measures like standard deviation, coefficient of variation, and trend consistency over time.

```sql
WITH yearly_stats AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    prev_year_outlay,
    CASE 
      WHEN prev_year_outlay > 0 THEN 
        ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_stats
  WHERE prev_year_outlay IS NOT NULL
),
pattern_metrics AS (
  SELECT 
    function_name,
    COUNT(*) as num_years,
    AVG(pct_change) as avg_change,
    AVG(ABS(pct_change)) as avg_abs_change,
    STDEV(pct_change) as std_dev_change,
    MIN(pct_change) as min_change,
    MAX(pct_change) as max_change,
    MAX(ABS(pct_change)) as max_abs_change
  FROM changes
  GROUP BY function_name
  HAVING COUNT(*) >= 5
)
SELECT 
  function_name,
  num_years,
  ROUND(avg_change, 2) as avg_pct_change,
  ROUND(std_dev_change, 2) as volatility,
  ROUND(std_dev_change / NULLIF(avg_abs_change, 0), 2) as coefficient_of_variation,
  ROUND(max_abs_change, 2) as max_deviation,
  CASE 
    WHEN std_dev_change < 5 THEN 'Highly Predictable'
    WHEN std_dev_change < 10 THEN 'Predictable'
    WHEN std_dev_change < 20 THEN 'Moderate'
    WHEN std_dev_change < 30 THEN 'Volatile'
    ELSE 'Highly Random'
  END as pattern_type
FROM pattern_metrics
ORDER BY std_dev_change ASC;
```",False,0.0,9.758333,,2026-01-06 16:54:01.592580
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"I need to analyze forecast errors to identify systematic biases. However, I notice that the provided schema only includes the `budget_outlays` table, which contains actual outlay data but does not include any forecast or projection data.

To identify patterns in forecast errors and systematic biases, I would need:
1. A table with forecasted/projected budget values
2. A table with actual budget values
3. The ability to compare them over time

Since the schema only provides actual outlay data without corresponding forecast data, I cannot generate a meaningful query to analyze forecast errors.

**If forecast data were available**, the query would look something like:

```sql
SELECT 
    function_name,
    fiscal_year,
    AVG(actual_amount - forecast_amount) as avg_error,
    AVG((actual_amount - forecast_amount) / NULLIF(forecast_amount, 0) * 100) as avg_pct_error,
    COUNT(*) as n_observations,
    CASE 
        WHEN AVG(actual_amount - forecast_amount) > 0 THEN 'Underestimated'
        WHEN AVG(actual_amount - forecast_amount) < 0 THEN 'Overestimated'
        ELSE 'Accurate'
    END as bias_direction
FROM forecast_vs_actual
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY ABS(avg_pct_error) DESC;
```

**Could you provide the complete schema including forecast/projection tables?**",False,0.0,8.181174,,2026-01-06 16:54:09.773776
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"I need to analyze anomalies in economic indicators and track whether they propagate (persist across time/indicators) or dissipate (fade away).

```sql
WITH indicator_stats AS (
  -- Calculate mean and standard deviation for each indicator by year
  SELECT 
    category,
    indicator_id,
    year,
    AVG(numeric_value) as mean_value,
    AVG(numeric_value * numeric_value) - AVG(numeric_value) * AVG(numeric_value) as variance,
    COUNT(*) as obs_count
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY category, indicator_id, year
  HAVING COUNT(*) >= 4
),
anomalies AS (
  -- Identify anomalies (values beyond 2 standard deviations)
  SELECT 
    t.category,
    t.indicator_id,
    t.year,
    t.period_value,
    t.numeric_value,
    s.mean_value,
    SQRT(s.variance) as std_dev,
    ABS(t.numeric_value - s.mean_value) / NULLIF(SQRT(s.variance), 0) as z_score
  FROM time_series_data t
  JOIN indicator_stats s 
    ON t.category = s.category 
    AND t.indicator_id = s.indicator_id 
    AND t.year = s.year
  WHERE t.year BETWEEN 2014 AND 2024
    AND t.numeric_value IS NOT NULL
    AND s.variance > 0
    AND ABS(t.numeric_value - s.mean_value) / SQRT(s.variance) > 2
),
anomaly_propagation AS (
  -- Track if anomalies persist in subsequent periods
  SELECT 
    a1.category,
    a1.indicator_id,
    a1.year,
    a1.z_score as initial_z_score,
    COUNT(DISTINCT a2.year) as years_persisted,
    MAX(a2.year) - a1.year as duration,
    AVG(a2.z_score) as avg_subsequent_z_score,
    CASE 
      WHEN COUNT(DISTINCT a2.year) >= 2 THEN 'Propagating'
      ELSE 'Dissipating'
    END as anomaly_type
  FROM anomalies a1
  LEFT JOIN anomalies a2 
    ON a1.category = a2.category 
    AND a1.indicator_id = a2.indicator_id
    AND a2.year > a1.year 
    AND a2.year <= a1.year + 3
  GROUP BY a1.category, a1.indicator_id, a1.year, a1.z_score
)
SELECT 
  category,
  indicator_id,
  anomaly_type,
  COUNT(*) as anomaly_count,
  ROUND(AVG(initial_z_score), 2) as avg_initial_severity,
  ROUND(AVG(duration), 1) as avg_duration_years,
  ROUND(AVG(years_persisted), 1) as avg_persistence,
  ROUND(100.0 * COUNT(*) / SUM(COUNT(*)) OVER (PARTITION BY category), 1) as pct_of_category
FROM anomaly_propagation
GROUP BY category, indicator_id, anomaly_type
ORDER BY category, anomaly_type DESC, anomaly_count DESC;
```",True,1.0,13.848584,,2026-01-06 16:54:23.622386
