sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"```sql
SELECT bo.fiscal_year, bo.function_name, SUM(bo.outlay_amount) AS total_outlays, 
       gdp.gdp_value, gdp.gdp_growth_rate
FROM budget_outlays bo
JOIN gdp_data gdp ON bo.fiscal_year = gdp.fiscal_year
WHERE bo.fiscal_year BETWEEN 2014 AND 2023
GROUP BY bo.fiscal_year, bo.function_name
ORDER BY bo.fiscal_year, bo.function_name;
```",False,0.0,1.954257,,2026-01-06 16:14:38.860002
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"```sql
WITH yearly_totals AS (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
function_trends AS (
    SELECT function_name,
           MAX(total_outlays) AS max_outlay,
           MIN(total_outlays) AS min_outlay
    FROM yearly_totals
    GROUP BY function_name
)
SELECT function_name,
       CASE 
           WHEN max_outlay = min_outlay THEN 'Convergence'
           ELSE 'Divergence'
       END AS pattern
FROM function_trends;
```",False,0.4,1.790532,,2026-01-06 16:14:40.650554
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"Data on hub vs. peripheral patterns in economic relationships is not directly available in the provided database schema. The schema only includes government spending data by function and fiscal year, which does not directly indicate economic relationship patterns. Therefore, it is not possible to generate a SQL query to answer this question with the given schema.",False,0.0,1.27103,,2026-01-06 16:14:41.921598
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.4200836820083682,1.027224,,2026-01-06 16:14:42.948842
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name, fiscal_year
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,1.205165,,2026-01-06 16:14:44.154022
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,1.17275,,2026-01-06 16:14:45.326788
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN (MAX(outlay_amount) - MIN(outlay_amount)) > 0 THEN 'Increasing Heterogeneity'
           ELSE 'Decreasing Heterogeneity'
       END AS heterogeneity_pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,1.067411,,2026-01-06 16:14:46.394213
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,0.754575,,2026-01-06 16:14:47.148805
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"```sql
SELECT function_name, fiscal_year, COUNT(*) AS anomaly_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING anomaly_count > 1
ORDER BY anomaly_count DESC, fiscal_year, function_name;
```",False,0.4,0.888048,,2026-01-06 16:14:48.036872
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"Data to distinguish temporary shocks from permanent shifts is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, without specific indicators for temporary or permanent changes. Additional data or context would be required to perform such an analysis.",False,0.0,1.347483,,2026-01-06 16:14:49.384371
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"Data on predictable vs. random anomaly patterns is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not contain information on anomaly patterns.",False,0.0,1.124166,,2026-01-06 16:14:50.508557
320,What patterns in forecast errors reveal systematic biases?,sql,medium,Data on forecast errors and systematic biases is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,1.233685,,2026-01-06 16:14:51.742261
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"Data on anomalies propagating vs. dissipating across economic indicators is not directly available in the provided schema. Anomalies would need to be defined and detected through analysis of trends and deviations within the data, which requires more complex operations than a simple SQL query can provide. You would typically need to perform statistical analysis or use machine learning techniques to identify and classify anomalies in economic indicators.

However, you can retrieve the relevant data for analysis using the following SQL query:

```sql
SELECT year, category, numeric_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
ORDER BY year, category;
```

This query will provide the data needed to perform further analysis on anomalies across the specified economic indicators.",True,1.0,2.750035,,2026-01-06 16:14:54.492311
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"Data on extreme events creating lasting vs. temporary pattern changes is not directly available in the provided database schema. The schema only includes government spending data by function and fiscal year, without specific details on extreme events or their impacts. Therefore, it is not possible to generate a SQL query to answer this question using the given schema.",False,0.0,3.080655,,2026-01-06 16:14:57.572978
326,What patterns characterize transitions between economic regimes?,sql,medium,"Data on transitions between economic regimes is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year. To analyze patterns in economic regimes, you would typically need additional data on economic indicators or policies, which is not present in the schema. Therefore, a SQL query cannot be generated to answer this question with the given database schema.",False,0.0,1.749166,,2026-01-06 16:14:59.322156
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"Data on economic cycles and phase transitions is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, which may not directly indicate economic cycle transitions. Therefore, a specific SQL query to identify patterns signaling impending phase transitions in economic cycles cannot be generated with the given schema.",False,0.0,1.120111,,2026-01-06 16:15:00.442275
329,What patterns emerge during periods of structural adjustment?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,0.797245,,2026-01-06 16:15:01.239534
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"```sql
WITH yearly_changes AS (
    SELECT 
        function_name, 
        fiscal_year, 
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
change_patterns AS (
    SELECT 
        function_name,
        AVG(ABS(change)) AS avg_change,
        MAX(ABS(change)) AS max_change
    FROM 
        yearly_changes
    WHERE 
        change IS NOT NULL
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    CASE 
        WHEN max_change <= 1.5 * avg_change THEN 'Smooth'
        ELSE 'Abrupt'
    END AS transition_pattern
FROM 
    change_patterns;
```",False,0.4,2.587913,,2026-01-06 16:15:03.827466
334,Which transition patterns are reversible vs. irreversible?,sql,medium,Data on transition patterns being reversible or irreversible is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,0.927576,,2026-01-06 16:15:04.755052
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"Data on economic epochs is not directly available in the provided schema. The schema only includes government spending data from 2014 to 2024. Therefore, it is not possible to generate a SQL query to identify patterns characterizing the boundaries between economic epochs using the given database schema.",False,0.0,1.227874,,2026-01-06 16:15:05.982945
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,0.801614,,2026-01-06 16:15:06.784579
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN COUNT(DISTINCT fiscal_year) = (MAX(fiscal_year) - MIN(fiscal_year) + 1) THEN 'Regular'
           ELSE 'Irregular'
       END AS pattern_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,1.451427,,2026-01-06 16:15:08.236027
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"```sql
SELECT function_name, 
       COUNT(DISTINCT fiscal_year) AS years_count, 
       MIN(outlay_amount) AS min_outlay, 
       MAX(outlay_amount) AS max_outlay, 
       (MAX(outlay_amount) - MIN(outlay_amount)) AS outlay_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_variation;
```",True,1.0,1.471437,,2026-01-06 16:15:09.707480
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,Data on endogenous vs. exogenous cycles is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,0.776516,,2026-01-06 16:15:10.484011
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"Data on pro-cyclical vs. counter-cyclical patterns is not directly available in the provided schema. Analyzing such patterns would require additional economic indicators and GDP data, which are not part of the given schema. Therefore, it's not possible to generate a SQL query to answer this question with the provided database schema.",False,0.0,1.454328,,2026-01-06 16:15:11.938359
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"Data on self-reinforcing vs. self-limiting patterns is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, and does not contain indicators or patterns related to self-reinforcing or self-limiting behaviors.",False,0.0,1.254881,,2026-01-06 16:15:13.193255
349,What patterns reveal multiplier effects in government spending?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.41055155875299765,2.547909,,2026-01-06 16:15:15.741185
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"Data on feedback patterns stabilizing or destabilizing economic systems is not directly available in the provided database schema. The schema only includes government spending data by function and fiscal year, which does not directly address feedback patterns in economic systems. Therefore, a SQL query cannot be generated to answer this question based on the given schema.",False,0.0,1.116468,,2026-01-06 16:15:16.857664
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"```sql
SELECT superfunction, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY total_outlays DESC
LIMIT 10;
```",True,1.0,0.759676,,2026-01-06 16:15:17.617352
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.4,1.186464,,2026-01-06 16:15:18.803830
358,Which network patterns predict cascade effects in economic systems?,sql,medium,Data on network patterns predicting cascade effects in economic systems is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,0.885039,,2026-01-06 16:15:19.688880
360,What patterns reveal critical nodes in economic networks?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;
```",True,1.0,0.824431,,2026-01-06 16:15:20.513327
361,Which indicators show small-world vs. random network patterns?,sql,medium,Data on small-world vs. random network patterns is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,0.865276,,2026-01-06 16:15:21.378616
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"The provided database schema does not contain any tables or columns related to network patterns or economic transmission. Therefore, it is not possible to generate a SQL query to answer the question based on the given schema.",False,0.0,0.947884,,2026-01-06 16:15:22.326514
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN MAX(outlay_amount) - MIN(outlay_amount) > (AVG(outlay_amount) * 0.5) THEN 'Revolutionary' 
           ELSE 'Evolutionary' 
       END AS change_pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,1.397253,,2026-01-06 16:15:23.723790
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",True,1.0,11.240545,,2026-01-06 16:15:34.964347
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS outlay_difference
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_difference DESC;
```",True,1.0,1.044584,,2026-01-06 16:15:36.008949
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,Data on path-dependent evolutionary patterns is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,1.025567,,2026-01-06 16:15:37.034526
375,What patterns reveal the pace of economic evolution?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,1.420082,,2026-01-06 16:15:38.454621
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"Data on spatial patterns is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not contain information on spatial patterns or indicators related to convergence or divergence.",False,0.0,1.190169,,2026-01-06 16:15:39.644803
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,0.844429,,2026-01-06 16:15:40.489254
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"Data on distance-decay patterns in economic relationships is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not contain information on economic relationships or distance-decay patterns.",False,0.0,0.853304,,2026-01-06 16:15:41.342572
386,What patterns in economic data reveal information asymmetries?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,1.005465,,2026-01-06 16:15:42.348055
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"Data analysis for patterns suggesting manipulation vs. genuine economic signals cannot be directly performed using a single SQL query, as it requires complex statistical analysis and domain expertise beyond the scope of SQL. SQL can be used to extract and aggregate data, but identifying manipulation patterns involves deeper analysis typically done outside of SQL, using statistical software or programming languages like Python or R.

If you need to extract data for further analysis, you can use a query like the following to get a summary of outlays by function and year:

```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```

This query will provide a summary of government spending by function and fiscal year, which can then be analyzed for patterns using appropriate statistical tools.",True,1.0,4.166399,,2026-01-06 16:15:46.514473
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"```sql
SELECT source, COUNT(record_id) AS data_frequency, AVG(outlay_amount) AS average_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY data_frequency DESC;
```",False,0.4,1.24521,,2026-01-06 16:15:47.759701
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"Data on leading vs. misleading signal patterns is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not contain information on indicators or signal patterns.",False,0.0,1.380718,,2026-01-06 16:15:49.140436
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",True,1.0,0.842335,,2026-01-06 16:15:49.982853
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"Data on linear vs. nonlinear response patterns is not directly available in the provided schema. The schema only includes budget outlays data, which does not contain information about response patterns of indicators. Therefore, it is not possible to generate a SQL query to answer this question with the given database schema.",False,0.0,0.976665,,2026-01-06 16:15:50.959534
17,What economic indicators show double-digit percentage changes?,function,easy,"To identify economic indicators with double-digit percentage changes, you can analyze the following data:

1. Consumer Price Index (CPI) data for inflation trends.
2. Employment Cost Index (ECI) data for changes in employment costs.
3. Productivity data for changes in productivity levels.
4. GDP by industry data for changes in industry GDP.
5. Regional personal income data for changes in personal income.

Here are the functions and parameters to call:

1. Function: get_cpi_data
   Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

2. Function: get_employment_cost_index
   Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

3. Function: get_productivity_data
   Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

4. Function: get_gdp_by_industry
   Parameters: year=2014, industry=ALL, table_id=1

5. Function: get_regional_income
   Parameters: state=ALL, year=2014, line_code=SA1-1

Repeat the GDP by industry and regional income data retrieval for each year from 2014 to 2024 to analyze changes over time.",False,0.1,7.014075,,2026-01-06 16:15:57.975320
60,How do economic cycles affect different types of government spending?,function,easy,"I cannot directly answer this question with the available functions, as they do not provide data on government spending by type. The functions available focus on CPI, employment cost index, productivity, GDP by industry, and regional income. If you have a specific question related to these data types, please let me know.",False,0.0,2.020068,,2026-01-06 16:15:59.995408
63,How do quarterly employment patterns vary across different industries?,function,easy,"To analyze quarterly employment patterns across different industries, you would need to look at employment data by industry. However, the available functions do not directly provide employment data by industry. You may consider using the GDP by industry as a proxy for economic activity in different industries, which can be related to employment patterns.

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Note: This will provide GDP data by industry for the year 2023, which can be used to infer economic activity patterns. For a more detailed analysis, you would need specific employment data by industry, which is not available through the listed functions.",True,0.75,5.32722,,2026-01-06 16:16:05.322643
68,How do inflation patterns correlate with government spending changes?,function,easy,"To analyze inflation patterns, you should retrieve Consumer Price Index data. However, government spending data is not available through the provided functions. You can only retrieve CPI data.

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,2.068674,,2026-01-06 16:16:07.391339
74,How do unexpected economic events affect budget reallocation patterns?,function,easy,"The question is broad and does not directly map to a specific function or set of parameters. However, you can analyze economic indicators that might influence budget reallocation patterns. Consider using the following functions to gather relevant data:

1. Consumer Price Index (CPI) to understand inflation trends:
   - Function: get_cpi_data
   - Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

2. Employment Cost Index (ECI) to assess changes in labor costs:
   - Function: get_employment_cost_index
   - Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

3. GDP by industry to see economic performance across sectors:
   - Function: get_gdp_by_industry
   - Parameters: year=2024, industry=ALL, table_id=1

These datasets can provide insights into economic conditions that may lead to budget reallocation.",False,0.16666666666666666,4.878151,,2026-01-06 16:16:12.269513
77,How do emerging industries appear in GDP contribution data over time?,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,13.771032,,2026-01-06 16:16:26.040564
80,How do different sectors show maturation vs. expansion patterns?,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1",True,0.75,1.81648,,2026-01-06 16:16:27.857059
85,How do different economic sectors respond to policy changes?,function,easy,"To analyze how different economic sectors respond to policy changes, you can retrieve GDP by industry data. This will allow you to see how different sectors have performed over time, which can be correlated with policy changes.

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,16.114538,,2026-01-06 16:16:43.971621
92,"What factors explain why certain industries maintain stable GDP contributions while others show high volatility, and how do government policies influence these patterns?",function,easy,"To analyze the stability and volatility of GDP contributions by industry, you should retrieve GDP by industry data for multiple years. This will allow you to observe trends and patterns over time.

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

This data will help you analyze the stability and volatility of different industries' GDP contributions over the years 2014-2024.",True,0.75,14.585038,,2026-01-06 16:16:58.556689
162,How do employment classifications align with industry GDP categories?,function,easy,"This question requires understanding both employment classifications and industry GDP categories. However, the available functions do not directly provide employment classifications. You can retrieve GDP by industry data using the following function:

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Note: Employment classifications are not directly available through the provided functions.",True,0.75,2.534528,,2026-01-06 16:17:01.091242
165,How do different datasets define similar economic concepts?,function,easy,"I cannot answer this question as it requires a general explanation of economic concepts across different datasets, which is outside the scope of the available functions. Please provide a specific data request within the 2014-2024 range.",False,0.0,1.44177,,2026-01-06 16:17:02.533033
178,How do pre-crisis and post-crisis spending priorities typically differ?,function,medium,"I cannot provide data on spending priorities as it is not covered by the available functions. The functions provided focus on CPI, employment cost index, productivity, GDP by industry, and regional income data.",False,0.0,2.27605,,2026-01-06 16:17:04.809101
196,How do spending patterns differ under different policy regimes?,function,medium,"I cannot directly answer questions about spending patterns under different policy regimes using the available functions, as they do not provide data on spending patterns or policy regimes. The functions available are focused on economic indicators like CPI, employment cost, productivity, GDP by industry, and regional income. If you have a specific economic indicator or data type you are interested in, please let me know, and I can assist with that.",False,0.0,1.897896,,2026-01-06 16:17:06.707010
214,How do nominal vs. real comparisons differ most significantly?,function,medium,"To analyze nominal vs. real comparisons, you would typically need data on inflation (CPI) and possibly GDP. Here are the functions you should call:

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.25,3.104552,,2026-01-06 16:17:09.811579
262,How do different exchange rate regimes affect economic comparisons?,function,medium,"I cannot provide data on exchange rate regimes as it is outside the scope of the available functions. The available functions focus on CPI, employment cost index, productivity, GDP by industry, and regional income data for the years 2014-2024.",False,0.0,1.337753,,2026-01-06 16:17:11.149356
264,How do productivity comparisons vary by international standards used?,function,medium,I cannot provide data on international productivity comparisons as the available functions only cover U.S. productivity data.,False,0.0,0.88745,,2026-01-06 16:17:12.036819
277,"How do leading, coincident, and lagging indicators create sequential patterns?",function,medium,"I cannot provide data or analysis on leading, coincident, and lagging indicators as they are not covered by the available functions. The available functions focus on CPI, employment cost index, productivity, GDP by industry, and regional income data.",False,0.0,1.543367,,2026-01-06 16:17:13.580198
280,How do seasonal patterns evolve or shift over longer time periods?,function,medium,"To analyze seasonal patterns over time, you can examine the Consumer Price Index (CPI) data, which often reflects seasonal variations. Here's the function call you should use:

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,1.814882,,2026-01-06 16:17:15.395103
283,How do patterns in volatility clustering manifest across different economic series?,function,medium,"To analyze patterns in volatility clustering across different economic series, you can retrieve data from multiple series such as CPI, Employment Cost Index, and Productivity data. Here are the functions and parameters you should use:

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,4.815131,,2026-01-06 16:17:20.210257
287,What patterns indicate anticipatory vs. reactive policy responses?,function,medium,"To analyze patterns indicating anticipatory vs. reactive policy responses, you might consider examining economic indicators such as the Consumer Price Index (CPI), Employment Cost Index (ECI), and productivity data over time. Here are the functions you should call:

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,3.509268,,2026-01-06 16:17:23.719548
292,How do announcement effects create patterns before actual policy implementation?,function,medium,"This question is theoretical and does not directly relate to the specific economic data functions available. Therefore, no function call is applicable.",False,0.0,0.948426,,2026-01-06 16:17:24.667995
