sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS func_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
shares AS (
  SELECT fy.fiscal_year, fy.function_name, fy.func_outlay * 1.0 / yt.total_outlay AS share
  FROM function_yearly fy
  JOIN yearly_totals yt ON fy.fiscal_year = yt.fiscal_year
),
changes AS (
  SELECT fiscal_year, function_name, share,
         LAG(share) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_share,
         (share - LAG(share) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS share_change
  FROM shares
)
SELECT fiscal_year, ROUND(SUM(ABS(share_change)), 4) AS total_reallocation_measure
FROM changes
WHERE share_change IS NOT NULL
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,23.179031,,2026-02-05 13:19:21.012432
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,32.43049,,2026-02-05 13:19:31.842031
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlay,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS pct_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, pct_of_total DESC;
```",False,0.4,18.068827,,2026-02-05 13:19:18.947873
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.033434,,2026-02-05 13:19:40.598678
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year 
ORDER BY fiscal_year;
```",True,1.0,14.58748,,2026-02-05 13:19:33.535483
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"```sql
WITH function_yearly AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name, 
    fiscal_year, 
    outlay,
    LAG(outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN
        (outlay - LAG(outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        LAG(outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_pct
  FROM function_yearly
)
SELECT 
  function_name, 
  fiscal_year, 
  outlay, 
  prev_outlay, 
  growth_pct
FROM (
  SELECT 
    *,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY ABS(growth_pct) DESC NULLS LAST) AS rn
  FROM growth_rates
  WHERE growth_pct IS NOT NULL
) ranked
WHERE rn = 1
ORDER BY ABS(growth_pct) DESC;
```",True,1.0,16.578857,,2026-02-05 13:19:37.591374
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    superfunction,
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
),
stats AS (
  SELECT 
    superfunction,
    AVG(total_outlay) AS mean_outlay,
    AVG(total_outlay * total_outlay) AS avg_sq,
    COUNT(*) AS num_years
  FROM annual_outlays
  GROUP BY superfunction
  HAVING num_years >= 8
)
SELECT 
  superfunction,
  ROUND(mean_outlay, 2) AS mean_outlay,
  ROUND(SQRT(avg_sq - POW(mean_outlay, 2)), 2) AS stddev,
  ROUND(SQRT(avg_sq - POW(mean_outlay, 2)) / mean_outlay, 4) AS cv,
  CASE 
    WHEN SQRT(avg_sq - POW(mean_outlay, 2)) / mean_outlay > 0.2 THEN 'Adaptive'
    ELSE 'Rigid'
  END AS response_type
FROM stats
ORDER BY cv DESC;
```",True,1.0,25.667766,,2026-02-05 13:19:51.444937
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) as total_outlay
  FROM budget_outlays
  GROUP BY fiscal_year
),
annual_shares_pre AS (
  SELECT 
    bo.function_name, 
    bo.fiscal_year, 
    SUM(bo.outlay_amount) / yt.total_outlay as share
  FROM budget_outlays bo
  JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2019
  GROUP BY bo.function_name, bo.fiscal_year
),
avg_share_pre AS (
  SELECT function_name, AVG(share) as avg_share_pre
  FROM annual_shares_pre
  GROUP BY function_name
),
annual_shares_post AS (
  SELECT 
    bo.function_name, 
    bo.fiscal_year, 
    SUM(bo.outlay_amount) / yt.total_outlay as share
  FROM budget_outlays bo
  JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2022 AND 2024
  GROUP BY bo.function_name, bo.fiscal_year
),
avg_share_post AS (
  SELECT function_name, AVG(share) as avg_share_post
  FROM annual_shares_post
  GROUP BY function_name
)
SELECT 
  p.function_name,
  p.avg_share_pre,
  o.avg_share_post,
  o.avg_share_post / p.avg_share_pre as share_ratio
FROM avg_share_pre p
JOIN avg_share_post o ON p.function_name = o.function_name
WHERE o.avg_share_post > p.avg_share_pre
ORDER BY share_ratio DESC;
```",True,1.0,29.491186,,2026-02-05 13:20:01.333286
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.034673,,2026-02-05 13:20:03.570229
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.055841,,2026-02-05 13:20:07.647377
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.125316,,2026-02-05 13:20:15.724189
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.046468,,2026-02-05 13:20:21.491672
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.038148,,2026-02-05 13:20:31.371601
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"```sql
WITH totals AS (
  SELECT 
    function_name AS sector,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
  GROUP BY function_name
),
ranked AS (
  SELECT 
    sector,
    total_outlay,
    NTILE(5) OVER (ORDER BY total_outlay DESC) AS quintile
  FROM totals
)
SELECT 
  sector,
  total_outlay,
  CASE 
    WHEN quintile = 1 THEN 'Hub'
    WHEN quintile = 5 THEN 'Peripheral'
    ELSE 'Intermediate'
  END AS pattern
FROM ranked
WHERE quintile IN (1, 5)
ORDER BY quintile ASC, total_outlay DESC;
```",False,0.4,33.105777,,2026-02-05 13:20:36.677313
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
WITH ranked_spending AS (
  SELECT 
    fiscal_year,
    superfunction,
    SUM(outlay_amount) AS func_outlay,
    SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) AS year_total,
    100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) AS pct_share,
    ROW_NUMBER() OVER (PARTITION BY fiscal_year ORDER BY SUM(outlay_amount) DESC) AS rank_num
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
)
SELECT 
  fiscal_year,
  superfunction,
  ROUND(func_outlay, 0) AS func_outlay,
  ROUND(year_total, 0) AS year_total,
  ROUND(pct_share, 2) AS pct_share,
  rank_num
FROM ranked_spending
WHERE rank_num <= 5
ORDER BY fiscal_year, rank_num;
```",False,0.4,25.00569,,2026-02-05 13:20:32.653136
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_shares AS (
  SELECT 
    bo.fiscal_year, 
    bo.superfunction,
    bo.function_name,
    SUM(bo.outlay_amount) * 1.0 / yt.total_outlay AS share
  FROM budget_outlays bo
  JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY bo.fiscal_year, bo.superfunction, bo.function_name
)
SELECT 
  superfunction,
  function_name,
  AVG(share) * 100 AS avg_share_pct,
  SQRT(AVG(share * share) - POW(AVG(share), 2)) * 100 AS stddev_share_pct,
  MIN(share) * 100 AS min_share_pct,
  MAX(share) * 100 AS max_share_pct,
  COUNT(*) AS num_years,
  CASE 
    WHEN SQRT(AVG(share * share) - POW(AVG(share), 2)) < 0.5 THEN 'Persistent'
    ELSE 'Changing'
  END AS pattern_type
FROM function_shares
GROUP BY superfunction, function_name
HAVING COUNT(*) >= 5
ORDER BY stddev_share_pct ASC, avg_share_pct DESC;
```",True,1.0,24.358894,,2026-02-05 13:20:40.083162
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlay,
    ROUND(
        SUM(outlay_amount) * 100.0 / 
        SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 
        2
    ) AS percentage
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, percentage DESC;
```",True,1.0,31.360783,,2026-02-05 13:20:52.852534
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.062448,,2026-02-05 13:21:06.434124
315,What patterns in relative prices reveal structural economic changes?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.0467,,2026-02-05 13:21:02.700099
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.049983,,2026-02-05 13:21:06.727358
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.055447,,2026-02-05 13:21:10.138700
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.041446,,2026-02-05 13:21:22.894748
320,What patterns in forecast errors reveal systematic biases?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.09211,,2026-02-05 13:21:37.792375
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.099925,,2026-02-05 13:21:41.534376
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  fiscal_year,
  total_outlay,
  LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
  CASE 
    WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
    THEN ROUND(
      ((total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
       / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100, 2
    )
    ELSE NULL 
  END AS pct_change
FROM yearly_outlays
ORDER BY function_name, fiscal_year;
```",True,1.0,26.394828,,2026-02-05 13:21:33.122384
326,What patterns characterize transitions between economic regimes?,sql,medium,"```sql
WITH shares AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    SUM(outlay_amount) AS func_outlay,
    SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) AS total_year
  FROM budget_outlays 
  GROUP BY fiscal_year, superfunction
),
shares_pct AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    func_outlay,
    ROUND(func_outlay * 100.0 / total_year, 2) AS pct_share,
    LAG(ROUND(func_outlay * 100.0 / total_year, 2)) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS prev_pct
  FROM shares
)
SELECT 
  fiscal_year, 
  superfunction, 
  func_outlay,
  pct_share,
  prev_pct,
  ROUND(pct_share - prev_pct, 2) AS pct_change
FROM shares_pct
WHERE prev_pct IS NOT NULL
ORDER BY fiscal_year, ABS(pct_change) DESC;
```",True,1.0,23.187356,,2026-02-05 13:21:33.326162
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"```sql
SELECT 
  function_name, 
  fiscal_year, 
  SUM(outlay_amount) AS total_outlay,
  LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
  CASE 
    WHEN LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL 
    THEN ROUND(
      (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
      LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year), 2
    )
  END AS pct_change
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",True,1.0,27.434648,,2026-02-05 13:21:50.329548
329,What patterns emerge during periods of structural adjustment?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM budget_outlays
  GROUP BY fiscal_year
),
category_yearly AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS cat_total
  FROM budget_outlays
  GROUP BY fiscal_year, superfunction
)
SELECT 
  c.fiscal_year, 
  c.superfunction, 
  c.cat_total, 
  yt.year_total,
  ROUND((c.cat_total * 100.0 / yt.year_total), 2) AS percent_share,
  ROUND(((c.cat_total * 100.0 / yt.year_total) - 
         LAG(c.cat_total * 100.0 / yt.year_total) OVER (PARTITION BY c.superfunction ORDER BY c.fiscal_year)
        ), 2) AS share_change_pct
FROM category_yearly c
JOIN yearly_totals yt ON c.fiscal_year = yt.fiscal_year
ORDER BY c.fiscal_year, c.cat_total DESC;
```",True,1.0,18.207028,,2026-02-05 13:21:51.330702
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.057289,,2026-02-05 13:22:03.383987
334,Which transition patterns are reversible vs. irreversible?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.087956,,2026-02-05 13:22:12.880465
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"```sql
WITH super_yearly_outlays AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS outlays
  FROM budget_outlays
  GROUP BY fiscal_year, superfunction
),
changes AS (
  SELECT 
    fiscal_year,
    superfunction,
    outlays,
    LAG(outlays) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS prev_outlays,
    (outlays - LAG(outlays) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) /
    NULLIF(LAG(outlays) OVER (PARTITION BY superfunction ORDER BY fiscal_year), 0) * 100.0 AS pct_change
  FROM super_yearly_outlays
)
SELECT 
  fiscal_year,
  ROUND(AVG(ABS(pct_change)), 2) AS avg_abs_pct_change,
  ROUND(MAX(ABS(pct_change)), 2) AS max_abs_pct_change,
  COUNT(pct_change) AS num_categories
FROM changes
WHERE pct_change IS NOT NULL
GROUP BY fiscal_year
ORDER BY avg_abs_pct_change DESC;
```",True,1.0,29.857227,,2026-02-05 13:22:11.391730
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    superfunction, 
    SUM(outlay_amount) AS total_outlay
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction
ORDER BY fiscal_year, superfunction;
```",True,1.0,8.665659,,2026-02-05 13:21:58.995428
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"```sql
SELECT 
  superfunction, 
  function_name AS indicator, 
  fiscal_year, 
  outlay_amount,
  AVG(outlay_amount) OVER (PARTITION BY superfunction, function_name) AS avg_outlay,
  outlay_amount - AVG(outlay_amount) OVER (PARTITION BY superfunction, function_name) AS deviation
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name, fiscal_year;
```",False,0.4,28.497508,,2026-02-05 13:22:19.828446
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT 
    function_name,
    COUNT(*) AS num_years,
    AVG(total_outlay) AS avg_outlay,
    STDDEV(total_outlay) AS std_outlay
  FROM annual_outlays
  GROUP BY function_name
  HAVING num_years >= 2
)
SELECT 
  function_name,
  ROUND(avg_outlay, 2) AS avg_outlay,
  ROUND(std_outlay, 2) AS std_outlay,
  ROUND(std_outlay / NULLIF(avg_outlay, 0), 4) AS cv,
  CASE 
    WHEN std_outlay / NULLIF(avg_outlay, 0) <= 0.2 THEN 'stable'
    ELSE 'evolving'
  END AS characteristic
FROM stats
ORDER BY cv ASC;
```",False,0.0,27.612339,,2026-02-05 13:22:26.607885
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    function_name, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction, function_name
)
SELECT 
  fiscal_year, 
  superfunction, 
  function_name, 
  total_outlay,
  LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS prev_outlay,
  CASE 
    WHEN LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) IS NOT NULL 
    THEN ROUND(
      (total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) * 100.0 / 
      LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year), 2
    )
    ELSE NULL 
  END AS growth_pct
FROM yearly_outlays
ORDER BY superfunction, function_name, fiscal_year;
```",False,0.4,24.668915,,2026-02-05 13:22:28.052989
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.052283,,2026-02-05 13:22:41.444325
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ROUND(
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 2
      )
      ELSE NULL 
    END AS growth_pct
  FROM yearly_outlays
),
avg_growth AS (
  SELECT 
    function_name,
    AVG(CASE WHEN fiscal_year <= 2019 THEN growth_pct END) AS early_growth_pct,
    AVG(CASE WHEN fiscal_year >= 2020 THEN growth_pct END) AS late_growth_pct,
    COUNT(CASE WHEN fiscal_year <= 2019 AND growth_pct IS NOT NULL THEN 1 END) AS early_count,
    COUNT(CASE WHEN fiscal_year >= 2020 AND growth_pct IS NOT NULL THEN 1 END) AS late_count
  FROM growth_rates
  GROUP BY function_name
  HAVING early_count >= 2 AND late_count >= 2
)
SELECT 
  function_name,
  early_growth_pct,
  late_growth_pct,
  CASE 
    WHEN late_growth_pct > early_growth_pct + 1 THEN 'self-reinforcing'
    WHEN late_growth_pct < early_growth_pct - 1 THEN 'self-limiting'
    ELSE 'stable'
  END AS pattern
FROM avg_growth
ORDER BY 
  CASE 
    WHEN late_growth_pct > early_growth_pct THEN late_growth_pct - early_growth_pct
    ELSE early_growth_pct - late_growth_pct
  END DESC;
```",False,0.4,23.229612,,2026-02-05 13:22:36.110155
349,What patterns reveal multiplier effects in government spending?,sql,medium,"```sql
WITH yearly_spending AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
)
SELECT 
  fiscal_year,
  superfunction,
  total_outlay,
  LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS prev_outlay,
  CASE 
    WHEN LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year) > 0 
    THEN ROUND(
      (total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) 
      / LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year) * 100, 2
    )
    ELSE NULL 
  END AS growth_pct
FROM yearly_spending
ORDER BY superfunction, fiscal_year;
```",False,0.4,21.630374,,2026-02-05 13:22:41.459735
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name, 
    fiscal_year, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
           / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_rate
  FROM yearly_outlays
)
SELECT 
  function_name,
  COUNT(growth_rate) AS num_growth_periods,
  ROUND(AVG(growth_rate), 4) AS avg_growth_rate,
  ROUND(SQRT(AVG(growth_rate * growth_rate) - POW(AVG(growth_rate), 2)), 4) AS growth_stddev,
  CASE 
    WHEN SQRT(AVG(growth_rate * growth_rate) - POW(AVG(growth_rate), 2)) < 0.15 THEN 'Stabilizing (low volatility)'
    ELSE 'Destabilizing (high volatility)'
  END AS feedback_pattern
FROM growth_rates
WHERE growth_rate IS NOT NULL
GROUP BY function_name
HAVING COUNT(growth_rate) >= 3  -- At least 3 growth periods for reliability
ORDER BY growth_stddev ASC;
```",False,0.4,28.51309,,2026-02-05 13:22:55.121043
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.053227,,2026-02-05 13:22:58.106933
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
growth_rates AS (
  SELECT 
    fiscal_year, 
    function_name, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_pct
  FROM yearly_outlays
)
SELECT 
  function_name,
  fiscal_year,
  total_outlay,
  prev_outlay,
  growth_pct
FROM growth_rates
WHERE growth_pct IS NOT NULL
ORDER BY function_name, fiscal_year;
```",False,0.4,12.288091,,2026-02-05 13:22:48.398334
358,Which network patterns predict cascade effects in economic systems?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.049244,,2026-02-05 13:23:11.493660
360,What patterns reveal critical nodes in economic networks?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.095516,,2026-02-05 13:23:16.555391
361,Which indicators show small-world vs. random network patterns?,sql,medium,"```sql
SELECT 'Database schema does not contain network data. Only budget outlays from 2014-2024 available.' AS note;
```",False,0.4,25.511841,,2026-02-05 13:23:13.910283
