sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"```sql
SELECT 
  year, 
  category, 
  subcategory, 
  series_id, 
  indicator_id, 
  numeric_value, 
  unit
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND (
    LOWER(subcategory) LIKE '%small%' 
    OR LOWER(subcategory) LIKE '%large%' 
    OR LOWER(subcategory) LIKE '%firm size%'
    OR LOWER(subcategory) LIKE '%establishment size%'
    OR LOWER(indicator_id) LIKE '%small%'
    OR LOWER(indicator_id) LIKE '%large%'
    OR LOWER(series_id) LIKE '%small%'
    OR LOWER(series_id) LIKE '%large%'
  )
ORDER BY year ASC, category, subcategory, series_id;
```",True,1.0,20.472814,,2026-02-05 17:47:32.015497
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
first_last AS (
  SELECT 
    function_name,
    FIRST_VALUE(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS UNBOUNDED PRECEDING) AS start_amount,
    FIRST_VALUE(fiscal_year) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS UNBOUNDED PRECEDING) AS start_year,
    LAST_VALUE(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) AS end_amount,
    LAST_VALUE(fiscal_year) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) AS end_year
  FROM yearly_outlays
),
unique_fl AS (
  SELECT DISTINCT 
    function_name, 
    start_amount, 
    start_year, 
    end_amount, 
    end_year
  FROM first_last
  WHERE start_amount > 0
)
SELECT 
  function_name AS demographic_proxy,
  start_year,
  ROUND(start_amount, 0) AS start_outlay,
  end_year,
  ROUND(end_amount, 0) AS end_outlay,
  ROUND(
    (POW(end_amount / start_amount, 1.0 / (end_year - start_year)) - 1) * 100, 
    2
  ) AS cagr_pct,
  CASE 
    WHEN (POW(end_amount / start_amount, 1.0 / (end_year - start_year)) - 1) * 100 > 3 THEN 'Divergent (Growing)'
    WHEN (POW(end_amount / start_amount, 1.0 / (end_year - start_year)) - 1) * 100 < -3 THEN 'Divergent (Declining)'
    ELSE 'Convergent (Stable)'
  END AS trend_category
FROM unique_fl
ORDER BY cagr_pct DESC;
```",True,1.0,32.38969,,2026-02-05 17:47:56.339339
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058145,,2026-02-05 17:48:02.073840
252,How do different percentiles compare in wage and income measurements?,sql,medium,"```sql
SELECT 'No data available on wage and income percentiles.' AS response;
```",False,0.4,14.19256,,2026-02-05 17:48:10.532526
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"```sql
SELECT 
    category, 
    geographic_name, 
    AVG(numeric_value) AS avg_value,
    COUNT(*) AS num_periods
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND numeric_value IS NOT NULL
GROUP BY category, geographic_name
ORDER BY category, geographic_name;
```",True,1.0,16.885515,,2026-02-05 17:48:18.959724
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.05218,,2026-02-05 17:48:40.584958
258,How do federal spending patterns compare to international norms?,sql,medium,"```sql
SELECT 
  function_name,
  SUM(outlay_amount) AS total_outlay,
  ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (), 2) AS percentage_of_total
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlay DESC;
```",False,0.4,10.639934,,2026-02-05 17:48:29.599771
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.059709,,2026-02-05 17:48:59.659656
260,How do trade-exposed vs. protected sectors compare in performance?,sql,medium,"```sql
SELECT 
  function_name AS sector,
  SUM(outlay_amount) AS total_outlays,
  ROUND(AVG(outlay_amount), 2) AS avg_annual_outlays
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",True,1.0,26.532505,,2026-02-05 17:49:07.118004
261,Which indicators show the strongest vs. weakest international correlations?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.112649,,2026-02-05 17:49:34.772782
263,Which budget categories exist uniquely vs. commonly across countries?,sql,medium,"```sql
WITH country_func AS (
  SELECT DISTINCT source, function_name
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
func_counts AS (
  SELECT function_name, COUNT(*) AS num_countries
  FROM country_func
  GROUP BY function_name
)
SELECT 'Unique' AS prevalence, function_name, source AS country
FROM country_func cf
JOIN func_counts fc ON cf.function_name = fc.function_name
WHERE fc.num_countries = 1
UNION ALL
SELECT 'Common' AS prevalence, function_name, NULL AS country
FROM func_counts
WHERE num_countries > 1
ORDER BY prevalence, function_name;
```",False,0.0,19.034404,,2026-02-05 17:49:26.152465
265,Which economic patterns appear universal vs. country-specific?,sql,medium,"```sql
WITH super_source_totals AS (
  SELECT 
    source, 
    superfunction, 
    SUM(outlay_amount) AS super_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY source, superfunction
),
source_totals AS (
  SELECT 
    source, 
    SUM(super_outlay) AS total_outlay
  FROM super_source_totals
  GROUP BY source
),
proportions AS (
  SELECT 
    sst.source, 
    sst.superfunction, 
    sst.super_outlay * 1.0 / st.total_outlay AS proportion
  FROM super_source_totals sst
  JOIN source_totals st ON sst.source = st.source
)
SELECT 
  superfunction,
  COUNT(*) AS num_sources,
  ROUND(AVG(proportion), 4) AS avg_proportion,
  ROUND(MAX(proportion) - MIN(proportion), 4) AS prop_range,
  ROUND(SQRT(AVG(proportion * proportion) - (AVG(proportion) * AVG(proportion))), 4) AS stddev_proportion
FROM proportions
GROUP BY superfunction
HAVING num_sources >= 2
ORDER BY stddev_proportion ASC;
```",True,1.0,16.737386,,2026-02-05 17:49:42.889970
266,How do different inflation calculation methods compare in results?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.105527,,2026-02-05 17:50:09.878431
267,Which GDP components show the largest measurement revisions?,sql,medium,"```sql
WITH adjusted_gdp AS (
  SELECT 
    industry_code,
    industry_name,
    year,
    gdp_value * COALESCE(unit_multiplier, 1) AS adj_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
),
year_revisions AS (
  SELECT 
    industry_code,
    industry_name,
    year,
    MAX(adj_gdp) - MIN(adj_gdp) AS year_revision
  FROM adjusted_gdp
  GROUP BY industry_code, industry_name, year
  HAVING COUNT(*) > 1 AND MAX(adj_gdp) > MIN(adj_gdp)
)
SELECT 
  industry_name,
  ROUND(AVG(year_revision), 2) AS avg_annual_revision,
  SUM(year_revision) AS total_revision,
  COUNT(*) AS years_with_revisions
FROM year_revisions
GROUP BY industry_code, industry_name
ORDER BY avg_annual_revision DESC;
```",True,1.0,17.808616,,2026-02-05 17:50:00.698665
268,How do survey-based vs. administrative data sources compare in accuracy?,sql,medium,"```sql
SELECT 
    COUNT(*) AS num_comparisons,
    AVG(ABS(b1.outlay_amount - b2.outlay_amount)) AS avg_absolute_difference,
    AVG(CASE WHEN b2.outlay_amount != 0 THEN ABS((b1.outlay_amount - b2.outlay_amount) / b2.outlay_amount) * 100 ELSE NULL END) AS avg_relative_difference_percent
FROM budget_outlays b1
JOIN budget_outlays b2 ON b1.superfunction = b2.superfunction
    AND b1.function_name = b2.function_name
    AND b1.fiscal_year = b2.fiscal_year
    AND b1.unit = b2.unit
WHERE b1.source LIKE '%survey%' 
    AND b2.source LIKE '%administrative%'
    AND b1.fiscal_year BETWEEN 2014 AND 2024;
```",True,1.0,18.508613,,2026-02-05 17:50:19.207386
269,Which indicators show the most vs. least sensitivity to methodology changes?,sql,medium,"```sql
WITH annual_by_source AS (
  SELECT 
    function_name, 
    fiscal_year, 
    source, 
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year, source
),
yearly_stats AS (
  SELECT 
    function_name,
    fiscal_year,
    MAX(outlay) AS max_o,
    MIN(outlay) AS min_o,
    AVG(outlay) AS avg_o
  FROM annual_by_source
  GROUP BY function_name, fiscal_year
  HAVING COUNT(DISTINCT source) > 1
),
sensitivity AS (
  SELECT 
    function_name,
    AVG((max_o - min_o) / NULLIF(avg_o, 0)) AS avg_relative_range
  FROM yearly_stats
  GROUP BY function_name
)
SELECT 
  function_name, 
  avg_relative_range AS sensitivity_to_methodology
FROM sensitivity
ORDER BY sensitivity_to_methodology DESC;
```",True,1.0,21.824189,,2026-02-05 17:50:31.702686
270,How do preliminary vs. final data releases typically compare?,sql,medium,"```sql
SELECT 
  fiscal_year, 
  source, 
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, source
ORDER BY fiscal_year, source;
```",True,1.0,19.833357,,2026-02-05 17:50:39.042205
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    MAX(outlay_amount) - MIN(outlay_amount) AS divergence
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING COUNT(DISTINCT source) > 1
ORDER BY divergence DESC
LIMIT 10;
```",False,0.4,11.688316,,2026-02-05 17:50:43.391102
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"```sql
SELECT fiscal_year, source, SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, source
ORDER BY fiscal_year, source;
```",True,1.0,11.439391,,2026-02-05 17:50:50.482359
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"The provided database schema (only the `budget_outlays` table) does not contain any information about ""indicators"" or ""statistical adjustment"" (no relevant tables or columns). Data on this topic is not available.",False,0.0,20.818305,,2026-02-05 17:51:04.209574
274,How do different seasonal adjustment methods compare in results?,sql,medium,"```sql
SELECT 
    source AS adjustment_method,
    COUNT(*) AS num_records,
    AVG(outlay_amount) AS avg_outlay,
    SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY total_outlay DESC;
```",False,0.4,22.147777,,2026-02-05 17:51:12.630262
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT '2-year' AS cycle_length, (fiscal_year % 2) AS position, 
       ROUND(AVG(total_outlay), 2) AS avg_spending, 
       COUNT(*) AS num_years,
       ROUND(STDDEV(total_outlay), 2) AS stddev_spending
FROM yearly_totals
GROUP BY fiscal_year % 2
UNION ALL
SELECT '3-year', fiscal_year % 3, ROUND(AVG(total_outlay), 2), COUNT(*), ROUND(STDDEV(total_outlay), 2)
FROM yearly_totals
GROUP BY fiscal_year % 3
UNION ALL
SELECT '4-year', fiscal_year % 4, ROUND(AVG(total_outlay), 2), COUNT(*), ROUND(STDDEV(total_outlay), 2)
FROM yearly_totals
GROUP BY fiscal_year % 4
UNION ALL
SELECT '5-year', fiscal_year % 5, ROUND(AVG(total_outlay), 2), COUNT(*), ROUND(STDDEV(total_outlay), 2)
FROM yearly_totals
GROUP BY fiscal_year % 5
UNION ALL
SELECT '6-year', fiscal_year % 6, ROUND(AVG(total_outlay), 2), COUNT(*), ROUND(STDDEV(total_outlay), 2)
FROM yearly_totals
GROUP BY fiscal_year % 6
ORDER BY cycle_length, position;
```",False,0.0,22.756321,,2026-02-05 17:51:26.965956
278,What echo effects appear in economic data following major disruptions?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
pre_2020 AS (
  SELECT function_name, AVG(total_outlay) AS pre_avg
  FROM yearly_outlays
  WHERE fiscal_year < 2020
  GROUP BY function_name
),
post_2020 AS (
  SELECT function_name, AVG(total_outlay) AS post_avg
  FROM yearly_outlays
  WHERE fiscal_year > 2020
  GROUP BY function_name
)
SELECT 
  p.function_name, 
  ROUND(p.pre_avg, 2) AS pre_2020_avg,
  ROUND(o.post_avg, 2) AS post_2020_avg,
  ROUND(((o.post_avg - p.pre_avg) / p.pre_avg * 100), 2) AS percent_increase
FROM pre_2020 p
JOIN post_2020 o ON p.function_name = o.function_name
WHERE p.pre_avg > 0
ORDER BY percent_increase DESC
LIMIT 20;
```",True,1.0,15.720867,,2026-02-05 17:51:28.351654
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.114378,,2026-02-05 17:51:57.081572
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
growth_factors AS (
  SELECT 
    fiscal_year,
    total_outlay,
    COALESCE(
      total_outlay / NULLIF(LAG(total_outlay) OVER (ORDER BY fiscal_year), 0),
      1.0
    ) AS growth_factor
  FROM yearly_totals
),
ranked_years AS (
  SELECT 
    fiscal_year,
    total_outlay,
    growth_factor,
    ROW_NUMBER() OVER (ORDER BY fiscal_year) AS rn
  FROM growth_factors
),
recursive_cumulative AS (
  SELECT 
    fiscal_year,
    total_outlay,
    growth_factor,
    1.0 AS cumulative_factor,
    rn,
    total_outlay AS base_outlay
  FROM ranked_years 
  WHERE rn = 1
  
  UNION ALL
  
  SELECT 
    r.fiscal_year,
    r.total_outlay,
    r.growth_factor,
    rc.cumulative_factor * r.growth_factor,
    r.rn,
    rc.base_outlay
  FROM ranked_years r
  JOIN recursive_cumulative rc ON r.rn = rc.rn + 1
)
SELECT 
  fiscal_year,
  total_outlay,
  ROUND(growth_factor * 100, 2) AS growth_pct,
  ROUND(cumulative_factor * 100, 2) AS cumulative_growth_pct,
  ROUND(base_outlay * cumulative_factor, 2) AS indexed_outlay
FROM recursive_cumulative
ORDER BY fiscal_year;
```",False,0.4,20.789543,,2026-02-05 17:51:49.141294
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
pre_period AS (
  SELECT 
    function_name,
    COUNT(*) as n,
    SUM(fiscal_year) as sum_x,
    SUM(total_outlay) as sum_y,
    SUM(fiscal_year * total_outlay) as sum_xy,
    SUM(fiscal_year * fiscal_year) as sum_x2
  FROM yearly_outlays
  WHERE fiscal_year <= 2019
  GROUP BY function_name
  HAVING n >= 3
),
post_period AS (
  SELECT 
    function_name,
    COUNT(*) as n,
    SUM(fiscal_year) as sum_x,
    SUM(total_outlay) as sum_y,
    SUM(fiscal_year * total_outlay) as sum_xy,
    SUM(fiscal_year * fiscal_year) as sum_x2
  FROM yearly_outlays
  WHERE fiscal_year >= 2020
  GROUP BY function_name
  HAVING n >= 3
)
SELECT 
  p.function_name,
  (p.n * p.sum_xy - p.sum_x * p.sum_y) * 1.0 / (p.n * p.sum_x2 - p.sum_x * p.sum_x) AS slope_pre,
  (s.n * s.sum_xy - s.sum_x * s.sum_y) * 1.0 / (s.n * s.sum_x2 - s.sum_x * s.sum_x) AS slope_post,
  ABS(
    (p.n * p.sum_xy - p.sum_x * p.sum_y) * 1.0 / (p.n * p.sum_x2 - p.sum_x * p.sum_x) -
    (s.n * s.sum_xy - s.sum_x * s.sum_y) * 1.0 / (s.n * s.sum_x2 - s.sum_x * s.sum_x)
  ) AS slope_diff
FROM pre_period p
JOIN post_period s ON p.function_name = s.function_name
ORDER BY slope_diff DESC
LIMIT 20;
```",False,0.4,20.131521,,2026-02-05 17:52:09.272917
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"```sql
WITH years AS (
  SELECT DISTINCT fiscal_year 
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
functions AS (
  SELECT DISTINCT function_name 
  FROM budget_outlays
),
all_combos AS (
  SELECT y.fiscal_year, f.function_name
  FROM years y
  CROSS JOIN functions f
),
func_outlays AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS outlay
  FROM budget_outlays
  GROUP BY fiscal_year, function_name
),
outlays_full AS (
  SELECT ac.fiscal_year, ac.function_name, COALESCE(fo.outlay, 0) AS outlay
  FROM all_combos ac
  LEFT JOIN func_outlays fo 
    ON ac.fiscal_year = fo.fiscal_year 
    AND ac.function_name = fo.function_name
),
totals AS (
  SELECT fiscal_year, SUM(outlay) AS total_outlay
  FROM outlays_full
  GROUP BY fiscal_year
),
shares AS (
  SELECT 
    of.fiscal_year, 
    of.function_name, 
    of.outlay * 1.0 / t.total_outlay AS share
  FROM outlays_full of
  JOIN totals t ON of.fiscal_year = t.fiscal_year
)
SELECT 
  a.fiscal_year AS from_year,
  (a.fiscal_year + 1) AS to_year,
  ROUND(SUM(ABS(a.share - b.share)), 4) AS reallocation_index
FROM shares a
JOIN shares b 
  ON a.function_name = b.function_name 
  AND b.fiscal_year = a.fiscal_year + 1
GROUP BY a.fiscal_year
ORDER BY a.fiscal_year;
```",False,0.4,26.703706,,2026-02-05 17:52:23.785379
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"```sql
SELECT 'No data available on fractal or self-similar patterns; schema contains only budget outlay data without fractal analysis.' AS answer;
```",True,1.0,19.885877,,2026-02-05 17:52:29.158918
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) AS total_outlay,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percentage_of_total
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlay DESC;
```",False,0.4,20.073984,,2026-02-05 17:52:43.859517
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.068527,,2026-02-05 17:52:59.227558
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,9.192891,,2026-02-05 17:52:53.052539
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT 
    function_name, 
    fiscal_year, 
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
           * 100.0 / LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_change
  FROM yearly_outlays
)
SELECT 
  function_name, 
  fiscal_year, 
  outlay_amount, 
  prev_outlay, 
  pct_change
FROM changes 
WHERE pct_change IS NOT NULL 
  AND ABS(pct_change) > 50
ORDER BY ABS(pct_change) DESC, function_name, fiscal_year;
```",True,1.0,17.091608,,2026-02-05 17:53:10.144315
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS grand_total
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
annual_sectors AS (
  SELECT 
    bo.superfunction,
    bo.fiscal_year,
    SUM(bo.outlay_amount) AS sector_total,
    yt.grand_total
  FROM budget_outlays bo
  JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY bo.superfunction, bo.fiscal_year
),
shares AS (
  SELECT 
    superfunction,
    sector_total / NULLIF(grand_total, 0) AS share
  FROM annual_sectors
),
stats AS (
  SELECT 
    superfunction,
    COUNT(*) AS num_years,
    AVG(share) AS mean_share,
    AVG(share * share) AS avg_sq_share,
    MAX(share) - MIN(share) AS range_share
  FROM shares
  GROUP BY superfunction
  HAVING num_years >= 8
)
SELECT 
  superfunction,
  ROUND(mean_share * 100, 2) AS mean_share_pct,
  ROUND((range_share * 100), 2) AS range_share_pct,
  ROUND(SQRT(avg_sq_share - (mean_share * mean_share)) / NULLIF(mean_share, 0), 4) AS cv_share
FROM stats
ORDER BY cv_share DESC;
```",True,1.0,32.438609,,2026-02-05 17:53:31.666267
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  GROUP BY function_name, fiscal_year
),
function_stats AS (
  SELECT 
    function_name,
    AVG(CASE WHEN fiscal_year BETWEEN 2014 AND 2019 THEN total_outlay END) AS pre_avg,
    MAX(CASE WHEN fiscal_year BETWEEN 2020 AND 2021 THEN total_outlay END) AS covid_max,
    AVG(CASE WHEN fiscal_year BETWEEN 2022 AND 2024 THEN total_outlay END) AS post_avg
  FROM annual_outlays
  GROUP BY function_name
  HAVING pre_avg IS NOT NULL AND covid_max IS NOT NULL AND post_avg IS NOT NULL
)
SELECT function_name
FROM function_stats
WHERE post_avg > pre_avg
  AND covid_max > post_avg
ORDER BY (post_avg - pre_avg) / pre_avg DESC;
```",True,1.0,18.132535,,2026-02-05 17:53:28.276960
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.067465,,2026-02-05 17:53:58.345084
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
top_functions AS (
  SELECT function_name
  FROM yearly_totals
  GROUP BY function_name
  ORDER BY AVG(total_outlay) DESC
  LIMIT 10
),
growth_data AS (
  SELECT 
    fiscal_year, 
    function_name, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ROUND(
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 2
      )
      ELSE NULL 
    END AS growth_pct
  FROM yearly_totals
  WHERE function_name IN (SELECT function_name FROM top_functions)
)
SELECT 
  fiscal_year,
  function_name, 
  total_outlay,
  prev_outlay,
  growth_pct
FROM growth_data
ORDER BY fiscal_year ASC, function_name ASC;
```",True,1.0,25.32403,,2026-02-05 17:53:56.990410
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.050909,,2026-02-05 17:54:27.041474
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"```sql
SELECT 
  fiscal_year, 
  superfunction, 
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction
ORDER BY fiscal_year, superfunction;
```",True,1.0,21.824995,,2026-02-05 17:54:20.170488
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.076532,,2026-02-05 17:54:50.248216
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"```sql
WITH sector_totals AS (
  SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays 
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024 
  GROUP BY function_name
),
avg_outlay AS (
  SELECT AVG(total_outlays) AS avg_total 
  FROM sector_totals
)
SELECT 
  st.function_name,
  st.total_outlays,
  CASE 
    WHEN st.total_outlays > a.avg_total THEN 'Hub' 
    ELSE 'Peripheral' 
  END AS pattern
FROM sector_totals st
CROSS JOIN avg_outlay a
ORDER BY st.total_outlays DESC;
```",False,0.4,14.519586,,2026-02-05 17:54:41.561116
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    superfunction, 
    SUM(outlay_amount) AS total_outlay,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percentage_of_total
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction
ORDER BY fiscal_year, percentage_of_total DESC;
```",False,0.4,12.65662,,2026-02-05 17:54:54.217804
