sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"WITH prod AS (
  SELECT
    record_id,
    indicator_id,
    subcategory,
    source,
    geographic_name,
    unit,
    year,
    numeric_value,
    LAG(numeric_value) OVER (PARTITION BY indicator_id, geographic_name ORDER BY year) AS prev_value
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
)
SELECT
  indicator_id,
  subcategory,
  source,
  geographic_name,
  unit,
  year,
  numeric_value,
  ROUND((numeric_value - prev_value) / NULLIF(prev_value, 0) * 100.0, 3) AS yoy_pct_change
FROM prod
ORDER BY indicator_id, geographic_name, year;",True,1.0,14.935197,,2026-02-05 11:44:17.017435
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"WITH totals AS (
  SELECT COALESCE(function_name, 'Unknown') AS function_name,
         SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY COALESCE(function_name, 'Unknown')
),
ranked AS (
  SELECT function_name,
         total_outlays,
         RANK() OVER (ORDER BY total_outlays DESC) AS desc_rank,
         RANK() OVER (ORDER BY total_outlays ASC)  AS asc_rank
  FROM totals
)
SELECT 'highest' AS category, function_name, total_outlays
FROM ranked
WHERE desc_rank <= 5
UNION ALL
SELECT 'lowest' AS category, function_name, total_outlays
FROM ranked
WHERE asc_rank <= 5
ORDER BY CASE category WHEN 'highest' THEN 0 ELSE 1 END, total_outlays DESC;",False,0.0,19.310196,,2026-02-05 11:44:36.327720
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlays,
  NULL AS total_benefits,
  NULL AS cost_benefit_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY total_outlays DESC;",False,0.4,49.393212,,2026-02-05 11:45:25.721134
231,Which economic measurements show the most vs. least reliability?,sql,medium,"WITH stats AS (
  SELECT
    function_name,
    COUNT(*) AS years_count,
    AVG(outlay_amount) AS mean_outlay,
    (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) AS variance_outlay,
    sqrt(abs(AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount))) AS stddev_outlay,
    CASE
      WHEN AVG(outlay_amount) = 0 THEN NULL
      ELSE sqrt(abs(AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount))) / ABS(AVG(outlay_amount))
    END AS coeff_variation
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
  HAVING COUNT(*) >= 2
)
(
  SELECT 'most_reliable' AS reliability_group, function_name, years_count, mean_outlay, stddev_outlay, coeff_variation
  FROM stats
  ORDER BY (coeff_variation IS NULL), coeff_variation ASC
  LIMIT 5
)
UNION ALL
(
  SELECT 'least_reliable' AS reliability_group, function_name, years_count, mean_outlay, stddev_outlay, coeff_variation
  FROM stats
  ORDER BY (coeff_variation IS NULL), coeff_variation DESC
  LIMIT 5
);",False,0.0,106.385205,,2026-02-05 11:46:30.163556
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"SELECT
  t.category,
  t.series_id,
  t.indicator_id,
  t.source,
  t.subcategory,
  t.year,
  t.period_type,
  t.period_value,
  t.period_name,
  t.numeric_value,
  ROUND(((t.numeric_value - prev.numeric_value) / NULLIF(prev.numeric_value, 0)) * 100, 2) AS yoy_pct_change
FROM time_series_data t
LEFT JOIN time_series_data prev
  ON t.series_id = prev.series_id
  AND t.period_type = prev.period_type
  AND t.period_value = prev.period_value
  AND prev.year = t.year - 1
WHERE t.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND t.year BETWEEN 2014 AND 2024
ORDER BY t.category, t.series_id, t.year;",True,1.0,19.099207,,2026-02-05 11:45:31.862944
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"WITH yoy AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
pct AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    prev_outlay,
    CASE
      WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL
      ELSE (outlay_amount - prev_outlay) * 1.0 / prev_outlay
    END AS yoy_pct
  FROM yoy
),
perfunc_peak AS (
  SELECT
    function_name,
    fiscal_year AS signal_year,
    yoy_pct,
    ABS(yoy_pct) AS abs_yoy,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY ABS(yoy_pct) DESC, fiscal_year ASC) AS rn
  FROM pct
  WHERE yoy_pct IS NOT NULL
),
peaks AS (
  SELECT function_name, signal_year, yoy_pct
  FROM perfunc_peak
  WHERE rn = 1
),
bounds AS (
  SELECT MIN(signal_year) AS min_year, MAX(signal_year) AS max_year FROM peaks
)
SELECT
  p.function_name,
  p.signal_year,
  p.yoy_pct,
  CASE
    WHEN p.signal_year = b.min_year THEN 'earliest'
    WHEN p.signal_year = b.max_year THEN 'latest'
    ELSE 'other'
  END AS signal_timing
FROM peaks p
CROSS JOIN bounds b
ORDER BY p.signal_year ASC, p.function_name;",True,1.0,31.292913,,2026-02-05 11:45:44.838375
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,,False,0.0,34.303631,,2026-02-05 11:45:53.889142
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.497701,,2026-02-05 11:47:07.218967
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"WITH year_sums AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growths AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
           / NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0)
    END AS growth_rate
  FROM year_sums
),
accelerations AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlay,
    growth_rate,
    LAG(growth_rate) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_growth_rate,
    CASE 
      WHEN LAG(growth_rate) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE growth_rate - LAG(growth_rate) OVER (PARTITION BY function_name ORDER BY fiscal_year)
    END AS accel_change
  FROM growths
)
SELECT
  function_name,
  COUNT(CASE WHEN accel_change > 0 THEN 1 END) AS acceleration_years,
  COUNT(CASE WHEN accel_change < 0 THEN 1 END) AS deceleration_years,
  AVG(CASE WHEN accel_change > 0 THEN accel_change END) AS avg_acceleration,
  AVG(CASE WHEN accel_change < 0 THEN -accel_change END) AS avg_deceleration,
  AVG(growth_rate) AS avg_yearly_growth,
  COUNT(*) AS accel_observations
FROM accelerations
WHERE accel_change IS NOT NULL
GROUP BY function_name
ORDER BY acceleration_years DESC, deceleration_years ASC;",False,0.4,60.740148,,2026-02-05 11:46:32.603193
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.451319,,2026-02-05 11:47:26.289761
238,How do momentum indicators compare in different economic phases?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,98.450106,,2026-02-05 11:47:32.339367
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,97.282274,,2026-02-05 11:48:07.445877
240,How do leading indicators compare in their lead times?,sql,medium,SELECT 'Unavailable: schema contains only budget_outlays (no leading indicator or lead_time fields) — cannot compare lead times with provided data.' AS message;,True,1.0,85.56419,,2026-02-05 11:47:58.167472
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.722138,,2026-02-05 11:48:53.941166
242,How do diffusion indices compare across different economic sectors?,sql,medium,"WITH paired AS (
  SELECT
    cur.industry_name,
    cur.industry_code,
    cur.year,
    cur.quarter,
    cur.gdp_contribution AS cur_value,
    prev.gdp_contribution AS prev_value
  FROM gdp_by_industry cur
  LEFT JOIN gdp_by_industry prev
    ON cur.industry_code = prev.industry_code
    AND prev.year = CASE WHEN cur.quarter = 1 THEN cur.year - 1 ELSE cur.year END
    AND prev.quarter = CASE WHEN cur.quarter = 1 THEN 4 ELSE cur.quarter - 1 END
)
SELECT
  industry_name,
  year,
  quarter,
  SUM(CASE WHEN prev_value IS NOT NULL THEN 1 ELSE 0 END) AS observations,
  SUM(CASE WHEN prev_value IS NOT NULL AND cur_value > prev_value THEN 1 ELSE 0 END) AS increasing_count,
  SUM(CASE WHEN prev_value IS NOT NULL AND cur_value = prev_value THEN 1 ELSE 0 END) AS unchanged_count,
  CASE
    WHEN SUM(CASE WHEN prev_value IS NOT NULL THEN 1 ELSE 0 END) = 0 THEN NULL
    ELSE (
      (SUM(CASE WHEN prev_value IS NOT NULL AND cur_value > prev_value THEN 1.0 ELSE 0 END)
       + 0.5 * SUM(CASE WHEN prev_value IS NOT NULL AND cur_value = prev_value THEN 1.0 ELSE 0 END))
      * 100.0
      / SUM(CASE WHEN prev_value IS NOT NULL THEN 1.0 ELSE 0 END)
    )
  END AS diffusion_index
FROM paired
GROUP BY industry_name, year, quarter
ORDER BY year DESC, quarter DESC, diffusion_index DESC;",False,0.0,34.605695,,2026-02-05 11:48:00.897412
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.585834,,2026-02-05 11:49:18.925885
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,97.850008,,2026-02-05 11:49:36.017976
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.165152,,2026-02-05 11:49:42.062624
246,How do economic gains compare across different income segments?,sql,medium,"WITH classified AS (
  SELECT
    fiscal_year,
    CASE
      WHEN LOWER(function_name) LIKE '%income%' 
        OR LOWER(function_name) LIKE '%social security%' 
        OR LOWER(function_name) LIKE '%unemployment%' 
        OR LOWER(function_name) LIKE '%pension%' 
        OR LOWER(function_name) LIKE '%welfare%' THEN 'Income-support'
      WHEN LOWER(function_name) LIKE '%business%' 
        OR LOWER(function_name) LIKE '%economic%' 
        OR LOWER(function_name) LIKE '%commerce%' 
        OR LOWER(function_name) LIKE '%trade%' 
        OR LOWER(function_name) LIKE '%industry%' THEN 'Economic/Business'
      ELSE 'Other'
    END AS income_segment,
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
year_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM classified
  GROUP BY fiscal_year
)
SELECT
  c.income_segment,
  c.fiscal_year,
  SUM(c.outlay_amount) AS total_outlays,
  ROUND(100.0 * SUM(c.outlay_amount) / yt.year_total, 2) AS pct_of_year
FROM classified c
JOIN year_totals yt ON c.fiscal_year = yt.fiscal_year
GROUP BY c.income_segment, c.fiscal_year
ORDER BY c.fiscal_year, total_outlays DESC;",True,1.0,33.478285,,2026-02-05 11:48:40.924325
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"WITH cte_filtered AS (
  SELECT *
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND subcategory IS NOT NULL
    AND (
      LOWER(subcategory) LIKE '%large%'
      OR LOWER(subcategory) LIKE '%small%'
    )
),
grp AS (
  SELECT
    category,
    subcategory,
    COUNT(*) AS observations,
    AVG(numeric_value) AS avg_value,
    MIN(numeric_value) AS min_value,
    MAX(numeric_value) AS max_value,
    MIN(year) AS first_year,
    MAX(year) AS last_year
  FROM cte_filtered
  GROUP BY category, subcategory
),
first_vals AS (
  SELECT f.category, f.subcategory, f.numeric_value AS first_value
  FROM cte_filtered f
  JOIN (
    SELECT category, subcategory, MIN(year) AS first_year
    FROM cte_filtered
    GROUP BY category, subcategory
  ) m ON f.category = m.category AND f.subcategory = m.subcategory AND f.year = m.first_year
),
last_vals AS (
  SELECT f.category, f.subcategory, f.numeric_value AS last_value
  FROM cte_filtered f
  JOIN (
    SELECT category, subcategory, MAX(year) AS last_year
    FROM cte_filtered
    GROUP BY category, subcategory
  ) m ON f.category = m.category AND f.subcategory = m.subcategory AND f.year = m.last_year
)
SELECT
  g.category,
  g.subcategory,
  g.observations,
  g.avg_value,
  g.min_value,
  g.max_value,
  g.first_year,
  fv.first_value,
  g.last_year,
  lv.last_value,
  CASE
    WHEN fv.first_value IS NULL OR fv.first_value = 0 THEN NULL
    ELSE (lv.last_value - fv.first_value) * 100.0 / ABS(fv.first_value)
  END AS percent_change_from_first_to_last
FROM grp g
LEFT JOIN first_vals fv ON g.category = fv.category AND g.subcategory = fv.subcategory
LEFT JOIN last_vals lv  ON g.category = lv.category AND g.subcategory = lv.subcategory
ORDER BY g.category, g.subcategory;",True,1.0,23.521271,,2026-02-05 11:49:04.448298
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"SELECT 'No demographic data available in the schema. Only budget_outlays (government spending) is provided for 2014-2024, so demographic-group trend analysis cannot be performed.' AS message;",True,1.0,10.210292,,2026-02-05 11:49:04.151542
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,"WITH
yr_values AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  -- year-over-year growth rate per function (for years 2015-2024 where previous year exists)
  SELECT
    a.function_name,
    a.fiscal_year,
    a.total_outlay,
    b.total_outlay AS prev_total,
    CASE
      WHEN b.total_outlay IS NULL OR b.total_outlay = 0 THEN NULL
      ELSE (a.total_outlay - b.total_outlay) * 1.0 / b.total_outlay
    END AS growth_rate
  FROM yr_values a
  LEFT JOIN yr_values b
    ON a.function_name = b.function_name
    AND a.fiscal_year = b.fiscal_year + 1
  WHERE a.fiscal_year BETWEEN 2015 AND 2024
),
growth_stats AS (
  -- compute mean and variance of growth rates per function
  SELECT
    function_name,
    COUNT(growth_rate) AS n_obs,
    AVG(growth_rate) AS avg_growth,
    AVG(growth_rate * growth_rate) - AVG(growth_rate) * AVG(growth_rate) AS var_growth
  FROM yoy
  WHERE growth_rate IS NOT NULL
  GROUP BY function_name
  HAVING COUNT(growth_rate) >= 2
)
-- return top 5 most equitable (lowest variance) and top 5 least equitable (highest variance)
SELECT
  'most_equitable' AS category,
  function_name,
  n_obs,
  avg_growth,
  var_growth
FROM growth_stats
ORDER BY var_growth ASC
LIMIT 5
UNION ALL
SELECT
  'least_equitable' AS category,
  function_name,
  n_obs,
  avg_growth,
  var_growth
FROM growth_stats
ORDER BY var_growth DESC
LIMIT 5;",False,0.0,63.745116,,2026-02-05 11:50:07.896852
252,How do different percentiles compare in wage and income measurements?,sql,medium,"WITH filtered AS (
  SELECT
    CASE
      WHEN lower(function_name) LIKE '%wage%' OR lower(superfunction) LIKE '%wage%' THEN 'Wage'
      WHEN lower(function_name) LIKE '%income%' OR lower(superfunction) LIKE '%income%' THEN 'Income'
      ELSE NULL
    END AS group_name,
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
filtered2 AS (
  SELECT * FROM filtered WHERE group_name IS NOT NULL
),
cnts AS (
  SELECT group_name, COUNT(*) AS cnt
  FROM filtered2
  GROUP BY group_name
),
percent_values AS (
  SELECT
    cnts.group_name,
    p AS percentile,
    (
      SELECT outlay_amount
      FROM filtered2 f2
      WHERE f2.group_name = cnts.group_name
      ORDER BY outlay_amount
      LIMIT 1
      OFFSET CAST((cnts.cnt - 1) * p / 100.0 AS INTEGER)
    ) AS value
  FROM cnts
  CROSS JOIN (SELECT 10 AS p UNION ALL SELECT 25 UNION ALL SELECT 50 UNION ALL SELECT 75 UNION ALL SELECT 90)
)
SELECT group_name, percentile, value
FROM percent_values
ORDER BY group_name, percentile;",False,0.0,25.672106,,2026-02-05 11:49:30.120468
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"SELECT
  d.indicator_id,
  d.category,
  d.year,
  d.period_type,
  d.period_value,
  d.period_name,
  d.numeric_value AS domestic_value,
  b.numeric_value AS benchmark_value,
  (d.numeric_value - b.numeric_value) AS difference,
  CASE
    WHEN b.numeric_value IS NULL OR b.numeric_value = 0 THEN NULL
    ELSE (d.numeric_value - b.numeric_value) / b.numeric_value * 100
  END AS pct_difference
FROM time_series_data d
JOIN time_series_data b
  ON b.indicator_id = d.indicator_id
  AND b.category = d.category
  AND b.year = d.year
  AND b.period_type = d.period_type
  AND (b.period_value = d.period_value OR (b.period_value IS NULL AND d.period_value IS NULL))
WHERE d.category IN ('consumer_price_index','employment_cost_index','productivity_measures')
  AND d.year BETWEEN 2014 AND 2024
  AND (d.geographic_name = 'United States' OR d.geographic_code IN ('US','USA'))
  AND (b.geographic_level IN ('international','world') OR b.geographic_name IN ('World','OECD'))
  AND b.year BETWEEN 2014 AND 2024
ORDER BY d.category, d.indicator_id, d.year;",True,1.0,64.487773,,2026-02-05 11:50:23.413708
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,,False,0.0,29.735128,,2026-02-05 11:49:59.855713
258,How do federal spending patterns compare to international norms?,sql,medium,"WITH filtered AS (
  SELECT * FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
year_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM filtered
  GROUP BY fiscal_year
),
func_year AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS func_year_outlay
  FROM filtered
  GROUP BY function_name, fiscal_year
),
func_totals AS (
  SELECT function_name, SUM(func_year_outlay) AS total_outlay
  FROM func_year
  GROUP BY function_name
),
total_all AS (
  SELECT SUM(total_outlay) AS grand_total FROM func_totals
),
func_stats AS (
  SELECT
    f.function_name,
    ft.total_outlay,
    (ft.total_outlay * 1.0 / t.grand_total) * 100.0 AS overall_share_pct,
    AVG((f.func_year_outlay * 1.0 / y.year_total) * 100.0) AS avg_annual_share_pct,
    (MAX((f.func_year_outlay * 1.0 / y.year_total) * 100.0) - MIN((f.func_year_outlay * 1.0 / y.year_total) * 100.0)) AS annual_share_range_pct
  FROM func_year f
  JOIN year_totals y ON f.fiscal_year = y.fiscal_year
  JOIN func_totals ft ON f.function_name = ft.function_name
  CROSS JOIN total_all t
  GROUP BY f.function_name
)
SELECT
  function_name,
  total_outlay,
  ROUND(overall_share_pct,4) AS overall_share_pct,
  ROUND(avg_annual_share_pct,4) AS avg_annual_share_pct,
  ROUND(annual_share_range_pct,4) AS annual_share_range_pct
FROM func_stats
ORDER BY total_outlay DESC;",False,0.4,98.961975,,2026-02-05 11:51:14.980024
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,105.115883,,2026-02-05 11:51:27.178590
260,How do trade-exposed vs. protected sectors compare in performance?,sql,medium,"WITH agg AS (
  SELECT
    fiscal_year,
    SUM(CASE
          WHEN LOWER(function_name) LIKE '%trade%' 
            OR LOWER(function_name) LIKE '%export%' 
            OR LOWER(function_name) LIKE '%manufactur%' 
            OR LOWER(function_name) LIKE '%manufacturing%'
            OR LOWER(function_name) LIKE '%agricultur%' 
            OR LOWER(function_name) LIKE '%agriculture%'
            OR LOWER(function_name) LIKE '%mining%'
            OR LOWER(function_name) LIKE '%fisher%' 
            OR LOWER(function_name) LIKE '%industry%'
          THEN outlay_amount ELSE 0 END) AS trade_exposed_outlays,
    SUM(CASE
          WHEN LOWER(function_name) LIKE '%protect%' 
            OR LOWER(function_name) LIKE '%protection%' 
            OR LOWER(function_name) LIKE '%subsid%' 
            OR LOWER(function_name) LIKE '%tariff%' 
            OR LOWER(function_name) LIKE '%import%' 
            OR LOWER(function_name) LIKE '%domestic%' 
            OR LOWER(function_name) LIKE '%safeguard%' 
            OR LOWER(function_name) LIKE '%quota%'
          THEN outlay_amount ELSE 0 END) AS protected_outlays,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT
  fiscal_year,
  trade_exposed_outlays,
  protected_outlays,
  total_outlays,
  ROUND(
    (trade_exposed_outlays - LAG(trade_exposed_outlays) OVER (ORDER BY fiscal_year)) * 1.0
    / NULLIF(LAG(trade_exposed_outlays) OVER (ORDER BY fiscal_year), 0) * 100
  , 2) AS trade_exposed_pct_change,
  ROUND(
    (protected_outlays - LAG(protected_outlays) OVER (ORDER BY fiscal_year)) * 1.0
    / NULLIF(LAG(protected_outlays) OVER (ORDER BY fiscal_year), 0) * 100
  , 2) AS protected_pct_change
FROM agg
ORDER BY fiscal_year;",True,1.0,29.959897,,2026-02-05 11:50:29.815673
261,Which indicators show the strongest vs. weakest international correlations?,sql,medium,SELECT 'Unable to compute international correlations: dataset contains only budget_outlays (no country-level or international identifiers).' AS message;,False,0.4,43.994319,,2026-02-05 11:50:51.891434
263,Which budget categories exist uniquely vs. commonly across countries?,sql,medium,"SELECT
  function_name,
  superfunction,
  COUNT(DISTINCT source) AS country_count,
  CASE WHEN COUNT(DISTINCT source) = 1 THEN 'unique' ELSE 'common' END AS category_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, superfunction
ORDER BY category_type, country_count DESC, function_name;",False,0.4,11.503046,,2026-02-05 11:50:34.916807
265,Which economic patterns appear universal vs. country-specific?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,98.550726,,2026-02-05 11:52:08.367033
266,How do different inflation calculation methods compare in results?,sql,medium,"WITH aggregated AS (
  SELECT category, year, AVG(numeric_value) AS avg_value
  FROM time_series_data
  WHERE category IN ('consumer_price_index','employment_cost_index')
    AND year BETWEEN 2014 AND 2024
  GROUP BY category, year
),
changes AS (
  SELECT
    category,
    year,
    avg_value,
    (avg_value - LAG(avg_value) OVER (PARTITION BY category ORDER BY year)) 
      / LAG(avg_value) OVER (PARTITION BY category ORDER BY year) * 100.0 AS yoy_pct
  FROM aggregated
),
years AS (
  SELECT DISTINCT year FROM aggregated
)
SELECT
  y.year,
  ROUND(cpi.avg_value, 4) AS cpi_index,
  ROUND(cpi.yoy_pct, 4) AS cpi_yoy_pct,
  ROUND(eci.avg_value, 4) AS eci_index,
  ROUND(eci.yoy_pct, 4) AS eci_yoy_pct,
  ROUND((cpi.yoy_pct - eci.yoy_pct), 4) AS yoy_diff_pct
FROM years y
LEFT JOIN changes cpi ON cpi.category = 'consumer_price_index' AND cpi.year = y.year
LEFT JOIN changes eci ON eci.category = 'employment_cost_index' AND eci.year = y.year
ORDER BY y.year;",True,1.0,64.253125,,2026-02-05 11:51:39.170018
267,Which GDP components show the largest measurement revisions?,sql,medium,"WITH revisions AS (
  SELECT
    industry_name,
    year,
    quarter,
    MAX(gdp_contribution) - MIN(gdp_contribution) AS revision
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name, year, quarter
),
per_industry_max AS (
  SELECT
    industry_name,
    year,
    quarter,
    revision,
    RANK() OVER (PARTITION BY industry_name ORDER BY revision DESC) AS rnk
  FROM revisions
)
SELECT
  industry_name,
  revision AS max_revision,
  year,
  quarter
FROM per_industry_max
WHERE rnk = 1
ORDER BY max_revision DESC
LIMIT 10;",False,0.0,19.181079,,2026-02-05 11:51:11.072584
268,How do survey-based vs. administrative data sources compare in accuracy?,sql,medium,"WITH
records AS (
  SELECT
    source,
    COUNT(*) AS total_records,
    SUM(CASE WHEN outlay_amount IS NULL THEN 1 ELSE 0 END) AS null_outlays,
    SUM(outlay_amount) AS total_outlays_overall,
    AVG(outlay_amount) AS avg_outlay,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY source
),
annual AS (
  SELECT
    source,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY source, fiscal_year
),
annual_changes AS (
  SELECT
    source,
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (PARTITION BY source ORDER BY fiscal_year) AS prev_outlays,
    CASE
      WHEN LAG(total_outlays) OVER (PARTITION BY source ORDER BY fiscal_year) IS NULL THEN NULL
      WHEN LAG(total_outlays) OVER (PARTITION BY source ORDER BY fiscal_year) = 0 THEN NULL
      ELSE (total_outlays - LAG(total_outlays) OVER (PARTITION BY source ORDER BY fiscal_year)) * 1.0 / ABS(LAG(total_outlays) OVER (PARTITION BY source ORDER BY fiscal_year))
    END AS pct_change
  FROM annual
),
change_stats AS (
  SELECT
    source,
    COUNT(pct_change) AS n_changes,
    AVG(ABS(pct_change)) AS avg_abs_pct_change,
    MAX(ABS(pct_change)) AS max_abs_pct_change,
    MIN(ABS(pct_change)) AS min_abs_pct_change
  FROM annual_changes
  WHERE pct_change IS NOT NULL
  GROUP BY source
),
years_reported AS (
  SELECT source, COUNT(*) AS years_reported FROM annual GROUP BY source
)
SELECT
  r.source,
  r.total_records,
  r.null_outlays,
  CASE WHEN r.total_records = 0 THEN NULL ELSE (r.null_outlays * 1.0 / r.total_records) END AS null_rate,
  r.total_outlays_overall,
  r.avg_outlay,
  r.min_outlay,
  r.max_outlay,
  COALESCE(y.years_reported, 0) AS years_reported,
  COALESCE(c.n_changes, 0) AS n_year_to_year_changes,
  c.avg_abs_pct_change,
  c.max_abs_pct_change,
  c.min_abs_pct_change
FROM records r
LEFT JOIN change_stats c ON r.source = c.source
LEFT JOIN years_reported y ON r.source = y.source
ORDER BY r.source;",True,1.0,64.823055,,2026-02-05 11:52:15.896296
