sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
270,How do preliminary vs. final data releases typically compare?,sql,medium,"```sql
SELECT
  source,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  source
ORDER BY
  total_outlay_amount DESC;
```",True,1.0,3.245316,,2026-01-06 19:16:49.717833
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"The provided database schema does not contain information about ""alternative approaches"" to measurements or metrics to quantify ""divergence"" between them. The `budget_outlays` table only provides government spending data by function, fiscal year, and source, but not different measurement methodologies or their comparative results. Therefore, this question cannot be answered with the current schema.",False,0.0,1.539187,,2026-01-06 19:16:51.257040
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"The provided database schema does not contain columns or tables that differentiate between 'real-time' and 'revised' data for economic analysis. Therefore, a SQL query to compare them cannot be generated.",False,0.0,5.309113,,2026-01-06 19:16:56.566168
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"The database schema does not contain information about ""statistical adjustment"" for indicators. Therefore, this question cannot be answered with the provided data.",False,0.0,10.83061,,2026-01-06 19:17:07.396798
274,How do different seasonal adjustment methods compare in results?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""seasonal adjustment methods"" or their comparison. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the available data.",False,0.0,1.171518,,2026-01-06 19:17:08.568337
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"```sql
SELECT
  fiscal_year,
  SUM(outlay_amount) AS total_government_spending
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year
ORDER BY
  fiscal_year;
```",True,1.0,10.208307,,2026-01-06 19:17:18.776661
278,What echo effects appear in economic data following major disruptions?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information about ""major disruptions"" or general economic indicators that would allow for the analysis of ""echo effects"" in economic data.",False,0.0,1.751278,,2026-01-06 19:17:20.527953
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data but does not include any information about ""early indicators"" or other variables that could be used to predict budgetary changes. To answer this question, I would need additional tables containing data on potential early indicators.",False,0.0,1.246172,,2026-01-06 19:17:21.774138
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"The database schema provided only contains information about government spending (`budget_outlays`) and does not include any data related to ""growth"" or metrics that would allow for the analysis of recursive patterns between spending and growth. Therefore, this question cannot be answered with the current schema.",False,0.0,1.320017,,2026-01-06 19:17:23.094174
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"```sql
WITH OutlaysByYear AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name, fiscal",False,0.0,9.678738,,2026-01-06 19:17:32.772933
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"```sql
SELECT
  current_year,
  SUM(ABS(outlay_change)) AS total_absolute_reallocation_magnitude,
  COUNT(CASE WHEN outlay_change > 0 THEN 1 END) AS num_functions_increased,
  COUNT(CASE WHEN outlay_change < 0 THEN 1 END) AS num_functions_decreased",False,0.0,8.892371,,2026-01-06 19:17:41.665320
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"```sql
-- The provided database schema does not contain information or pre-calculated metrics related to fractal or self-similar patterns in economic measurements.
-- Identifying such patterns would require advanced time series analysis beyond the capabilities of a standard SQL query on raw data.
-- Therefore, this question cannot be answered using the given schema.
```",False,0.0,10.776609,,2026-01-06 19:17:52.441947
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"The provided database schema does not contain information about ""crisis types"" or any data that would allow for the categorization of fiscal years by crisis type. Therefore, it is not possible to answer the question ""How do spending patterns reveal government priorities during different crisis types?"" using the available data.",False,0.0,1.174747,,2026-01-06 19:17:53.616710
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"This question cannot be answered directly using the provided database schema. To determine which indicators show asymmetric responses to positive vs. negative shocks, one would need:
1.  Data on various economic or social indicators (which `budget_outlays` provides for government spending).
2.  Data on ""shocks"" themselves (e.g., economic growth rates, unemployment changes, policy changes, etc.), which is not present in the schema.
3.  Sophisticated statistical or econometric models to analyze the relationship between shocks and indicators, distinguishing between positive and negative shock impacts.

The `budget_outlays` table only provides time-series data for government spending, which could be an ""indicator,"" but it lacks the ""shocks"" data and the analytical framework required to detect asymmetry.",False,0.0,3.162353,,2026-01-06 19:17:56.779078
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"The database schema provided (`budget_outlays`) contains information about government spending (outlays) but does not include any data on ""economic outcomes"" or metrics that would allow for the analysis of ""feedback loops"" between spending and such outcomes. Therefore, this question cannot be answered using the current database.",False,0.0,1.097906,,2026-01-06 19:17:57.877001
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"This question asks for an analytical insight (""patterns that reveal threshold effects or tipping points"") that cannot be directly answered by a SQL query. SQL can retrieve and transform data, but it cannot perform the complex statistical modeling or time series analysis required to identify ""threshold effects"" or ""tipping points"" in economic relationships. These concepts require advanced analytical methods beyond the scope of a database query.",False,0.0,11.280552,,2026-01-06 19:18:09.157566
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        fiscal_year
),
LaggedOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
),
PercentageChanges AS (
    SELECT
        superfunction,
        fiscal_year,
        total_outlay,
        previous_year_outlay,
        CASE
            WHEN previous_year_outlay > 0 THEN ABS((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
            ELSE NULL
        END AS abs_percentage_change
    FROM
        LaggedOutlays
)
SELECT
    superfunction,
    AVG(abs_percentage_change) AS average_absolute_yoy_percentage_change
FROM
    PercentageChanges
WHERE
    abs_percentage_change IS NOT NULL
GROUP BY
    superfunction
ORDER BY
    average_absolute_yoy",False,0.0,10.071969,,2026-01-06 19:18:19.229548
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"SELECT 'Identifying hysteresis or path-dependent patterns requires advanced statistical analysis beyond the capabilities of a standard SQL query. SQL can retrieve and aggregate data, but it cannot perform the complex time-series analysis needed to detect such patterns.' AS analysis_note;",True,1.0,11.52982,,2026-01-06 19:18:30.759381
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""indicators"" or ""synchronization,"" nor does it provide data that would allow for the analysis of increasing or decreasing synchronization over time. Therefore, I cannot answer this question with the given schema.",False,0.0,1.147624,,2026-01-06 19:18:31.907024
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  superfunction,
  fiscal_year",True,1.0,9.845674,,2026-01-06 19:18:41.752719
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data by function and fiscal year. It does not include information about ""normal vs. crisis periods"" or other economic indicators that would be necessary to analyze correlation patterns in the context of such periods. Therefore, this question cannot be answered with the available data.",False,0.0,1.81865,,2026-01-06 19:18:43.571389
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,Data for economic variables is not available in the provided schema to analyze co-movement with fiscal variables.,False,0.0,3.424398,,2026-01-06 19:18:46.995801
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"```sql
SELECT
  fiscal_year,
  function_name,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  function_name
ORDER BY
  function_name,
  fiscal_year;
```",False,0.4,7.847567,,2026-01-06 19:18:54.843385
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"The provided database schema contains information about government budget outlays by function and fiscal year. It does not contain data on economic relationships between sectors or information that could be used to identify ""hub vs. peripheral patterns"". Therefore, this question cannot be answered with the available data.",False,0.0,1.250067,,2026-01-06 19:18:56.093467
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"```sql
WITH AnnualFunctionOutlays AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS function_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
AnnualTotalOutlays AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT
  afo.fiscal_year,
  afo.function_name,
  afo.function_outlay,
  ato.total_annual_outlay,
  (CAST(afo.function_outlay AS REAL) * 100.0 / ato.total_annual_outlay) AS percentage_of_total_outlay
FROM AnnualFunctionOutlays AS afo
JOIN AnnualTotalOutlays AS ato
  ON afo.fiscal_year = ato.fiscal_year
ORDER BY
  afo.fiscal_year,
  percentage_of_total_outlay DESC;
```",False,0.4,6.211559,,2026-01-06 19:19:02.305047
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"The provided database schema does not contain information about ""economic cycles"" or indicators that would allow for their identification or analysis. The `budget_outlays` table only provides government spending data by fiscal year. Therefore, it is not possible to answer the question about distributional patterns across economic cycles with the given schema.",False,0.0,3.422532,,2026-01-06 19:19:05.727588
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sqlite
SELECT
  bo.fiscal_year,
  bo.superfunction,
  SUM(bo.outlay_amount) AS superfunction_outlays,
  ROUND(SUM(bo.outlay_amount) * 100.0 / ty.total_outlays_year, 2) AS percentage_of_total_outlays
FROM budget_outlays AS bo
JOIN (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays_year
  FROM budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
  GROUP BY
    fiscal_year
) AS ty
  ON bo.fiscal_year = ty.fiscal_year
WHERE
  bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  bo.fiscal_year,
  bo.superfunction
ORDER BY
  bo.fiscal_year,
  percentage_of_total_outlays DESC;
```",False,0.0,3.760277,,2026-01-06 19:19:09.487878
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"The database schema does not contain sufficient information to calculate ""heterogeneity patterns"" as it typically refers to statistical measures of dispersion (e.g., variance, standard deviation, Gini coefficient) over time, which are not directly supported by the available columns or standard SQL functions in a straightforward manner. The `outlay_amount` is a single value per function per year, not a distribution from",False,0.0,9.585398,,2026-01-06 19:19:19.073291
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"The provided database schema `budget_outlays` contains government spending data, but it does not include information about prices, relative prices, or economic structures. Therefore, it is not possible to answer the question about ""patterns in relative prices revealing structural economic changes"" using the available data.",False,0.0,1.183183,,2026-01-06 19:19:20.256488
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""anomalies"" or their types, nor does it provide data that would allow for the analysis of clustering behavior of anomalies in time or across indicators. The `budget_outlays` table only contains government spending data.",False,0.0,1.231779,,2026-01-06 19:19:21.488281
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"```sql
SELECT
  b1.superfunction,
  b1.function_name,
  b1.fiscal_year,
  b1.outlay_amount AS current_year_outlay,
  LAG(b1.outlay_amount, 1, 0) OVER (PARTITION BY b1.function_name ORDER BY b1.fiscal_year) AS previous_year_outlay,
  (b1.outlay_amount - LAG(b1.outlay_amount, 1, 0) OVER (PARTITION BY b1.function_name ORDER BY b1.fiscal_year)) AS absolute_change_from_previous_year,
  CASE
    WHEN LAG(b1.outlay_amount, 1, 0) OVER (PARTITION BY b1.function_name ORDER BY b1.fiscal_year) = 0 THEN NULL
    ELSE (b1.outlay_amount - LAG(b1.outlay_amount, 1, 0) OVER (PARTITION BY b1.function_name ORDER BY b1.fiscal_year)) * 100.0 / LAG(b1.outlay_amount, 1, 0) OVER (PARTITION BY b1.function_name ORDER BY b1.fiscal_year)
  END AS percentage_",False,0.0,9.690454,,2026-01-06 19:19:31.178758
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"The database schema provided (`budget_outlays`) contains government spending data. It does not include information or metadata about anomaly patterns, their predictability, or whether they are random. Identifying ""predictable vs. random anomaly patterns"" would require advanced statistical analysis or machine learning techniques applied to the `outlay_amount` over time, which cannot be performed directly by a SQL query on the given schema. The database only stores the raw outlay amounts and related categorical information.",False,0.0,2.11906,,2026-01-06 19:19:33.297837
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""forecasts"" or ""forecast errors."" The `budget_outlays` table only contains actual outlay amounts. Therefore, I cannot generate a query to identify patterns in forecast errors or systematic biases.",False,0.0,1.050256,,2026-01-06 19:19:34.348109
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"-- This question requires advanced statistical analysis (e.g., anomaly detection, cross-correlation, time-series modeling) that cannot be performed directly with a single SQL query using the provided schema and standard SQLite functions. The schema provides raw time-series data but no pre-computed anomalies or tools for complex analytical comparisons across indicators to determine propagation vs. dissipation.",False,0.0,10.593706,,2026-01-06 19:19:44.941837
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""extreme events"" or ""pattern changes."" It only contains government spending data. Therefore, I cannot answer this question with the given schema.",False,0.0,0.871578,,2026-01-06 19:19:45.813438
326,What patterns characterize transitions between economic regimes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS current_year_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year, superfunction",False,0.0,10.270432,,2026-01-06 19:19:56.083891
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"The provided database schema contains information about government budget outlays. It does not contain data related to economic cycles, phase transitions, or patterns that signal such transitions. Therefore, it is not possible to answer this question using the available data.",False,0.0,1.272516,,2026-01-06 19:19:57.356423
329,What patterns emerge during periods of structural adjustment?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information about ""periods of structural adjustment"" or any economic indicators that would allow for the identification of such periods or the analysis of patterns related to them.",False,0.0,1.284307,,2026-01-06 19:19:58.640752
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal",False,0.0,9.571959,,2026-01-06 19:20:08.212729
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"I am sorry, but the provided database schema for `budget_outlays` contains government spending data and does not include information about ""transition patterns"" or their reversibility. Therefore, I cannot answer this question with the available data.",False,0.0,1.348176,,2026-01-06 19:20:09.560921
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"```sql
WITH YearlySuperfunctionOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS superfunction_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,",False,0.0,9.210611,,2026-01-06 19:20:18.771550
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"```sqlite
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  fiscal_year,
  superfunction;
```",False,0.0,6.338764,,2026-01-06 19:20:25.110331
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,"This question cannot be answered directly with a SQL query. Identifying ""regular vs. irregular cyclical patterns"" requires advanced statistical analysis (e.g., time-series analysis, spectral analysis, or autocorrelation) that is beyond the capabilities of standard SQL. SQL can retrieve and aggregate the data, but the pattern recognition itself must be performed using external tools or programming languages with statistical libraries.",False,0.0,2.213424,,2026-01-06 19:20:27.323770
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"```sqlite
SELECT
  function_name,
  CASE
    WHEN COUNT(outlay_amount) < 2 THEN 'Not enough data for variability'
    WHEN (
      SQRT(
        (SUM(outlay_amount * outlay_amount) - (SUM(outlay_amount) * SUM(outlay_amount)) / COUNT(outlay",False,0.0,10.264461,,2026-01-06 19:20:37.588277
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"The database schema provided does not contain information about ""endogenous"" or ""exogenous"" cycles, nor does it have data that can be used to distinguish patterns between them. The `budget_outlays` table contains government spending data, which is not sufficient to answer this conceptual question about economic cycles.",False,0.0,1.32207,,2026-01-06 19:20:38.910368
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction,
  function_",False,0.0,9.591905,,2026-01-06 19:20:48.502294
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"The provided database schema for `budget_outlays` contains government spending data by function and fiscal year. It does not include information or indicators that would allow for the classification of patterns as ""self-reinforcing"" or ""self-limiting."" This type of analysis would require more complex data, such as time-series data with causal relationships or specific metrics designed to measure such patterns, which are not present in the current schema.",False,0.0,1.615614,,2026-01-06 19:20:50.117925
349,What patterns reveal multiplier effects in government spending?,sql,medium,"The provided database schema contains information about government spending (budget_outlays) but does not include data on economic outcomes such as GDP, employment, or private sector investment, which would be necessary to identify or analyze multiplier effects. Therefore, it is not possible to answer this question using the current schema.",False,0.0,1.873919,,2026-01-06 19:20:51.991862
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"This question cannot be answered with the provided database schema. The `budget_outlays` table contains government spending data and does not include information about feedback patterns, economic systems, or their stability.",False,0.0,0.924348,,2026-01-06 19:20:52.916227
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"I am sorry, but the provided database schema does not contain any information about ""feedback pattern interactions"" or data that could be used to infer such patterns within sectors. The `budget_outlays` table only contains government spending data.",False,0.0,1.106441,,2026-01-06 19:20:54.022686
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"The provided database schema for `budget_outlays` contains information about government spending by function and fiscal year. It does not contain any data related to ""feedback mechanisms,"" ""effectiveness,"" or ""boundaries"" of such mechanisms. Therefore, it is not possible to answer this question using the current database.",False,0.0,1.046636,,2026-01-06 19:20:55.069341
358,Which network patterns predict cascade effects in economic systems?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""network patterns"" or ""cascade effects in economic systems"". The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the available data.",False,0.0,1.174221,,2026-01-06 19:20:56.243574
360,What patterns reveal critical nodes in economic networks?,sql,medium,"```sqlite
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay_amount DESC
LIMIT 10;
```",False,0.0,2.251686,,2026-01-06 19:20:58.495273
361,Which indicators show small-world vs. random network patterns?,sql,medium,"The provided database schema does not contain information about network patterns, indicators, or concepts like ""small-world"" or ""random networks"". Therefore, this question cannot be answered with the available data.",False,0.0,0.860268,,2026-01-06 19:20:59.355557
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"The provided database schema does not contain information about ""network patterns"" or their impact on ""economic transmission"". The `budget_outlays` table only provides government spending data, which cannot be used to answer this question.",False,0.0,1.243602,,2026-01-06 19:21:00.599178
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"The provided database schema `budget_outlays` contains government spending data over time. It does not contain any columns or pre-calculated metrics that would allow for the classification of spending patterns as ""evolutionary"" or ""revolutionary."" Identifying such patterns would require a more complex analysis of trends, volatility, and potentially external definitions or algorithms, which are beyond the scope of the current database schema. Therefore, this question cannot be answered directly using the available data.",False,0.0,2.456964,,2026-01-06 19:21:03.056160
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name, fiscal_year",False,0.0,10.21586,,2026-01-06 19:21:13.272036
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"```sqlite
WITH SectorSpending AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY superfunction, fiscal_year
),
SectorTrends AS (
",False,0.0,9.599358,,2026-01-06 19:21:22.871414
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,"The database schema provided does not contain information about ""indicators"" or ""path-dependent evolutionary patterns"". The `budget_outlays` table contains government spending data, which cannot be used to answer this conceptual question.",False,0.0,0.993026,,2026-01-06 19:21:23.864453
375,What patterns reveal the pace of economic evolution?,sql,medium,"```sql
SELECT
  T1.fiscal_year,
  T1.total_outlays,
  CASE
    WHEN LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year) IS NOT NULL AND LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year) != 0 THEN (T1.total_outlays - LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year)) * 100.0 / LAG(T1.total_outlays, 1) OVER (ORDER BY T1.fiscal_year)
    ELSE NULL
  END AS yoy_percentage_change_in_outlays
FROM (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM
    budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
  GROUP BY
    fiscal_year
) AS T1
ORDER BY
  T1.fiscal_year;
```",True,1.0,8.532562,,2026-01-06 19:21:32.397036
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain any information about ""spatial patterns"" or ""indicators"" that would allow distinguishing between convergent or divergent patterns. The table only contains government spending data by function and fiscal year. Therefore, I cannot answer this question with the given schema.",False,0.0,1.436336,,2026-01-06 19:21:33.833389
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"The database schema does not contain information about ""spatial patterns"" (e.g., geographical locations, regions, states). The `budget_outlays` table only provides government spending data by function and fiscal year, without any geographical dimension. Therefore, it is not possible to answer a question about spatial patterns using the provided schema.",False,0.0,2.794628,,2026-01-06 19:21:36.628033
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"The provided database schema does not contain information about economic relationships, geographical distance, or indicators that could be used to identify distance-decay patterns. The `budget_outlays` table only contains government spending data by function and fiscal year.",False,0.0,1.21406,,2026-01-06 19:21:37.842109
386,What patterns in economic data reveal information asymmetries?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year, function_",False,0.0,10.459529,,2026-01-06 19:21:48.301655
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
LaggedOut",False,0.0,10.111588,,2026-01-06 19:21:58.413255
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"The provided database schema does not contain information about ""data frequency"" or ""reliability."" Therefore, it is not possible to answer this question with the available data.",False,0.0,1.31608,,2026-01-06 19:21:59.729349
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` does not contain information about ""indicators"" or ""signal patterns"" (leading or misleading). This table only contains government spending data. Therefore, I cannot answer your question with the available data.",False,0.0,1.321773,,2026-01-06 19:22:01.051143
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"```sql
WITH FunctionOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
LaggedOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        FunctionOutlays
)
SELECT
    fiscal_year,
    function_name,
    total_outlay,
    previous_year_outlay,
    (total_outlay - previous_year_outlay) AS absolute_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ROUND(((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay), 2)
        ELSE NULL
    END AS percentage_change
FROM
    LaggedOutlays
WHERE
    previous_year_outlay IS NOT NULL AND previous_year_outlay != 0
ORDER BY
    ABS(percentage_change) DESC, fiscal_year DESC, function_name;
```",True,1.0,8.643439,,2026-01-06 19:22:09.694606
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"```sql
SELECT
  function_name,
  fiscal_year,
  outlay_amount
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
ORDER BY
  function_name, fiscal_year;
```",False,0.4,9.873681,,2026-01-06 19:22:19.568307
17,What economic indicators show double-digit percentage changes?,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,6.264677,,2026-01-06 19:22:25.833465
60,How do economic cycles affect different types of government spending?,function,easy,I cannot answer this question with the available functions. None of the provided functions offer data on government spending or allow for an analysis of how economic cycles affect it.,False,0.0,1.701314,,2026-01-06 19:22:27.534799
63,How do quarterly employment patterns vary across different industries?,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,10.271939,,2026-01-06 19:22:37.806760
68,How do inflation patterns correlate with government spending changes?,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,9.991512,,2026-01-06 19:22:47.798295
74,How do unexpected economic events affect budget reallocation patterns?,function,easy,"I cannot answer this question with the available functions. The provided tools are for retrieving specific economic data (CPI, ECI, productivity, GDP by industry, regional income) and do not support analysis of ""unexpected economic events"" or ""budget reallocation patterns.""",False,0.0,1.093001,,2026-01-06 19:22:48.891320
77,How do emerging industries appear in GDP contribution data over time?,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,10.107828,,2026-01-06 19:22:58.999168
80,How do different sectors show maturation vs. expansion patterns?,function,easy,"Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL",True,0.75,5.994585,,2026-01-06 19:23:04.993770
85,How do different economic sectors respond to policy changes?,function,easy,"Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1",True,0.75,6.688723,,2026-01-06 19:23:11.682512
