sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,"```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS year_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
),
change_correlations AS (
  SELECT
    function_name,
    fiscal_year,
    year_change,
    LAG(year_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_change,
    CASE 
      WHEN year_change > 0 AND LAG(year_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN 1
      WHEN year_change < 0 AND LAG(year_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) < 0 THEN 1
      ELSE 0
    END AS same_direction,
    CASE 
      WHEN year_change > 0 AND LAG(year_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) < 0 THEN 1
      WHEN year_change < 0 AND LAG(year_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN 1
      ELSE 0
    END AS opposite_direction
  FROM yearly_changes
  WHERE year_change IS NOT NULL
)
SELECT 
  function_name,
  COUNT(*) AS total_transitions,
  SUM(same_direction) AS self_reinforcing_count,
  SUM(opposite_direction) AS self_correcting_count,
  ROUND(100.0 * SUM(same_direction) / COUNT(*), 2) AS self_reinforcing_pct,
  ROUND(100.0 * SUM(opposite_direction) / COUNT(*), 2) AS self_correcting_pct,
  CASE 
    WHEN SUM(same_direction) > SUM(opposite_direction) THEN 'Self-Reinforcing'
    WHEN SUM(opposite_direction) > SUM(same_direction) THEN 'Self-Correcting'
    ELSE 'Neutral'
  END AS dominant_dynamic
FROM change_correlations
WHERE prev_year_change IS NOT NULL
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY self_reinforcing_pct DESC;
```",False,0.4,7.848516,,2026-02-05 15:02:08.579308
240,How do leading indicators compare in their lead times?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table with government spending data. This table does not contain information about ""leading indicators"" or their ""lead times.""

Leading indicators are typically economic metrics (like unemployment claims, building permits, stock market indices, etc.) that predict future economic activity, and ""lead time"" refers to how far in advance they signal changes.

The available database only has:
- Government budget and spending data (budget_outlays table)
- Data limited to fiscal years 2014-2024

**There is no data available in this database to answer questions about leading economic indicators or their lead times.**

If you're looking for government spending analysis instead, I can help with queries like:
- Spending trends by function over time
- Comparison of spending across different government functions
- Year-over-year changes in budget outlays

Would you like to ask a different question about the government budget data available in the database?",False,0.0,6.701491,,2026-02-05 15:02:15.281356
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
change_metrics AS (
  SELECT 
    function_name,
    ABS((total_outlay - prev_year_outlay) / NULLIF(prev_year_outlay, 0)) as pct_change
  FROM yearly_changes
  WHERE prev_year_outlay IS NOT NULL
),
inertia_scores AS (
  SELECT 
    function_name,
    AVG(pct_change) as avg_change,
    STDEV(pct_change) as volatility,
    COUNT(*) as num_years
  FROM change_metrics
  GROUP BY function_name
  HAVING num_years >= 5
)
SELECT 
  function_name,
  ROUND(avg_change * 100, 2) as avg_pct_change,
  ROUND(volatility * 100, 2) as volatility_pct,
  CASE 
    WHEN avg_change < 0.05 THEN 'High Inertia (Low Change)'
    WHEN avg_change > 0.15 THEN 'Low Inertia (High Change)'
    ELSE 'Moderate Inertia'
  END as inertia_category
FROM inertia_scores
ORDER BY avg_change ASC
```",False,0.0,6.111569,,2026-02-05 15:02:21.393022
242,How do diffusion indices compare across different economic sectors?,sql,medium,"I need to clarify that the provided database schema does not contain any tables with ""diffusion indices"" data. Diffusion indices are typically economic indicators that measure the breadth of change across sectors (like the percentage of industries experiencing expansion).

The available tables only contain:
- `industry_gdp`: GDP values by industry
- `gdp_by_industry`: GDP contributions by industry

Neither table includes diffusion index measurements. 

If you're looking for comparative economic performance across sectors, I could provide a query using the available GDP data instead. However, to answer your specific question about diffusion indices, you would need a table that contains diffusion index data with columns like:
- sector/industry
- diffusion_index_value
- time_period

**Could you clarify if:**
1. You meant to ask about GDP performance across sectors instead?
2. There might be another table in the database with diffusion index data that wasn't included in the schema?

If you'd like a comparative analysis using the available GDP data, here's an example query:

```sql
SELECT 
    industry_name,
    year,
    gdp_value,
    RANK() OVER (PARTITION BY year ORDER BY gdp_value DESC) as sector_rank
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024
ORDER BY year DESC, gdp_value DESC;
```",True,1.0,7.61816,,2026-02-05 15:02:29.011725
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"I need to analyze the response patterns of different budget functions over time to identify linear vs. non-linear trends. This requires calculating correlation coefficients and variance metrics for each function's spending pattern across fiscal years.

```sql
WITH yearly_data AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT 
    function_name,
    COUNT(*) as n,
    AVG(fiscal_year) as avg_year,
    AVG(total_outlay) as avg_outlay,
    SUM((fiscal_year - (SELECT AVG(fiscal_year) FROM yearly_data yd2 WHERE yd2.function_name = yd.function_name)) * 
        (total_outlay - (SELECT AVG(total_outlay) FROM yearly_data yd3 WHERE yd3.function_name = yd.function_name))) as covariance,
    SUM((fiscal_year - (SELECT AVG(fiscal_year) FROM yearly_data yd4 WHERE yd4.function_name = yd.function_name)) * 
        (fiscal_year - (SELECT AVG(fiscal_year) FROM yearly_data yd5 WHERE yd5.function_name = yd.function_name))) as var_year,
    SUM((total_outlay - (SELECT AVG(total_outlay) FROM yearly_data yd6 WHERE yd6.function_name = yd.function_name)) * 
        (total_outlay - (SELECT AVG(total_outlay) FROM yearly_data yd7 WHERE yd7.function_name = yd.function_name))) as var_outlay
  FROM yearly_data yd
  GROUP BY function_name
  HAVING n >= 5
)
SELECT 
  function_name,
  ROUND(covariance / NULLIF(SQRT(var_year * var_outlay), 0), 4) as correlation_coefficient,
  CASE 
    WHEN ABS(covariance / NULLIF(SQRT(var_year * var_outlay), 0)) > 0.95 THEN 'Linear'
    WHEN ABS(covariance / NULLIF(SQRT(var_year * var_outlay), 0)) BETWEEN 0.7 AND 0.95 THEN 'Mostly Linear'
    ELSE 'Non-Linear'
  END as pattern_type,
  n as years_of_data
FROM stats
ORDER BY ABS(correlation_coefficient) DESC;
```",False,0.4,10.75123,,2026-02-05 15:02:39.763051
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,"```sql
WITH yearly_stats AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
volatility_metrics AS (
  SELECT
    function_name,
    -- Short-term volatility: year-over-year percent change
    AVG(ABS((total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
        NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) * 100)) AS avg_yoy_change_pct,
    -- Long-term stability: coefficient of variation (std dev / mean)
    (STDEV(total_outlay) / AVG(total_outlay) * 100) AS coefficient_of_variation,
    AVG(total_outlay) AS avg_outlay,
    MIN(total_outlay) AS min_outlay,
    MAX(total_outlay) AS max_outlay,
    COUNT(*) AS years_count
  FROM yearly_stats
  GROUP BY function_name
  HAVING years_count >= 3
)
SELECT 
  function_name,
  ROUND(avg_yoy_change_pct, 2) AS short_term_volatility_pct,
  ROUND(coefficient_of_variation, 2) AS long_term_stability_cv,
  ROUND(avg_outlay, 2) AS avg_annual_outlay,
  ROUND(min_outlay, 2) AS min_outlay,
  ROUND(max_outlay, 2) AS max_outlay,
  years_count
FROM volatility_metrics
WHERE avg_outlay > 0
ORDER BY avg_yoy_change_pct DESC, coefficient_of_variation DESC
LIMIT 20;
```",False,0.0,7.169513,,2026-02-05 15:02:46.933155
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,"I need to analyze economic series for mean-reverting vs. trending behavior. However, the provided schema only contains a `budget_outlays` table with government spending data.

To properly identify mean-reverting vs. trending behavior, I would need:
1. Time series data with regular intervals
2. Multiple observations per series
3. Statistical measures like autocorrelation or variance ratios

Given the available schema, I can calculate some basic statistical properties of budget outlays over time that might indicate trending behavior:

```sql
WITH yearly_stats AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    AVG(SUM(outlay_amount)) OVER (PARTITION BY function_name) as mean_outlay,
    COUNT(*) OVER (PARTITION BY function_name) as year_count
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
trend_analysis AS (
  SELECT
    function_name,
    AVG(total_outlay) as avg_outlay,
    STDEV(total_outlay) as std_dev,
    (MAX(total_outlay) - MIN(total_outlay)) / NULLIF(AVG(total_outlay), 0) as volatility_ratio,
    year_count,
    -- Simple trend indicator: compare first half vs second half average
    AVG(CASE WHEN fiscal_year <= 2019 THEN total_outlay END) as early_avg,
    AVG(CASE WHEN fiscal_year > 2019 THEN total_outlay END) as late_avg
  FROM yearly_stats
  GROUP BY function_name, year_count
  HAVING year_count >= 5
)
SELECT
  function_name,
  ROUND(avg_outlay, 2) as average_outlay,
  ROUND(std_dev, 2) as standard_deviation,
  ROUND(volatility_ratio, 3) as volatility,
  ROUND((late_avg - early_avg) / NULLIF(early_avg, 0) * 100, 2) as pct_change,
  CASE 
    WHEN ABS((late_avg - early_avg) / NULLIF(early_avg, 0)) < 0.1 THEN 'Mean-Reverting'
    WHEN (late_avg - early_avg) / NULLIF(early_avg, 0) > 0.2 THEN 'Upward Trending'
    WHEN (late_avg - early_avg) / NULLIF(early_avg, 0) < -0.2 THEN 'Downward Trending'
    ELSE 'Mixed'
  END as behavior_type
FROM trend_analysis
ORDER BY volatility DESC;
```",False,0.0,10.880351,,2026-02-05 15:02:57.813571
246,How do economic gains compare across different income segments?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table with government spending data. This table does not contain information about economic gains across different income segments (such as household income by quintile, wage growth by income bracket, or wealth distribution).

To answer questions about economic gains across income segments, we would need tables containing:
- Household income data by income quintile/decile
- Wage/earnings data by income bracket
- Wealth or asset distribution data
- GDP or economic growth data segmented by income groups

**The current schema cannot answer this question** as it only tracks government budget outlays by function and fiscal year, not income distribution or economic gains by income segment.

If you have additional tables in your database that contain income or economic data by segment, please provide that schema. Otherwise, this question cannot be answered with the available `budget_outlays` table alone.",False,0.0,5.757808,,2026-02-05 15:03:03.572168
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"I need to find economic indicators that compare large vs. small businesses. Let me search for data that distinguishes between business sizes.

```sql
SELECT 
    subcategory,
    indicator_id,
    geographic_name,
    year,
    period_name,
    AVG(numeric_value) as avg_value,
    unit,
    COUNT(*) as data_points
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND (
        subcategory LIKE '%small%business%' 
        OR subcategory LIKE '%large%business%'
        OR subcategory LIKE '%firm%size%'
        OR subcategory LIKE '%establishment%size%'
        OR indicator_id LIKE '%small%'
        OR indicator_id LIKE '%large%'
        OR footnotes LIKE '%small%business%'
        OR footnotes LIKE '%large%business%'
    )
GROUP BY subcategory, indicator_id, year, period_name, unit, geographic_name
ORDER BY year DESC, subcategory, indicator_id
LIMIT 100;
```",True,1.0,5.024389,,2026-02-05 15:03:08.596631
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"I need to analyze the database schema provided. However, I notice that the schema only includes a `budget_outlays` table, which contains government spending data by function and fiscal year. This table does not contain demographic information (such as age groups, income levels, race, education, etc.) or economic indicators by demographic groups (such as income, employment rates, wealth, etc.).

To answer the question ""Which demographic groups show divergent vs. convergent economic trends?"", I would need tables that include:
- Demographic identifiers (age, race, income brackets, education levels, etc.)
- Economic indicators (income, employment, wages, poverty rates, etc.)
- Time series data to track trends

**Since the provided schema does not contain demographic or economic trend data by demographic groups, I cannot generate a meaningful SQL query to answer this question.**

If you have additional tables in your database that contain demographic and economic data (such as employment statistics, income data, or census information by demographic groups), please provide those table schemas and I can generate an appropriate query.",False,0.0,6.202623,,2026-02-05 15:03:14.800958
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ((total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
            LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100
      ELSE NULL
    END AS growth_rate
  FROM yearly_outlays
),
distribution_metrics AS (
  SELECT 
    function_name,
    AVG(growth_rate) AS avg_growth_rate,
    STDEV(growth_rate) AS stddev_growth_rate,
    MIN(growth_rate) AS min_growth_rate,
    MAX(growth_rate) AS max_growth_rate,
    COUNT(growth_rate) AS num_periods,
    (MAX(growth_rate) - MIN(growth_rate)) AS growth_range
  FROM growth_rates
  WHERE growth_rate IS NOT NULL
  GROUP BY function_name
  HAVING COUNT(growth_rate) >= 5
)
SELECT 
  function_name,
  ROUND(avg_growth_rate, 2) AS avg_growth_pct,
  ROUND(stddev_growth_rate, 2) AS stddev_growth_pct,
  ROUND(min_growth_rate, 2) AS min_growth_pct,
  ROUND(max_growth_rate, 2) AS max_growth_pct,
  ROUND(growth_range, 2) AS growth_range_pct,
  ROUND(stddev_growth_rate / NULLIF(ABS(avg_growth_rate), 0), 2) AS coefficient_of_variation
FROM distribution_metrics
ORDER BY stddev_growth_rate ASC
LIMIT 20;
```",False,0.0,7.914371,,2026-02-05 15:03:22.715424
252,How do different percentiles compare in wage and income measurements?,sql,medium,"I appreciate your question, but I need to clarify that the provided database schema only contains a `budget_outlays` table, which tracks government spending data by function and fiscal year. This table does not contain any wage or income measurement data, nor does it have percentile information.

To answer a question about comparing different percentiles in wage and income measurements, I would need access to tables containing:
- Individual or household income data
- Wage statistics
- Percentile breakdowns (e.g., 10th, 25th, 50th, 75th, 90th percentiles)

Since the current database schema only includes budget outlays data and no wage/income tables, **I cannot generate a SQL query to answer this question with the available data**.

If you have questions about government spending patterns by function or fiscal year (2014-2024), I'd be happy to help with those using the `budget_outlays` table.",False,0.0,5.036204,,2026-02-05 15:03:27.751973
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"I need to generate a SQL query to compare domestic economic indicators to international benchmarks. However, looking at the schema provided, I only see one table (`time_series_data`) that appears to contain domestic economic data from sources like BLS (Bureau of Labor Statistics) and BEA (Bureau of Economic Analysis).

The schema doesn't show any tables or columns that explicitly contain international benchmark data. The `geographic_level` and `geographic_name` columns might potentially contain international data, but this isn't clear from the schema description.

Given the available schema, here's a query that would show domestic economic indicators that could be compared to international benchmarks (though the international data itself doesn't appear to be in this database):

```sql
SELECT 
    category,
    subcategory,
    year,
    geographic_name,
    AVG(numeric_value) as avg_value,
    unit,
    COUNT(*) as data_points
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory, year, geographic_name, unit
ORDER BY category, year DESC, geographic_name;
```

**Note**: This query returns domestic economic indicators, but the provided database schema does not appear to include international benchmark data for comparison. To truly compare domestic to international benchmarks, you would need either:
1. A separate table with international data, or
2. International data included in the `time_series_data` table with distinguishable geographic codes/names",True,1.0,8.154218,,2026-02-05 15:03:35.906249
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,"I need to clarify that the provided database schema only contains US government budget data (budget_outlays table). There is no table with data from other countries to compare against.

However, if you're asking which US sectors show different spending patterns over time compared to each other, here's a query that could help identify that:

```sql
WITH sector_trends AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as yearly_outlay,
    AVG(SUM(outlay_amount)) OVER (PARTITION BY function_name) as avg_outlay,
    STDDEV(SUM(outlay_amount)) OVER (PARTITION BY function_name) as stddev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name,
    (MAX(yearly_outlay) - MIN(yearly_outlay)) / NULLIF(MIN(yearly_outlay), 0) * 100 as growth_rate,
    stddev_outlay / NULLIF(avg_outlay, 0) * 100 as coefficient_of_variation
  FROM sector_trends
  GROUP BY function_name
)
SELECT 
  function_name,
  ROUND(growth_rate, 2) as growth_rate_pct,
  ROUND(coefficient_of_variation, 2) as volatility_pct
FROM growth_rates
WHERE growth_rate IS NOT NULL
ORDER BY growth_rate DESC
```

**Note**: The database does not contain data from other countries for international comparison. To compare with other countries, you would need additional tables with international government spending data.",False,0.0,7.434784,,2026-02-05 15:03:43.341948
258,How do federal spending patterns compare to international norms?,sql,medium,"I need to inform you that the available database schema only contains U.S. federal government spending data (budget_outlays table) for fiscal years 2014-2024. 

**The database does not contain international spending data from other countries**, which would be necessary to compare federal spending patterns to international norms.

To answer your question about comparing U.S. federal spending to international norms, you would need:
- International government spending data from other countries
- Standardized metrics (e.g., spending as % of GDP, per capita spending)
- Comparable functional categories across countries

However, I can provide a query to analyze U.S. federal spending patterns that could be manually compared to external international data:

```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / 
        (SELECT SUM(outlay_amount) 
         FROM budget_outlays b2 
         WHERE b2.fiscal_year = budget_outlays.fiscal_year), 2) as pct_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year DESC, total_outlays DESC
```

This query shows U.S. spending by function and year with percentages, which you could then compare against international benchmarks from external sources like OECD, World Bank, or IMF data.",False,0.4,8.246114,,2026-02-05 15:03:51.588181
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,"I need to analyze this question carefully. The user is asking about ""economic measurements"" showing ""convergence vs. divergence with global trends,"" but the provided schema only contains a `budget_outlays` table with government spending data.

The schema does not include:
- Multiple economic indicators/measurements
- Global trend data or international comparisons
- Economic metrics beyond government outlays
- Data that would allow comparison between different economies or global benchmarks

Given the available schema, I cannot generate a meaningful SQL query to answer this question because:

1. There's only one table with government budget outlay data
2. No global trend data or international comparison data exists
3. No other economic measurements (GDP, inflation, employment, trade, etc.) are available
4. The question requires comparing multiple economic indicators against global trends, which isn't possible with just domestic budget outlay data

**Response:**

```sql
-- Cannot generate query: The database schema only contains government budget 
-- outlay data (budget_outlays table). To analyze convergence/divergence with 
-- global trends, we would need:
-- 1. Multiple economic indicator tables (GDP, inflation, trade, employment, etc.)
-- 2. Global/international comparison data
-- 3. Time series data for trend analysis
-- 
-- The current schema does not support this analysis.
SELECT 'Insufficient data: Schema lacks economic indicators and global trend data needed for convergence/divergence analysis' AS message;
```",True,1.0,8.497305,,2026-02-05 15:04:00.086297
260,How do trade-exposed vs. protected sectors compare in performance?,sql,medium,"I need to clarify that the provided database schema only contains government budget/spending data (`budget_outlays` table), which tracks government outlays by function and fiscal year.

However, the question asks about ""trade-exposed vs. protected sectors"" performance, which would require:
- Economic sector data (manufacturing, services, etc.)
- Trade exposure metrics (exports, imports, tariffs)
- Performance indicators (GDP, employment, productivity, revenue)

**The available database does not contain the necessary data to answer this question.**

To answer your question about trade-exposed vs. protected sectors, you would need tables such as:
- Sector economic performance data
- Trade statistics by sector
- Employment/productivity metrics by industry
- Tariff and trade policy data

If you have access to a different database with economic sector data, please provide that schema. Alternatively, if you're looking for government spending patterns that might relate to trade policy, I could help with a query like:

```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE function_name LIKE '%trade%' 
   OR function_name LIKE '%commerce%'
   OR function_name LIKE '%international%'
   AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year DESC, total_outlays DESC;
```

But this would only show government spending related to trade functions, not actual sector performance comparisons.",True,1.0,7.900295,,2026-02-05 15:04:07.986738
261,Which indicators show the strongest vs. weakest international correlations?,sql,medium,"I need to analyze the question about ""strongest vs. weakest international correlations"" in the context of the provided schema.

However, the provided schema only contains a single table (`budget_outlays`) which tracks government spending data by function and fiscal year. This table does not contain:
- Multiple indicators to correlate
- International/country-level data
- Any correlation metrics or comparative data across countries

**The question cannot be answered with the provided database schema** because:

1. There is no international/cross-country data in the `budget_outlays` table
2. There are no multiple indicators that could be correlated with each other
3. There is no mechanism to calculate correlations from the available data

To answer this question, you would need additional tables such as:
- International economic indicators (GDP, inflation, trade, etc.)
- Multiple countries' data
- Various measurable indicators that can be correlated

**If you meant to ask about correlations between budget functions over time**, here's a query that could show relationships between different spending categories:

```sql
SELECT 
    a.function_name AS function_1,
    b.function_name AS function_2,
    COUNT(*) AS years_compared,
    AVG(a.outlay_amount) AS avg_outlay_1,
    AVG(b.outlay_amount) AS avg_outlay_2
FROM budget_outlays a
JOIN budget_outlays b ON a.fiscal_year = b.fiscal_year 
    AND a.function_name < b.function_name
WHERE a.fiscal_year BETWEEN 2014 AND 2024
    AND b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY a.function_name, b.function_name
ORDER BY years_compared DESC
LIMIT 20;
```

But this still doesn't calculate actual correlation coefficients or address ""international"" aspects.",False,0.4,11.08007,,2026-02-05 15:04:19.067154
263,Which budget categories exist uniquely vs. commonly across countries?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT source) as country_count,
    CASE 
        WHEN COUNT(DISTINCT source) = 1 THEN 'Unique'
        WHEN COUNT(DISTINCT source) = (SELECT COUNT(DISTINCT source) FROM budget_outlays) THEN 'Common to All'
        ELSE 'Shared'
    END as category_type,
    GROUP_CONCAT(DISTINCT source) as countries
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY country_count DESC, function_name;
```",False,0.4,3.012353,,2026-02-05 15:04:22.079887
265,Which economic patterns appear universal vs. country-specific?,sql,medium,"I need to analyze economic patterns across different countries to identify universal vs. country-specific trends. However, I notice the provided schema only contains a single table (`budget_outlays`) with a `source` column that might indicate different countries.

Let me create a query that analyzes spending patterns across different sources (countries) to identify commonalities and differences:

```sql
WITH country_function_spending AS (
  SELECT 
    source,
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY source, function_name, fiscal_year
),
country_totals AS (
  SELECT 
    source,
    fiscal_year,
    SUM(outlay_amount) as country_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY source, fiscal_year
),
spending_shares AS (
  SELECT 
    cfs.source,
    cfs.function_name,
    cfs.fiscal_year,
    (cfs.total_spending * 100.0 / ct.country_total) as spending_share
  FROM country_function_spending cfs
  JOIN country_totals ct ON cfs.source = ct.source AND cfs.fiscal_year = ct.fiscal_year
),
function_stats AS (
  SELECT 
    function_name,
    COUNT(DISTINCT source) as num_countries,
    AVG(spending_share) as avg_share,
    STDEV(spending_share) as std_dev_share,
    MIN(spending_share) as min_share,
    MAX(spending_share) as max_share
  FROM spending_shares
  GROUP BY function_name
)
SELECT 
  function_name,
  num_countries,
  ROUND(avg_share, 2) as avg_spending_share_pct,
  ROUND(std_dev_share, 2) as variability,
  ROUND(max_share - min_share, 2) as range_pct,
  CASE 
    WHEN std_dev_share < 2 THEN 'Universal Pattern'
    WHEN std_dev_share < 5 THEN 'Mostly Universal'
    ELSE 'Country-Specific'
  END as pattern_type
FROM function_stats
WHERE num_countries > 1
ORDER BY std_dev_share ASC, avg_share DESC;
```",False,0.0,9.131515,,2026-02-05 15:04:31.211934
266,How do different inflation calculation methods compare in results?,sql,medium,"```sql
SELECT 
    t.year,
    t.subcategory AS inflation_method,
    t.series_id,
    AVG(t.numeric_value) AS avg_value,
    MIN(t.numeric_value) AS min_value,
    MAX(t.numeric_value) AS max_value,
    COUNT(*) AS measurement_count
FROM time_series_data t
WHERE t.category = 'consumer_price_index'
    AND t.year BETWEEN 2014 AND 2024
    AND t.numeric_value IS NOT NULL
GROUP BY t.year, t.subcategory, t.series_id
ORDER BY t.year DESC, t.subcategory;
```",True,1.0,3.077651,,2026-02-05 15:04:34.289647
267,Which GDP components show the largest measurement revisions?,sql,medium,"I need to find GDP components that show the largest measurement revisions. Revisions would be indicated by comparing different measurements of the same component over time, or by looking at changes in reported values for the same period.

However, looking at the provided schema, I don't see any tables that explicitly track revisions, revision dates, or multiple measurements of the same time period. The tables shown (industry_gdp and gdp_by_industry) appear to contain single point-in-time measurements for each year/quarter.

To identify revisions, I would need:
- A table with revision dates or version numbers
- Multiple records for the same time period showing different measured values
- Or a dedicated revisions/adjustments table

Since the schema doesn't include revision tracking fields, I cannot generate a meaningful query to answer this question about measurement revisions.

**The available schema does not contain the necessary data to identify GDP component measurement revisions.** 

If revision data exists in the database, it would need to be in tables not included in the provided schema, or the existing tables would need additional columns like `revision_date`, `version`, or `measurement_date` to track when values were recorded versus what period they measure.",False,0.0,7.948224,,2026-02-05 15:04:42.238711
268,How do survey-based vs. administrative data sources compare in accuracy?,sql,medium,"I appreciate your question, but I need to clarify that the available database schema does not contain information that would allow me to compare survey-based versus administrative data sources in terms of accuracy.

The `budget_outlays` table contains government spending data with fields like:
- superfunction
- function_name
- fiscal_year
- outlay_amount
- unit
- source

While there is a `source` column that might indicate data origin, this table is specifically designed for budget and spending analysis, not for comparing methodological accuracy between different data collection approaches.

To answer your question about survey-based vs. administrative data accuracy, you would need:
- A table with data quality metrics
- Information about data collection methodologies
- Accuracy measurements or validation results
- Comparative statistics between different source types

**No SQL query can be generated** because the required data to assess and compare accuracy between survey-based and administrative data sources is not present in the provided schema.

If you have questions about government budget outlays by function, fiscal year, or spending patterns (2014-2024), I'd be happy to help with those instead.",False,0.0,6.390205,,2026-02-05 15:04:48.628986
269,Which indicators show the most vs. least sensitivity to methodology changes?,sql,medium,"I need to analyze the question about indicators showing sensitivity to methodology changes. However, looking at the provided schema, I only see the `budget_outlays` table which contains government spending data by function and fiscal year.

The schema does not include:
- Any table tracking methodology changes
- Any table with ""indicators"" as a distinct concept
- Any metadata about how data collection or calculation methods have changed over time
- Any versioning or revision information that would indicate methodology sensitivity

To answer the question ""Which indicators show the most vs. least sensitivity to methodology changes?"", I would need tables that contain:
- Indicator definitions or metadata
- Methodology change logs or version history
- Revision data showing how values changed when methodologies were updated
- Variance or volatility metrics related to methodological adjustments

**The available schema does not support answering this question.** 

If you have additional tables in your database that track methodology changes, indicator metadata, or data revisions, please provide that schema information so I can generate an appropriate query.",False,0.0,6.711221,,2026-02-05 15:04:55.340847
