sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
267,Which GDP components show the largest measurement revisions?,sql,medium,"WITH
annual_revisions AS (
  SELECT
    industry_name,
    year AS period_year,
    NULL AS period_quarter,
    'annual' AS period_type,
    ABS(MAX(gdp_value) - MIN(gdp_value)) AS revision
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name, year
  HAVING COUNT(DISTINCT source) > 1
),
quarterly_revisions AS (
  SELECT
    industry_name,
    year AS period_year,
    quarter AS period_quarter,
    'quarterly' AS period_type,
    ABS(MAX(gdp_contribution) - MIN(gdp_contribution)) AS revision
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name, year, quarter
  HAVING COUNT(DISTINCT source) > 1
),
all_revisions AS (
  SELECT * FROM annual_revisions
  UNION ALL
  SELECT * FROM quarterly_revisions
),
ranked AS (
  SELECT
    industry_name,
    period_type,
    period_year,
    period_quarter,
    revision,
    ROW_NUMBER() OVER (PARTITION BY industry_name ORDER BY revision DESC) AS rn
  FROM all_revisions
)
SELECT
  industry_name,
  period_type,
  period_year,
  period_quarter,
  revision
FROM ranked
WHERE rn = 1
ORDER BY revision DESC
LIMIT 10;",False,0.0,16.016712,,2026-01-06 14:22:18.620517
268,How do survey-based vs. administrative data sources compare in accuracy?,sql,medium,"SELECT
  CAST(a.fiscal_year AS TEXT) AS fiscal_year,
  COUNT(*) AS comparisons,
  AVG(
    (ABS(a.outlay_amount - b.outlay_amount) * 1.0)
    / NULLIF(((ABS(a.outlay_amount) + ABS(b.outlay_amount)) / 2.0), 0)
  ) AS avg_abs_pct_diff,
  AVG(a.outlay_amount) AS avg_survey_outlay,
  AVG(b.outlay_amount) AS avg_admin_outlay,
  SUM(CASE WHEN ABS(a.outlay_amount - b.outlay_amount) <= 0.01 * ((ABS(a.outlay_amount) + ABS(b.outlay_amount)) / 2.0) THEN 1 ELSE 0 END) AS within_1pct_count,
  SUM(CASE WHEN ABS(a.outlay_amount - b.outlay_amount) <= 0.05 * ((ABS(a.outlay_amount) + ABS(b.outlay_amount)) / 2.0) THEN 1 ELSE 0 END) AS within_5pct_count
FROM budget_outlays a
JOIN budget_outlays b
  ON a.fiscal_year = b.fiscal_year
  AND a.superfunction = b.superfunction
WHERE lower(a.source) LIKE '%survey%'
  AND lower(b.source) LIKE '%admin%'
  AND a.fiscal_year BETWEEN 2014 AND 2024
GROUP BY a.fiscal_year

UNION ALL

SELECT
  'Overall' AS fiscal_year,
  COUNT(*) AS comparisons,
  AVG(
    (ABS(a.outlay_amount - b.outlay_amount) * 1.0)
    / NULLIF(((ABS(a.outlay_amount) + ABS(b.outlay_amount)) / 2.0), 0)
  ) AS avg_abs_pct_diff,
  AVG(a.outlay_amount) AS avg_survey_outlay,
  AVG(b.outlay_amount) AS avg_admin_outlay,
  SUM(CASE WHEN ABS(a.outlay_amount - b.outlay_amount) <= 0.01 * ((ABS(a.outlay_amount) + ABS(b.outlay_amount)) / 2.0) THEN 1 ELSE 0 END) AS within_1pct_count,
  SUM(CASE WHEN ABS(a.outlay_amount - b.outlay_amount) <= 0.05 * ((ABS(a.outlay_amount) + ABS(b.outlay_amount)) / 2.0) THEN 1 ELSE 0 END) AS within_5pct_count
FROM budget_outlays a
JOIN budget_outlays b
  ON a.fiscal_year = b.fiscal_year
  AND a.superfunction = b.superfunction
WHERE lower(a.source) LIKE '%survey%'
  AND lower(b.source) LIKE '%admin%'
  AND a.fiscal_year BETWEEN 2014 AND 2024
ORDER BY CASE WHEN fiscal_year = 'Overall' THEN 1 ELSE 0 END, fiscal_year;",False,0.0,18.784387,,2026-01-06 14:22:37.404923
269,Which indicators show the most vs. least sensitivity to methodology changes?,sql,medium,"WITH per_year AS (
  SELECT
    function_name,
    fiscal_year,
    MAX(outlay_amount) AS max_amt,
    MIN(outlay_amount) AS min_amt,
    AVG(outlay_amount) AS avg_amt,
    COUNT(DISTINCT source) AS sources_count
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
  HAVING sources_count >= 2
),
rel AS (
  SELECT
    function_name,
    fiscal_year,
    CASE WHEN avg_amt = 0 THEN NULL ELSE (max_amt - min_amt) / ABS(avg_amt) END AS relative_range
  FROM per_year
),
agg AS (
  SELECT
    function_name,
    AVG(relative_range) AS avg_relative_range,
    COUNT(relative_range) AS years_with_multiple_sources,
    MIN(relative_range) AS min_relative_range,
    MAX(relative_range) AS max_relative_range
  FROM rel
  GROUP BY function_name
),
ranked AS (
  SELECT
    function_name,
    avg_relative_range,
    years_with_multiple_sources,
    min_relative_range,
    max_relative_range,
    ROW_NUMBER() OVER (ORDER BY avg_relative_range DESC) AS rn_desc,
    ROW_NUMBER() OVER (ORDER BY avg_relative_range ASC) AS rn_asc
  FROM agg
)
SELECT
  'most_sensitive' AS sensitivity,
  function_name,
  avg_relative_range,
  years_with_multiple_sources,
  min_relative_range,
  max_relative_range
FROM ranked
WHERE rn_desc <= 10
UNION ALL
SELECT
  'least_sensitive' AS sensitivity,
  function_name,
  avg_relative_range,
  years_with_multiple_sources,
  min_relative_range,
  max_relative_range
FROM ranked
WHERE rn_asc <= 10
ORDER BY sensitivity, avg_relative_range DESC;",True,1.0,23.074319,,2026-01-06 14:23:00.479258
270,How do preliminary vs. final data releases typically compare?,sql,medium,"WITH summed AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END) AS preliminary_amount,
    SUM(CASE WHEN LOWER(source) LIKE '%final%' THEN outlay_amount ELSE 0 END) AS final_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
)
SELECT
  fiscal_year,
  function_name,
  preliminary_amount,
  final_amount,
  preliminary_amount - final_amount AS amount_diff,
  CASE WHEN final_amount = 0 THEN NULL ELSE (preliminary_amount - final_amount) * 100.0 / ABS(final_amount) END AS pct_diff
FROM summed
WHERE preliminary_amount != 0 OR final_amount != 0
ORDER BY ABS(CASE WHEN final_amount = 0 THEN NULL ELSE (preliminary_amount - final_amount) * 1.0 / final_amount END) DESC
LIMIT 200;",True,1.0,51.89832,,2026-01-06 14:23:52.377598
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"WITH perfy AS (
  SELECT 
    function_name, 
    fiscal_year,
    MAX(outlay_amount) AS max_outlay,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) - MIN(outlay_amount) AS divergence
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  p.function_name,
  p.fiscal_year,
  p.divergence,
  p.max_outlay,
  (SELECT source FROM budget_outlays b WHERE b.function_name = p.function_name AND b.fiscal_year = p.fiscal_year AND b.outlay_amount = p.max_outlay ORDER BY source LIMIT 1) AS max_source,
  p.min_outlay,
  (SELECT source FROM budget_outlays b WHERE b.function_name = p.function_name AND b.fiscal_year = p.fiscal_year AND b.outlay_amount = p.min_outlay ORDER BY source LIMIT 1) AS min_source
FROM perfy p
ORDER BY p.divergence DESC
LIMIT 10;",False,0.4,18.496924,,2026-01-06 14:24:10.874544
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"WITH keys AS (
  SELECT DISTINCT fiscal_year, function_name
  FROM budget_outlays
  WHERE source IN ('real-time','revised') AND fiscal_year BETWEEN 2014 AND 2024
),
rt AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS real_time_outlay
  FROM budget_outlays
  WHERE source = 'real-time' AND fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
rev AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS revised_outlay
  FROM budget_outlays
  WHERE source = 'revised' AND fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
)
SELECT
  k.fiscal_year,
  k.function_name,
  COALESCE(rt.real_time_outlay, 0) AS real_time_outlay,
  COALESCE(rev.revised_outlay, 0) AS revised_outlay,
  (COALESCE(rt.real_time_outlay, 0) - COALESCE(rev.revised_outlay, 0)) AS abs_diff,
  CASE
    WHEN COALESCE(rev.revised_outlay, 0) = 0 THEN NULL
    ELSE (COALESCE(rt.real_time_outlay, 0) - COALESCE(rev.revised_outlay, 0)) * 1.0 / ABS(rev.revised_outlay)
  END AS pct_diff
FROM keys k
LEFT JOIN rt ON k.fiscal_year = rt.fiscal_year AND k.function_name = rt.function_name
LEFT JOIN rev ON k.fiscal_year = rev.fiscal_year AND k.function_name = rev.function_name
ORDER BY k.fiscal_year, ABS(COALESCE(rt.real_time_outlay, 0) - COALESCE(rev.revised_outlay, 0)) DESC
LIMIT 200;",True,1.0,22.189611,,2026-01-06 14:24:33.064171
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"WITH diffs AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    prev_outlay,
    outlay_amount,
    CASE
      WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL
      ELSE ABS((outlay_amount - prev_outlay) / prev_outlay) * 100.0
    END AS pct_change
  FROM diffs
),
agg AS (
  SELECT
    function_name,
    AVG(pct_change) AS avg_pct_change,
    COUNT(pct_change) AS periods_with_change
  FROM changes
  WHERE pct_change IS NOT NULL
  GROUP BY function_name
)
SELECT 'most_adjustment' AS category, function_name, avg_pct_change, periods_with_change
FROM agg
ORDER BY avg_pct_change DESC
LIMIT 5
UNION ALL
SELECT 'least_adjustment' AS category, function_name, avg_pct_change, periods_with_change
FROM agg
ORDER BY avg_pct_change ASC
LIMIT 5;",False,0.0,19.333584,,2026-01-06 14:24:52.397772
274,How do different seasonal adjustment methods compare in results?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT
  function_name,
  fiscal_year,
  total_outlay,
  ROUND(
    (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year))
    / NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) * 100
  , 4) AS yoy_pct_change,
  ROUND(
    AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING)
  , 2) AS three_year_centered_avg,
  ROUND(
    total_outlay - AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING)
  , 2) AS diff_from_3yr_avg
FROM yearly
ORDER BY function_name, fiscal_year;",False,0.4,20.172758,,2026-01-06 14:25:12.570552
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,,False,0.0,26.223802,,2026-01-06 14:25:38.794368
278,What echo effects appear in economic data following major disruptions?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlays,
    CASE
      WHEN LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
      WHEN LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) = 0 THEN NULL
      ELSE (total_outlays - LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 1.0
           / LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)
    END AS pct_change
  FROM yearly
),
echo AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    pct_change,
    LEAD(pct_change, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change_next1,
    LEAD(pct_change, 2) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change_next2,
    CASE WHEN ABS(pct_change) >= 0.10 THEN 1 ELSE 0 END AS major_disruption
  FROM changes
)
SELECT
  function_name,
  fiscal_year AS disruption_year,
  total_outlays AS disruption_outlays,
  pct_change AS disruption_pct_change,
  pct_change_next1 AS echo_year_1_pct_change,
  pct_change_next2 AS echo_year_2_pct_change
FROM echo
WHERE major_disruption = 1
ORDER BY ABS(pct_change) DESC, function_name, fiscal_year
LIMIT 100;",True,1.0,18.690105,,2026-01-06 14:25:57.484499
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
early_agg AS (
  SELECT
    function_name,
    COUNT(*) AS n_early,
    SUM(fiscal_year) AS sum_x,
    SUM(outlay_amount) AS sum_y,
    SUM(fiscal_year * outlay_amount) AS sum_xy,
    SUM(fiscal_year * fiscal_year) AS sum_x2
  FROM yearly
  WHERE fiscal_year BETWEEN 2014 AND 2018
  GROUP BY function_name
),
later_agg AS (
  SELECT
    function_name,
    COUNT(*) AS n_later,
    SUM(fiscal_year) AS sum_x,
    SUM(outlay_amount) AS sum_y,
    SUM(fiscal_year * outlay_amount) AS sum_xy,
    SUM(fiscal_year * fiscal_year) AS sum_x2
  FROM yearly
  WHERE fiscal_year BETWEEN 2019 AND 2024
  GROUP BY function_name
),
regression AS (
  SELECT
    e.function_name,
    e.n_early,
    l.n_later,
    -- early slope
    CASE
      WHEN (e.n_early * e.sum_x2 - e.sum_x * e.sum_x) = 0 THEN NULL
      ELSE CAST((e.n_early * e.sum_xy - e.sum_x * e.sum_y) AS REAL) / (e.n_early * e.sum_x2 - e.sum_x * e.sum_x)
    END AS early_slope,
    -- later slope
    CASE
      WHEN (l.n_later * l.sum_x2 - l.sum_x * l.sum_x) = 0 THEN NULL
      ELSE CAST((l.n_later * l.sum_xy - l.sum_x * l.sum_y) AS REAL) / (l.n_later * l.sum_x2 - l.sum_x * l.sum_x)
    END AS later_slope
  FROM early_agg e
  JOIN later_agg l USING(function_name)
)
SELECT
  function_name,
  n_early,
  n_later,
  early_slope,
  later_slope,
  CASE
    WHEN early_slope IS NULL THEN 0
    WHEN early_slope > 0 THEN 1
    WHEN early_slope < 0 THEN -1
    ELSE 0
  END AS early_sign,
  CASE
    WHEN later_slope IS NULL THEN 0
    WHEN later_slope > 0 THEN 1
    WHEN later_slope < 0 THEN -1
    ELSE 0
  END AS later_sign,
  CASE
    WHEN early_slope IS NULL OR early_slope = 0 THEN NULL
    ELSE later_slope / early_slope
  END AS slope_ratio,
  CASE
    WHEN early_slope IS NOT NULL AND later_slope IS NOT NULL
         AND ((early_slope > 0 AND later_slope > 0) OR (early_slope < 0 AND later_slope < 0))
    THEN 1 ELSE 0 END AS predictive
FROM regression
ORDER BY predictive DESC, ABS(early_slope) DESC, ABS(later_slope) DESC;",True,1.0,26.017215,,2026-01-06 14:26:23.501738
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    (total_outlays - LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
      / NULLIF(LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) AS pct_change
  FROM yearly
),
yoy_dir AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    pct_change,
    CASE
      WHEN pct_change IS NULL THEN NULL
      WHEN pct_change > 0 THEN 'up'
      WHEN pct_change < 0 THEN 'down'
      ELSE 'no_change'
    END AS direction
  FROM yoy
),
grp_mark AS (
  SELECT
    *,
    CASE
      WHEN direction IS NULL THEN 1
      WHEN LAG(direction) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN 1
      WHEN LAG(direction) OVER (PARTITION BY function_name ORDER BY fiscal_year) != direction THEN 1
      ELSE 0
    END AS is_new_group
  FROM yoy_dir
),
grp AS (
  SELECT
    *,
    SUM(is_new_group) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS grp_id
  FROM grp_mark
)
SELECT
  function_name,
  grp_id AS streak_id,
  MIN(fiscal_year) AS start_year,
  MAX(fiscal_year) AS end_year,
  COUNT(*) AS years_length,
  MIN(direction) AS direction,
  SUM(total_outlays) AS total_outlays_in_streak,
  (MAX(total_outlays) - MIN(total_outlays)) / NULLIF(MIN(total_outlays), 0) AS total_pct_change_over_streak,
  AVG(pct_change) AS avg_annual_pct_change
FROM grp
GROUP BY function_name, grp_id
ORDER BY function_name, start_year;",False,0.4,82.446125,,2026-01-06 14:27:45.947886
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,,False,0.0,29.540639,,2026-01-06 14:28:15.488542
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"WITH agg AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
deltas AS (
  SELECT
    curr.function_name,
    curr.fiscal_year,
    curr.outlay AS curr_outlay,
    prev.outlay AS prev_outlay,
    (curr.outlay - prev.outlay) AS delta
  FROM agg curr
  JOIN agg prev
    ON curr.function_name = prev.function_name
   AND curr.fiscal_year = prev.fiscal_year + 1
),
metrics AS (
  SELECT
    fiscal_year,
    SUM(ABS(delta)) AS total_abs_change,
    SUM(CASE WHEN delta > 0 THEN delta ELSE 0 END) AS total_positive_change,
    SUM(CASE WHEN delta < 0 THEN delta ELSE 0 END) AS total_negative_change,
    SUM(CASE WHEN delta > 0 THEN 1 ELSE 0 END) AS num_increasing,
    SUM(CASE WHEN delta < 0 THEN 1 ELSE 0 END) AS num_decreasing
  FROM deltas
  GROUP BY fiscal_year
)
SELECT
  m.fiscal_year,
  m.total_abs_change,
  m.total_positive_change,
  m.total_negative_change,
  m.num_increasing,
  m.num_decreasing,
  (SELECT d.function_name || ' (' || printf('%.2f', d.delta) || ')'
   FROM deltas d
   WHERE d.fiscal_year = m.fiscal_year
   ORDER BY d.delta DESC
   LIMIT 1) AS top_increase_function,
  (SELECT d.function_name || ' (' || printf('%.2f', d.delta) || ')'
   FROM deltas d
   WHERE d.fiscal_year = m.fiscal_year
   ORDER BY d.delta ASC
   LIMIT 1) AS top_decrease_function
FROM metrics m
ORDER BY m.fiscal_year;",False,0.4,55.220799,,2026-01-06 14:29:10.709363
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,,False,0.0,27.045352,,2026-01-06 14:29:37.754727
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"WITH crisis_agg AS (
  SELECT
    CASE
      WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 1
      WHEN fiscal_year BETWEEN 2017 AND 2019 THEN 2
      WHEN fiscal_year BETWEEN 2020 AND 2022 THEN 3
      WHEN fiscal_year BETWEEN 2023 AND 2024 THEN 4
    END AS crisis_order,
    CASE
      WHEN fiscal_year BETWEEN 2014 AND 2016 THEN '2014-2016'
      WHEN fiscal_year BETWEEN 2017 AND 2019 THEN '2017-2019'
      WHEN fiscal_year BETWEEN 2020 AND 2022 THEN 'Pandemic (2020-2022)'
      WHEN fiscal_year BETWEEN 2023 AND 2024 THEN '2023-2024'
    END AS crisis_label,
    function_name,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY crisis_order, crisis_label, function_name
)
SELECT
  crisis_order,
  crisis_label,
  function_name,
  total_outlay,
  ROUND(100.0 * total_outlay / NULLIF(SUM(total_outlay) OVER (PARTITION BY crisis_order),0), 2) AS pct_of_crisis_outlays,
  LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY crisis_order) AS prev_outlay,
  CASE
    WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY crisis_order) IS NULL THEN NULL
    ELSE ROUND(100.0 * (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY crisis_order)) / NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY crisis_order),0), 2)
  END AS pct_change_vs_prev_period,
  RANK() OVER (PARTITION BY crisis_order ORDER BY total_outlay DESC) AS rank_in_crisis
FROM crisis_agg
ORDER BY crisis_order, rank_in_crisis;",False,0.4,26.206621,,2026-01-06 14:30:03.961369
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"WITH deltas AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS delta
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
agg AS (
  SELECT
    function_name,
    AVG(CASE WHEN delta > 0 THEN delta END) AS avg_pos_change,
    AVG(CASE WHEN delta < 0 THEN ABS(delta) END) AS avg_neg_change,
    SUM(CASE WHEN delta > 0 THEN 1 ELSE 0 END) AS cnt_pos,
    SUM(CASE WHEN delta < 0 THEN 1 ELSE 0 END) AS cnt_neg
  FROM deltas
  WHERE delta IS NOT NULL
  GROUP BY function_name
)
SELECT
  function_name,
  avg_pos_change,
  avg_neg_change,
  (CASE WHEN avg_neg_change IS NULL OR avg_neg_change = 0 THEN NULL ELSE avg_pos_change / avg_neg_change END) AS pos_to_neg_ratio,
  cnt_pos,
  cnt_neg,
  CASE
    WHEN cnt_pos = 0 OR cnt_neg = 0 THEN 'insufficient_data'
    WHEN avg_neg_change = 0 THEN 'positive_larger'
    WHEN (avg_pos_change / avg_neg_change) > 1.2 THEN 'positive_larger'
    WHEN (avg_pos_change / avg_neg_change) < 0.8333333 THEN 'negative_larger'
    ELSE 'symmetric'
  END AS asymmetry_flag
FROM agg
WHERE cnt_pos > 0
  AND cnt_neg > 0
  AND (avg_neg_change IS NOT NULL AND avg_pos_change IS NOT NULL)
  AND (
    (avg_neg_change <> 0 AND (avg_pos_change / avg_neg_change) > 1.2)
    OR (avg_neg_change <> 0 AND (avg_pos_change / avg_neg_change) < 0.8333333)
  )
ORDER BY pos_to_neg_ratio DESC;",False,0.4,24.542618,,2026-01-06 14:30:28.504014
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,,False,0.0,26.63884,,2026-01-06 14:30:55.142874
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"WITH changes AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  fiscal_year,
  outlay_amount,
  prev_outlay,
  CASE
    WHEN prev_outlay IS NULL THEN NULL
    WHEN prev_outlay = 0 THEN NULL
    ELSE ROUND(100.0 * (outlay_amount - prev_outlay) / prev_outlay, 2)
  END AS pct_change_pct,
  CASE
    WHEN prev_outlay IS NULL THEN 0
    WHEN prev_outlay = 0 THEN CASE WHEN outlay_amount = 0 THEN 0 ELSE 1 END
    WHEN ABS((outlay_amount - prev_outlay) / prev_outlay) >= 0.2 THEN 1
    ELSE 0
  END AS tipping_point_flag,
  SUM(
    CASE
      WHEN prev_outlay IS NULL THEN 0
      WHEN prev_outlay = 0 THEN CASE WHEN outlay_amount = 0 THEN 0 ELSE 1 END
      WHEN ABS((outlay_amount - prev_outlay) / prev_outlay) >= 0.2 THEN 1
      ELSE 0
    END
  ) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS tipping_points_to_date
FROM changes
ORDER BY function_name, fiscal_year;",True,1.0,21.463186,,2026-01-06 14:31:16.606084
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"WITH pct AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
changes AS (
  SELECT
    function_name,
    CASE
      WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL
      ELSE (outlay_amount - prev_outlay) / NULLIF(prev_outlay, 0)
    END AS pct_change
  FROM pct
),
agg AS (
  SELECT
    function_name,
    AVG(ABS(pct_change)) AS avg_abs_pct_change,
    COUNT(pct_change) AS change_count
  FROM changes
  WHERE pct_change IS NOT NULL
  GROUP BY function_name
),
ranked AS (
  SELECT
    *,
    NTILE(2) OVER (ORDER BY avg_abs_pct_change DESC) AS tile
  FROM agg
)
SELECT
  function_name,
  CASE
    WHEN avg_abs_pct_change IS NULL THEN 'insufficient_data'
    WHEN tile = 1 THEN 'adaptive'
    ELSE 'rigid'
  END AS response_category,
  avg_abs_pct_change,
  change_count
FROM ranked
ORDER BY avg_abs_pct_change DESC;",True,1.0,17.020206,,2026-01-06 14:31:33.626305
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"WITH pairs AS (
  SELECT a.function_name,
         a.fiscal_year AS year_prev,
         a.outlay_amount AS x,
         b.fiscal_year AS year_curr,
         b.outlay_amount AS y
  FROM budget_outlays a
  JOIN budget_outlays b
    ON a.function_name = b.function_name
   AND b.fiscal_year = a.fiscal_year + 1
  WHERE a.fiscal_year BETWEEN 2014 AND 2023
    AND a.outlay_amount IS NOT NULL
    AND b.outlay_amount IS NOT NULL
),
stats AS (
  SELECT function_name,
         COUNT(*) AS n,
         SUM(x) AS sum_x,
         SUM(y) AS sum_y,
         SUM(x*x) AS sum_xx,
         SUM(y*y) AS sum_yy,
         SUM(x*y) AS sum_xy
  FROM pairs
  GROUP BY function_name
)
SELECT function_name,
       n AS n_pairs,
       ( (n*sum_xy - sum_x*sum_y) /
         sqrt((n*sum_xx - sum_x*sum_x) * (n*sum_yy - sum_y*sum_y))
       ) AS autocorr_lag1
FROM stats
WHERE n >= 3
  AND (n*sum_xx - sum_x*sum_x) > 0
  AND (n*sum_yy - sum_y*sum_y) > 0
  AND ( (n*sum_xy - sum_x*sum_y) /
        sqrt((n*sum_xx - sum_x*sum_x) * (n*sum_yy - sum_y*sum_y))
      ) >= 0.7
ORDER BY autocorr_lag1 DESC;",True,1.0,23.097065,,2026-01-06 14:31:56.723391
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,,False,0.0,27.245983,,2026-01-06 14:32:23.969387
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,,False,0.0,27.879632,,2026-01-06 14:32:51.849036
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,,False,0.0,28.4366,,2026-01-06 14:33:20.285656
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,,False,0.0,27.113107,,2026-01-06 14:33:47.398784
