sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"I notice this question asks about ""recursive patterns"" in the relationship between spending and growth. However, I need to clarify a few things:

1. The database schema only contains `budget_outlays` (spending data) - there is no growth/GDP data table available to analyze the relationship between spending and economic growth.

2. ""Recursive patterns"" is a conceptual/analytical term that doesn't translate directly to a SQL query - SQL can show trends over time, but identifying ""recursive patterns"" would require statistical analysis beyond basic SQL.

Given these limitations, I can provide a query that shows spending trends over time, which could be used as a starting point for pattern analysis:

```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_spending,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_spending,
    ROUND(
        (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 
        / NULLIF(LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0),
        2
    ) AS year_over_year_pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY function_name, fiscal_year
```

This query shows year-over-year spending changes by function, which can help identify cyclical or recurring patterns in government spending. However, to analyze the relationship with economic growth, you would need GDP or growth data which is not available in the current schema.",False,0.4,8.036644,,2026-01-06 17:50:18.780265
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"
```sql
WITH yearly_stats AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        AVG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS rolling_avg_3yr,
        LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
change_analysis AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        rolling_avg_3yr,
        prev_year_amount,
        CASE 
            WHEN prev_year_amount IS NOT NULL AND prev_year_amount != 0 
            THEN ((outlay_amount - prev_year_amount) / ABS(prev_year_amount)) * 100 
            ELSE NULL 
        END AS yoy_pct_change,
        CASE 
            WHEN rolling_avg_3yr IS NOT NULL AND rolling_avg_3yr != 0 
            THEN ((outlay_amount - rolling_avg_3yr) / ABS(rolling_avg_3yr)) * 100 
            ELSE NULL 
        END AS deviation_from_trend
    FROM yearly_stats
),
regime_indicators AS (
    SELECT 
        function_name,
        COUNT(CASE WHEN ABS(yoy_pct_change) > 25 THEN 1 END) AS large_shifts_count,
        MAX(ABS(yoy_pct_change)) AS max_yoy_change,
        COUNT(CASE WHEN ABS(deviation_from_trend) > 30 THEN 1 END) AS trend_breaks_count,
        AVG(ABS(yoy_pct_change)) AS avg_volatility
    FROM change_analysis
    WHERE yoy_pct_change IS NOT NULL
    GROUP BY function_name
)
SELECT 
    function_name AS indicator,
    large_shifts_count,
    ROUND(max_yoy_change, 2) AS max_year_over_year_change_pct,
    trend_breaks_count,
    ROUND(avg_volatility, 2) AS average_volatility_pct,
    CASE 
        WHEN large_shifts_count >= 2 OR max_yoy_change > 50 THEN 'High - Multiple regime changes detected'
        WHEN large_shifts_count >= 1 OR trend_breaks_count >= 2 THEN 'Medium - Structural shift observed'
        ELSE 'Low - Relatively stable pattern'
    END AS regime_change_assessment
FROM regime_indicators
WHERE large_shifts_count >= 1 OR trend_breaks_count >= 1
ORDER BY large_shifts_count DESC, max_yoy_change DESC
```",False,0.4,9.776913,,2026-01-06 17:50:28.557192
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS year_over_year_change,
    ROUND(
        (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        NULLIF(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0), 
        2
    ) AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year
```",False,0.4,4.132868,,2026-01-06 17:50:32.690072
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"I appreciate the interesting question about fractal and self-similar patterns, but I need to clarify that this type of analysis cannot be directly answered with a simple SQL query.

**Why this is challenging:**

1. **Fractal/self-similar pattern detection** requires statistical analysis techniques like:
   - Hurst exponent calculation
   - Detrended Fluctuation Analysis (DFA)
   - Power spectral density analysis
   - Box-counting methods

2. These are **computational/statistical methods** that go beyond standard SQL capabilities.

**What I can provide instead:**

Here's a SQL query that extracts the time-series data you would need to perform such analysis externally (in Python, R, etc.):

```sql
SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    -- Year-over-year change for pattern analysis
    outlay_amount - LAG(outlay_amount) OVER (
        PARTITION BY function_name 
        ORDER BY fiscal_year
    ) AS yoy_change,
    -- Percent change
    ROUND(
        (outlay_amount - LAG(outlay_amount) OVER (
            PARTITION BY function_name 
            ORDER BY fiscal_year
        )) * 100.0 / NULLIF(LAG(outlay_amount) OVER (
            PARTITION BY function_name 
            ORDER BY fiscal_year
        ), 0), 2
    ) AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
ORDER BY function_name, fiscal_year
```

This query provides the time-series data with year-over-year changes that you could then analyze for self-similar patterns using appropriate statistical tools outside of SQL.",True,1.0,8.634926,,2026-01-06 17:50:41.325013
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS pct_of_year_total,
    CASE 
        WHEN fiscal_year IN (2020, 2021) THEN 'COVID-19 Pandemic'
        WHEN fiscal_year IN (2014, 2015) THEN 'Post-Recession Recovery'
        ELSE 'Normal Operations'
    END AS crisis_period
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY crisis_period, fiscal_year, total_outlays DESC
```",False,0.4,3.946798,,2026-01-06 17:50:45.271823
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"I need to analyze this question carefully. The question asks about ""asymmetric responses to positive vs. negative shocks"" - this is a concept from econometrics/time series analysis that would require:

1. Identifying ""shocks"" (unexpected changes, typically deviations from trend or large changes)
2. Separating positive shocks from negative shocks
3. Measuring how indicators respond differently to each type

However, the provided database schema only contains `budget_outlays` with basic spending data by function and fiscal year. This table doesn't contain:
- Shock indicators or classifications
- Response measurements
- The statistical infrastructure needed for asymmetric response analysis

To approximate this analysis with the available data, I can identify budget functions that show different magnitudes of change when spending increases vs. decreases year-over-year:

```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
shock_analysis AS (
    SELECT 
        function_name,
        AVG(CASE WHEN change > 0 THEN change END) AS avg_positive_change,
        AVG(CASE WHEN change < 0 THEN ABS(change) END) AS avg_negative_change,
        COUNT(CASE WHEN change > 0 THEN 1 END) AS positive_shock_count,
        COUNT(CASE WHEN change < 0 THEN 1 END) AS negative_shock_count
    FROM yearly_changes
    WHERE change IS NOT NULL
    GROUP BY function_name
    HAVING positive_shock_count >= 2 AND negative_shock_count >= 2
)
SELECT 
    function_name,
    ROUND(avg_positive_change, 2) AS avg_positive_shock,
    ROUND(avg_negative_change, 2) AS avg_negative_shock,
    ROUND(avg_positive_change / NULLIF(avg_negative_change, 0), 2) AS asymmetry_ratio,
    positive_shock_count,
    negative_shock_count
FROM shock_analysis
WHERE avg_negative_change > 0
ORDER BY ABS(avg_positive_change / NULLIF(avg_negative_change, 0) - 1) DESC
LIMIT 15;
```

This query identifies budget functions where the average magnitude of spending increases differs significantly from the average magnitude of spending decreases, which could indicate asymmetric fiscal responses.",False,0.4,10.504568,,2026-01-06 17:50:55.776405
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"I appreciate the interesting question, but I need to clarify that this question asks about **feedback loops** and **causal relationships** between spending and economic outcomes - which is a complex economic analysis question rather than a data retrieval question.

The database schema provided only contains:
- **budget_outlays**: Government spending data by function and fiscal year

To analyze feedback loops between spending and economic outcomes, we would need:
1. Economic outcome data (GDP, employment, inflation, etc.)
2. Time-series data to establish temporal relationships
3. Statistical/econometric analysis capabilities beyond SQL

**What I can provide** is a query showing spending trends over time, which could be one input to such an analysis:

```sql
SELECT 
    fiscal_year,
    superfunction,
    SUM(outlay_amount) AS total_spending,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS prior_year_spending,
    ROUND(
        (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) * 100.0 /
        NULLIF(LAG(SUM(outlay_amount)) OVER (PARTITION BY superfunction ORDER BY fiscal_year), 0),
        2
    ) AS year_over_year_pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction
ORDER BY superfunction, fiscal_year;
```

This shows spending patterns over time, but **analyzing feedback loops would require economic outcome data and econometric methods** not available in this database.",True,1.0,7.85077,,2026-01-06 17:51:03.627206
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"I need to analyze this question carefully. The user is asking about ""threshold effects or tipping points in economic relationships"" - this is a conceptual/analytical question that requires identifying non-linear patterns in the data.

To find threshold effects or tipping points, I can look for:
1. Year-over-year changes that show sudden shifts
2. Relationships between spending levels and growth rates
3. Points where spending patterns change dramatically

Here's a query that identifies potential tipping points by analyzing year-over-year changes and finding outliers or significant shifts:

```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS absolute_change,
        CASE 
            WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
            THEN ROUND(((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
                  LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)), 2)
            ELSE NULL 
        END AS pct_change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
threshold_analysis AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        prev_year_amount,
        absolute_change,
        pct_change,
        AVG(pct_change) OVER (PARTITION BY function_name) AS avg_pct_change,
        CASE 
            WHEN ABS(pct_change) > 15 THEN 'Potential Tipping Point'
            WHEN ABS(pct_change) > 10 THEN 'Significant Shift'
            ELSE 'Normal Variation'
        END AS threshold_indicator
    FROM yearly_changes
    WHERE pct_change IS NOT NULL
)
SELECT 
    function_name,
    fiscal_year,
    ROUND(prev_year_amount, 2) AS previous_amount,
    ROUND(outlay_amount, 2) AS current_amount,
    ROUND(absolute_change, 2) AS change_amount,
    pct_change AS percent_change,
    threshold_indicator,
    ROUND(avg_pct_change, 2) AS function_avg_change
FROM threshold_analysis
WHERE threshold_indicator IN ('Potential Tipping Point', 'Significant Shift')
ORDER BY ABS(pct_change) DESC, fiscal_year
LIMIT 25
```",True,1.0,9.884449,,2026-01-06 17:51:13.511686
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount,
        CASE 
            WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
            THEN ((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
                  LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100
            ELSE NULL
        END AS pct_change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
sector_volatility AS (
    SELECT 
        function_name,
        COUNT(pct_change) AS years_of_data,
        AVG(pct_change) AS avg_annual_change,
        AVG(ABS(pct_change)) AS avg_absolute_change,
        MAX(pct_change) - MIN(pct_change) AS change_range,
        CASE 
            WHEN AVG(ABS(pct_change)) > 10 THEN 'Adaptive (High Volatility)'
            WHEN AVG(ABS(pct_change)) BETWEEN 5 AND 10 THEN 'Moderately Adaptive'
            ELSE 'Rigid (Low Volatility)'
        END AS response_type
    FROM yearly_changes
    WHERE pct_change IS NOT NULL
    GROUP BY function_name
    HAVING COUNT(pct_change) >= 3
)
SELECT 
    function_name,
    ROUND(avg_annual_change, 2) AS avg_annual_change_pct,
    ROUND(avg_absolute_change, 2) AS avg_absolute_change_pct,
    ROUND(change_range, 2) AS change_range_pct,
    years_of_data,
    response_type
FROM sector_volatility
ORDER BY avg_absolute_change DESC;
```",True,1.0,7.389796,,2026-01-06 17:51:20.901497
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"I need to analyze this question carefully. The user is asking about ""hysteresis or path-dependent patterns"" - this is a complex economic concept that refers to situations where the current state depends on the history of the system, not just current conditions.

However, this type of analysis cannot be directly answered with a simple SQL query because:

1. **Hysteresis detection** requires statistical analysis comparing pre-shock and post-shock levels to see if values return to baseline
2. **Path dependence** requires time-series analysis showing that outcomes depend on historical sequence of events

The budget_outlays table contains spending data, but detecting hysteresis would require:
- Identifying shock periods (like recessions)
- Comparing pre-shock trends with post-shock levels
- Statistical tests for structural breaks

What I can provide is a query that shows year-over-year changes and cumulative patterns that might help identify potential hysteresis candidates (functions where spending increased sharply and never returned to previous levels):

```sql
WITH yearly_data AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay,
        LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
changes AS (
    SELECT 
        function_name,
        fiscal_year,
        total_outlay,
        prev_year_outlay,
        CASE WHEN prev_year_outlay > 0 
             THEN (total_outlay - prev_year_outlay) / prev_year_outlay * 100 
             ELSE NULL END AS pct_change
    FROM yearly_data
)
SELECT 
    function_name,
    MIN(total_outlay) AS min_outlay,
    MAX(total_outlay) AS max_outlay,
    ROUND(AVG(pct_change), 2) AS avg_annual_pct_change,
    COUNT(CASE WHEN pct_change > 0 THEN 1 END) AS years_increasing,
    COUNT(CASE WHEN pct_change < 0 THEN 1 END) AS years_decreasing
FROM changes
GROUP BY function_name
HAVING years_increasing > years_decreasing * 2
ORDER BY avg_annual_pct_change DESC;
```

This query identifies functions where spending consistently increased (potential hysteresis indicators), showing functions that increased more than twice as often as they decreased during 2014-2024.",True,1.0,10.960866,,2026-01-06 17:51:31.862384
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"I need to analyze this question carefully. The question asks about ""indicators showing increasing vs. decreasing synchronization over time"" - this appears to be asking about correlation or co-movement patterns between different budget categories over time.

However, looking at the available schema, I only have the `budget_outlays` table which contains spending data by function and fiscal year. To measure ""synchronization"" between indicators, I would need to calculate how similarly different budget functions move together over time.

Let me create a query that calculates year-over-year changes for each function and then identifies which functions tend to move together (increase/decrease in the same direction) versus move apart over time.

```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
        CASE 
            WHEN outlay_amount > LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 1
            WHEN outlay_amount < LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN -1
            ELSE 0
        END AS direction
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
function_directions AS (
    SELECT 
        function_name,
        fiscal_year,
        direction
    FROM yearly_changes
    WHERE direction IS NOT NULL
),
synchronization_trend AS (
    SELECT 
        f1.function_name AS indicator_1,
        f2.function_name AS indicator_2,
        f1.fiscal_year,
        CASE WHEN f1.direction = f2.direction THEN 1 ELSE 0 END AS synchronized
    FROM function_directions f1
    JOIN function_directions f2 
        ON f1.fiscal_year = f2.fiscal_year 
        AND f1.function_name < f2.function_name
),
early_vs_late AS (
    SELECT 
        indicator_1,
        indicator_2,
        AVG(CASE WHEN fiscal_year <= 2019 THEN synchronized END) AS early_sync_rate,
        AVG(CASE WHEN fiscal_year > 2019 THEN synchronized END) AS late_sync_rate
    FROM synchronization_trend
    GROUP BY indicator_1, indicator_2
    HAVING COUNT(CASE WHEN fiscal_year <= 2019 THEN 1 END) > 0
       AND COUNT(CASE WHEN fiscal_year > 2019 THEN 1 END) > 0
)
SELECT 
    indicator_1,
    indicator_2,
    ROUND(early_sync_rate * 100, 1) AS early_period_sync_pct,
    ROUND(late_sync_rate * 100, 1) AS late_period_sync_pct,
    ROUND((late_sync_rate - early_sync_rate) * 100, 1) AS sync_change_pct,
    CASE 
        WHEN late_sync_rate > early_sync_rate THEN 'Increasing Synchronization'
        WHEN late_sync_rate < early_sync_rate THEN 'Decreasing Synchronization'
        ELSE 'Stable'
    END AS synchronization_trend
FROM early_vs_late
ORDER BY ABS(late_sync_rate - early_sync_rate) DESC
LIMIT 20;
```

This query:
1. Calculates year-over-year direction changes for each budget function
2. Compares pairs of functions to see if they move in the same direction each year
3. Splits the analysis into early (2014-2019) and late (2020-2024) periods
4. Identifies which pairs show increasing vs decreasing synchronization over time",False,0.4,13.879737,,2026-01-06 17:51:45.742142
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"I need to analyze lead-lag patterns between different sectors of the economy using the budget_outlays table. This involves comparing how spending in one sector relates to spending in other sectors across different time periods.

To identify lead-lag patterns, I'll calculate year-over-year changes for each sector and then look at correlations between sectors at different time lags.

```sql
WITH yearly_spending AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
spending_with_lag AS (
    SELECT 
        y1.function_name AS sector1,
        y2.function_name AS sector2,
        y1.fiscal_year,
        y1.total_outlay AS sector1_spending,
        y2.total_outlay AS sector2_spending,
        LAG(y2.total_outlay, 1) OVER (PARTITION BY y1.function_name, y2.function_name ORDER BY y1.fiscal_year) AS sector2_lag1,
        LEAD(y2.total_outlay, 1) OVER (PARTITION BY y1.function_name, y2.function_name ORDER BY y1.fiscal_year) AS sector2_lead1
    FROM yearly_spending y1
    CROSS JOIN yearly_spending y2
    WHERE y1.fiscal_year = y2.fiscal_year
    AND y1.function_name < y2.function_name
),
yoy_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        total_outlay,
        (total_outlay - LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
            NULLIF(LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) * 100 AS pct_change
    FROM yearly_spending
)
SELECT 
    c1.function_name AS leading_sector,
    c2.function_name AS lagging_sector,
    ROUND(AVG(c1.pct_change), 2) AS avg_leading_change_pct,
    ROUND(AVG(c2.pct_change), 2) AS avg_lagging_change_pct,
    COUNT(*) AS comparison_years,
    CASE 
        WHEN AVG(c1.pct_change) > AVG(c2.pct_change) THEN 'Sector 1 leads'
        WHEN AVG(c1.pct_change) < AVG(c2.pct_change) THEN 'Sector 2 leads'
        ELSE 'Similar patterns'
    END AS pattern_indicator
FROM yoy_changes c1
JOIN yoy_changes c2 
    ON c1.fiscal_year = c2.fiscal_year + 1
    AND c1.function_name != c2.function_name
WHERE c1.pct_change IS NOT NULL 
    AND c2.pct_change IS NOT NULL
GROUP BY c1.function_name, c2.function_name
HAVING COUNT(*) >= 3
ORDER BY ABS(AVG(c1.pct_change) - AVG(c2.pct_change)) DESC
LIMIT 20;
```",True,1.0,12.059791,,2026-01-06 17:51:57.801960
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"```sql
WITH yearly_data AS (
    SELECT 
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
period_classification AS (
    SELECT 
        fiscal_year,
        function_name,
        total_outlay,
        CASE 
            WHEN fiscal_year IN (2020, 2021) THEN 'Crisis Period (COVID)'
            WHEN fiscal_year IN (2008, 2009) THEN 'Crisis Period (Financial)'
            ELSE 'Normal Period'
        END AS period_type
    FROM yearly_data
),
function_pairs AS (
    SELECT 
        a.period_type,
        a.function_name AS function_1,
        b.function_name AS function_2,
        a.fiscal_year,
        a.total_outlay AS outlay_1,
        b.total_outlay AS outlay_2
    FROM period_classification a
    JOIN period_classification b 
        ON a.fiscal_year = b.fiscal_year 
        AND a.period_type = b.period_type
        AND a.function_name < b.function_name
),
correlation_stats AS (
    SELECT 
        period_type,
        function_1,
        function_2,
        COUNT(*) AS n,
        AVG(outlay_1) AS avg_1,
        AVG(outlay_2) AS avg_2,
        SUM(outlay_1 * outlay_2) AS sum_xy,
        SUM(outlay_1 * outlay_1) AS sum_x2,
        SUM(outlay_2 * outlay_2) AS sum_y2,
        SUM(outlay_1) AS sum_x,
        SUM(outlay_2) AS sum_y
    FROM function_pairs
    GROUP BY period_type, function_1, function_2
    HAVING COUNT(*) >= 2
)
SELECT 
    period_type,
    function_1,
    function_2,
    n AS years_count,
    ROUND(
        (n * sum_xy - sum_x * sum_y) / 
        NULLIF(
            SQRT((n * sum_x2 - sum_x * sum_x) * (n * sum_y2 - sum_y * sum_y)),
            0
        ),
        4
    ) AS correlation_coefficient
FROM correlation_stats
WHERE n >= 2
ORDER BY period_type, ABS(
    (n * sum_xy - sum_x * sum_y) / 
    NULLIF(
        SQRT((n * sum_x2 - sum_x * sum_x) * (n * sum_y2 - sum_y * sum_y)),
        0
    )
) DESC
LIMIT 50;
```",True,1.0,12.008569,,2026-01-06 17:52:09.810559
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"I need to analyze the co-movement patterns between fiscal variables (budget outlays) and potentially other economic indicators. Since the schema only shows the budget_outlays table, I'll analyze patterns within fiscal variables across different functions and years to identify co-movement.

```sql
SELECT 
    b1.function_name AS function_1,
    b2.function_name AS function_2,
    COUNT(*) AS years_compared,
    ROUND(
        (COUNT(*) * SUM(b1.outlay_amount * b2.outlay_amount) - 
         SUM(b1.outlay_amount) * SUM(b2.outlay_amount)) /
        (SQRT(COUNT(*) * SUM(b1.outlay_amount * b1.outlay_amount) - 
              SUM(b1.outlay_amount) * SUM(b1.outlay_amount)) *
         SQRT(COUNT(*) * SUM(b2.outlay_amount * b2.outlay_amount) - 
              SUM(b2.outlay_amount) * SUM(b2.outlay_amount)))
    , 3) AS correlation_coefficient
FROM (
    SELECT fiscal_year, function_name, SUM(outlay_amount) AS outlay_amount
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
) b1
JOIN (
    SELECT fiscal_year, function_name, SUM(outlay_amount) AS outlay_amount
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
) b2 ON b1.fiscal_year = b2.fiscal_year AND b1.function_name < b2.function_name
GROUP BY b1.function_name, b2.function_name
HAVING years_compared >= 5
ORDER BY ABS(correlation_coefficient) DESC
LIMIT 20;
```

This query calculates the Pearson correlation coefficient between different budget functions over time (2014-2024) to identify which fiscal categories move together (positive correlation) or inversely (negative correlation), revealing co-movement patterns in government spending.",True,1.0,8.213613,,2026-01-06 17:52:18.024214
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"I need to analyze this question carefully. The question asks about ""convergence vs. divergence patterns over time"" for ""measurements."" This is a statistical/analytical question about trends in the budget data.

To identify convergence (values becoming more similar over time) vs. divergence (values becoming more different over time), I can analyze the variance or spread of outlay amounts across functions over the years.

Here's a query that calculates the coefficient of variation (standard deviation / mean) of outlays across functions for each year, which helps identify if spending patterns are converging or diverging:

```sql
WITH yearly_stats AS (
    SELECT 
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
yearly_variance AS (
    SELECT 
        fiscal_year,
        AVG(total_outlay) AS mean_outlay,
        COUNT(DISTINCT function_name) AS num_functions,
        SUM((total_outlay - (SELECT AVG(total_outlay) FROM yearly_stats ys2 WHERE ys2.fiscal_year = yearly_stats.fiscal_year))) AS variance_component
    FROM yearly_stats
    GROUP BY fiscal_year
),
trend_analysis AS (
    SELECT 
        fiscal_year,
        AVG(total_outlay) AS avg_outlay,
        MAX(total_outlay) - MIN(total_outlay) AS spread,
        MAX(total_outlay) AS max_outlay,
        MIN(total_outlay) AS min_outlay,
        COUNT(*) AS function_count
    FROM yearly_stats
    GROUP BY fiscal_year
)
SELECT 
    fiscal_year,
    ROUND(avg_outlay, 2) AS avg_outlay,
    ROUND(spread, 2) AS outlay_spread,
    ROUND(max_outlay, 2) AS max_outlay,
    ROUND(min_outlay, 2) AS min_outlay,
    ROUND(spread / NULLIF(avg_outlay, 0) * 100, 2) AS spread_pct_of_avg,
    CASE 
        WHEN spread / NULLIF(avg_outlay, 0) > LAG(spread / NULLIF(avg_outlay, 0)) OVER (ORDER BY fiscal_year) 
        THEN 'DIVERGING'
        WHEN spread / NULLIF(avg_outlay, 0) < LAG(spread / NULLIF(avg_outlay, 0)) OVER (ORDER BY fiscal_year) 
        THEN 'CONVERGING'
        ELSE 'STABLE'
    END AS pattern
FROM trend_analysis
ORDER BY fiscal_year;
```",False,0.4,10.25111,,2026-01-06 17:52:28.275353
