sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"SELECT
  superfunction,
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY fiscal_year, total_outlays DESC;",True,1.0,1.829328,,2026-02-05 11:00:36.294816
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,"WITH sector_year AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
sector_growth AS (
  SELECT
    function_name,
    fiscal_year,
    outlays,
    (outlays - LAG(outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS yoy_change
  FROM sector_year
),
sector_equity AS (
  SELECT
    function_name,
    AVG(yoy_change) AS avg_yoy_change,
    AVG(ABS(yoy_change - AVG(yoy_change) OVER (PARTITION BY function_name))) AS mad_yoy_change
  FROM sector_growth
  WHERE yoy_change IS NOT NULL
  GROUP BY function_name
),
ranked AS (
  SELECT
    function_name,
    avg_yoy_change,
    mad_yoy_change,
    CASE
      WHEN avg_yoy_change = 0 THEN NULL
      ELSE mad_yoy_change / ABS(avg_yoy_change)
    END AS inequity_index
  FROM sector_equity
)
SELECT
  function_name,
  avg_yoy_change,
  mad_yoy_change,
  inequity_index,
  CASE
    WHEN inequity_index IS NULL THEN 'undefined (avg growth = 0)'
    WHEN inequity_index = (SELECT MIN(inequity_index) FROM ranked WHERE inequity_index IS NOT NULL) THEN 'most equitable'
    WHEN inequity_index = (SELECT MAX(inequity_index) FROM ranked WHERE inequity_index IS NOT NULL) THEN 'least equitable'
  END AS equity_label
FROM ranked
WHERE inequity_index IS NULL
   OR inequity_index = (SELECT MIN(inequity_index) FROM ranked WHERE inequity_index IS NOT NULL)
   OR inequity_index = (SELECT MAX(inequity_index) FROM ranked WHERE inequity_index IS NOT NULL)
ORDER BY
  CASE equity_label
    WHEN 'most equitable' THEN 1
    WHEN 'least equitable' THEN 2
    ELSE 3
  END,
  function_name;",False,0.0,6.850764,,2026-02-05 11:00:43.146018
252,How do different percentiles compare in wage and income measurements?,sql,medium,"SELECT
  'Data not available: the provided schema only contains budget outlays (spending) and has no wage, income, or percentile fields.' AS message;",False,0.4,3.328873,,2026-02-05 11:00:41.725377
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"WITH annual AS (
  SELECT
    category,
    indicator_id,
    source,
    geographic_level,
    geographic_name,
    unit,
    unit_multiplier,
    year,
    AVG(numeric_value) AS value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND period_type = 'annual'
    AND numeric_value IS NOT NULL
  GROUP BY
    category, indicator_id, source, geographic_level, geographic_name, unit, unit_multiplier, year
),
domestic AS (
  SELECT *
  FROM annual
  WHERE geographic_name IN ('United States', 'U.S.', 'US', 'USA')
     OR geographic_code IN ('US', 'USA')
),
international AS (
  SELECT *
  FROM annual
  WHERE NOT (
    geographic_name IN ('United States', 'U.S.', 'US', 'USA')
    OR geographic_code IN ('US', 'USA')
  )
)
SELECT
  d.category,
  d.indicator_id,
  d.year,
  d.value AS domestic_value,
  d.unit AS domestic_unit,
  d.unit_multiplier AS domestic_unit_multiplier,
  i.geographic_name AS benchmark_geography,
  i.source AS benchmark_source,
  i.value AS benchmark_value,
  i.unit AS benchmark_unit,
  i.unit_multiplier AS benchmark_unit_multiplier,
  (d.value - i.value) AS domestic_minus_benchmark
FROM domestic d
JOIN international i
  ON i.category = d.category
 AND i.indicator_id = d.indicator_id
 AND i.year = d.year
ORDER BY
  d.category, d.indicator_id, d.year, benchmark_geography;",False,0.0,5.889566,,2026-02-05 11:00:46.398593
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,"WITH sector_year AS (
  SELECT
    COALESCE(NULLIF(TRIM(superfunction), ''), NULLIF(TRIM(function_name), ''), 'Unknown') AS sector,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY 1, 2
),
sector_stats AS (
  SELECT
    sector,
    AVG(outlays) AS avg_outlays,
    CASE
      WHEN AVG(outlays * outlays) - (AVG(outlays) * AVG(outlays)) < 0 THEN 0
      ELSE sqrt(AVG(outlays * outlays) - (AVG(outlays) * AVG(outlays)))
    END AS sd_outlays
  FROM sector_year
  GROUP BY sector
),
sector_standardized AS (
  SELECT
    sy.sector,
    sy.fiscal_year,
    CASE
      WHEN ss.sd_outlays = 0 THEN 0.0
      ELSE (sy.outlays - ss.avg_outlays) / ss.sd_outlays
    END AS z_outlays
  FROM sector_year sy
  JOIN sector_stats ss
    ON ss.sector = sy.sector
),
sector_pairs AS (
  SELECT
    a.sector AS sector_a,
    b.sector AS sector_b,
    SUM(a.z_outlays * b.z_outlays) AS dot_prod,
    SUM(a.z_outlays * a.z_outlays) AS norm_a2,
    SUM(b.z_outlays * b.z_outlays) AS norm_b2
  FROM sector_standardized a
  JOIN sector_standardized b
    ON a.fiscal_year = b.fiscal_year
   AND a.sector < b.sector
  GROUP BY 1, 2
),
pair_similarity AS (
  SELECT
    sector_a,
    sector_b,
    CASE
      WHEN norm_a2 = 0 OR norm_b2 = 0 THEN NULL
      ELSE dot_prod / (sqrt(norm_a2) * sqrt(norm_b2))
    END AS cosine_similarity
  FROM sector_pairs
)
SELECT
  sector_a,
  sector_b,
  cosine_similarity,
  CASE
    WHEN cosine_similarity IS NULL THEN 'insufficient_variation'
    WHEN cosine_similarity >= 0.85 THEN 'similar_pattern'
    WHEN cosine_similarity <= 0.25 THEN 'different_pattern'
    ELSE 'mixed_pattern'
  END AS pattern_label
FROM pair_similarity
ORDER BY
  CASE
    WHEN cosine_similarity IS NULL THEN 1
    ELSE 0
  END,
  cosine_similarity DESC;",True,1.0,7.269627,,2026-02-05 11:00:48.995097
258,How do federal spending patterns compare to international norms?,sql,medium,"SELECT
  b.fiscal_year,
  b.superfunction,
  b.function_name,
  SUM(b.outlay_amount) AS total_outlays,
  b.unit,
  b.source
FROM budget_outlays AS b
WHERE b.fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(b.source) LIKE '%international%'
    OR LOWER(b.source) LIKE '%oecd%'
    OR LOWER(b.source) LIKE '%imf%'
    OR LOWER(b.source) LIKE '%world bank%'
    OR LOWER(b.source) LIKE '%un%'
    OR LOWER(b.source) LIKE '%cross-country%'
    OR LOWER(b.source) LIKE '%compar%'
    OR LOWER(b.source) LIKE '%norm%'
  )
GROUP BY
  b.fiscal_year,
  b.superfunction,
  b.function_name,
  b.unit,
  b.source
ORDER BY
  b.fiscal_year,
  total_outlays DESC;",False,0.4,4.579165,,2026-02-05 11:00:46.458219
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,"WITH govt AS (
  SELECT
    fiscal_year AS year,
    SUM(outlay_amount) AS govt_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
  GROUP BY fiscal_year
),
global AS (
  SELECT
    fiscal_year AS year,
    SUM(outlay_amount) AS global_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
    AND source LIKE '%global%'
  GROUP BY fiscal_year
),
joined AS (
  SELECT
    g.year,
    g.govt_outlays,
    gl.global_outlays
  FROM govt g
  JOIN global gl ON gl.year = g.year
),
corr AS (
  SELECT
    (COUNT(*) * SUM(govt_outlays * global_outlays) - SUM(govt_outlays) * SUM(global_outlays)) /
    NULLIF(
      sqrt((COUNT(*) * SUM(govt_outlays * govt_outlays) - SUM(govt_outlays) * SUM(govt_outlays)) *
           (COUNT(*) * SUM(global_outlays * global_outlays) - SUM(global_outlays) * SUM(global_outlays))),
      0
    ) AS correlation
  FROM joined
)
SELECT
  'Total Outlays' AS economic_measurement,
  correlation AS correlation_with_global,
  CASE
    WHEN correlation >= 0.3 THEN 'Convergence'
    WHEN correlation <= -0.3 THEN 'Divergence'
    ELSE 'No clear signal'
  END AS classification
FROM corr;",True,1.0,5.570692,,2026-02-05 11:00:47.499716
260,How do trade-exposed vs. protected sectors compare in performance?,sql,medium,"SELECT
  CASE
    WHEN LOWER(function_name) LIKE '%international%' OR LOWER(function_name) LIKE '%trade%' OR LOWER(function_name) LIKE '%export%' OR LOWER(function_name) LIKE '%import%' OR LOWER(function_name) LIKE '%tariff%' OR LOWER(function_name) LIKE '%customs%'
      THEN 'Trade-exposed'
    ELSE 'Protected'
  END AS sector_type,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays,
  unit,
  source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  sector_type,
  fiscal_year,
  unit,
  source
ORDER BY
  fiscal_year,
  sector_type;",True,1.0,2.851055,,2026-02-05 11:00:45.997173
261,Which indicators show the strongest vs. weakest international correlations?,sql,medium,"WITH per_function AS (
  SELECT
    function_name AS indicator,
    fiscal_year,
    SUM(outlay_amount) AS value
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
pairs AS (
  SELECT
    a.indicator AS indicator_a,
    b.indicator AS indicator_b,
    COUNT(*) AS n,
    AVG(a.value) AS mean_a,
    AVG(b.value) AS mean_b,
    SUM(a.value * b.value) AS sum_xy,
    SUM(a.value * a.value) AS sum_x2,
    SUM(b.value * b.value) AS sum_y2
  FROM per_function a
  JOIN per_function b
    ON a.fiscal_year = b.fiscal_year
   AND a.indicator < b.indicator
  GROUP BY a.indicator, b.indicator
),
corrs AS (
  SELECT
    indicator_a,
    indicator_b,
    CASE
      WHEN n >= 2
       AND (sum_x2 - n * mean_a * mean_a) > 0
       AND (sum_y2 - n * mean_b * mean_b) > 0
      THEN (sum_xy - n * mean_a * mean_b)
           / sqrt((sum_x2 - n * mean_a * mean_a) * (sum_y2 - n * mean_b * mean_b))
      ELSE NULL
    END AS corr
  FROM pairs
)
SELECT
  CASE WHEN corr >= 0 THEN 'strongest_positive' ELSE 'strongest_negative' END AS correlation_type,
  indicator_a,
  indicator_b,
  corr
FROM (
  SELECT * FROM corrs
  WHERE corr IS NOT NULL
  ORDER BY corr DESC
  LIMIT 1
)
UNION ALL
SELECT
  CASE WHEN corr >= 0 THEN 'weakest_positive' ELSE 'weakest_negative' END AS correlation_type,
  indicator_a,
  indicator_b,
  corr
FROM (
  SELECT * FROM corrs
  WHERE corr IS NOT NULL
  ORDER BY corr ASC
  LIMIT 1
);",False,0.4,6.70544,,2026-02-05 11:00:52.702702
263,Which budget categories exist uniquely vs. commonly across countries?,sql,medium,"WITH categories_by_country AS (
  SELECT
    source AS country,
    function_name AS category
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND function_name IS NOT NULL
    AND TRIM(function_name) <> ''
    AND source IS NOT NULL
    AND TRIM(source) <> ''
  GROUP BY source, function_name
),
category_country_counts AS (
  SELECT
    category,
    COUNT(DISTINCT country) AS country_count
  FROM categories_by_country
  GROUP BY category
),
total_countries AS (
  SELECT COUNT(DISTINCT country) AS total_country_count
  FROM categories_by_country
)
SELECT
  ccc.category,
  ccc.country_count,
  tc.total_country_count,
  CASE
    WHEN ccc.country_count = 1 THEN 'unique'
    WHEN ccc.country_count = tc.total_country_count THEN 'common'
    ELSE 'partial'
  END AS category_presence,
  GROUP_CONCAT(cbc.country, ', ') AS countries
FROM category_country_counts ccc
CROSS JOIN total_countries tc
JOIN categories_by_country cbc
  ON cbc.category = ccc.category
GROUP BY
  ccc.category,
  ccc.country_count,
  tc.total_country_count
ORDER BY
  CASE
    WHEN ccc.country_count = 1 THEN 1
    WHEN ccc.country_count = tc.total_country_count THEN 2
    ELSE 3
  END,
  ccc.country_count ASC,
  ccc.category ASC;",False,0.4,6.32767,,2026-02-05 11:00:52.726350
265,Which economic patterns appear universal vs. country-specific?,sql,medium,"WITH totals AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
shares AS (
  SELECT
    b.fiscal_year,
    b.superfunction,
    b.function_name,
    SUM(b.outlay_amount) AS outlays,
    SUM(b.outlay_amount) * 1.0 / t.total_outlays AS share_of_total
  FROM budget_outlays b
  JOIN totals t
    ON t.fiscal_year = b.fiscal_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.fiscal_year, b.superfunction, b.function_name
),
ranked AS (
  SELECT
    fiscal_year,
    superfunction,
    function_name,
    outlays,
    share_of_total,
    ROW_NUMBER() OVER (
      PARTITION BY fiscal_year
      ORDER BY share_of_total DESC
    ) AS share_rank_in_year
  FROM shares
)
SELECT
  fiscal_year,
  superfunction,
  function_name,
  outlays,
  share_of_total,
  share_rank_in_year
FROM ranked
WHERE share_rank_in_year <= 5
ORDER BY fiscal_year, share_rank_in_year;",True,1.0,4.611061,,2026-02-05 11:00:51.069342
266,How do different inflation calculation methods compare in results?,sql,medium,"```sql
WITH inflation_methods AS (
  SELECT
    series_id,
    indicator_id,
    source,
    category,
    subcategory,
    unit,
    unit_multiplier,
    geographic_level,
    geographic_name,
    year,
    numeric_value
  FROM time_series_data
  WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
),
yoy AS (
  SELECT
    curr.series_id,
    curr.indicator_id,
    curr.source,
    curr.subcategory,
    curr.unit,
    curr.unit_multiplier,
    curr.geographic_level,
    curr.geographic_name,
    curr.year,
    curr.numeric_value AS index_value,
    ((curr.numeric_value - prev.numeric_value) / prev.numeric_value) * 100.0 AS yoy_inflation_pct
  FROM inflation_methods curr
  JOIN inflation_methods prev
    ON prev.series_id = curr.series_id
   AND prev.year = curr.year - 1
)
SELECT
  year,
  series_id,
  indicator_id,
  source,
  subcategory AS inflation_method,
  geographic_level,
  geographic_name,
  unit,
  unit_multiplier,
  ROUND(index_value, 6) AS index_value,
  ROUND(yoy_inflation_pct, 4) AS yoy_inflation_pct
FROM yoy
ORDER BY year, inflation_method, geographic_name, series_id;
```",True,1.0,4.449086,,2026-02-05 11:00:51.948853
267,Which GDP components show the largest measurement revisions?,sql,medium,"WITH yearly_totals AS (
  SELECT
    industry_code,
    industry_name,
    year,
    SUM(gdp_contribution) AS annual_gdp
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
revisions AS (
  SELECT
    y.industry_code,
    y.industry_name,
    y.year,
    y.annual_gdp AS quarterly_based_annual,
    i.gdp_value AS industry_gdp_annual,
    (y.annual_gdp - i.gdp_value) AS revision_amount,
    ABS(y.annual_gdp - i.gdp_value) AS abs_revision_amount,
    CASE
      WHEN i.gdp_value IS NOT NULL AND i.gdp_value != 0
      THEN ABS(y.annual_gdp - i.gdp_value) * 1.0 / ABS(i.gdp_value)
      ELSE NULL
    END AS abs_revision_pct
  FROM yearly_totals y
  JOIN industry_gdp i
    ON i.industry_code = y.industry_code
   AND i.year = y.year
  WHERE i.year BETWEEN 2014 AND 2024
),
ranked AS (
  SELECT
    industry_code,
    industry_name,
    MAX(abs_revision_amount) AS largest_abs_revision_amount,
    MAX(abs_revision_pct) AS largest_abs_revision_pct
  FROM revisions
  GROUP BY industry_code, industry_name
)
SELECT
  industry_code,
  industry_name,
  largest_abs_revision_amount,
  largest_abs_revision_pct
FROM ranked
ORDER BY largest_abs_revision_amount DESC
LIMIT 20;",False,0.0,4.860506,,2026-02-05 11:00:53.855719
268,How do survey-based vs. administrative data sources compare in accuracy?,sql,medium,"```sql
SELECT
  fiscal_year,
  source,
  SUM(outlay_amount) AS total_outlays,
  COUNT(*) AS record_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND source IN ('survey-based', 'administrative')
GROUP BY fiscal_year, source
ORDER BY fiscal_year, source;
```",True,1.0,3.030796,,2026-02-05 11:00:54.100223
269,Which indicators show the most vs. least sensitivity to methodology changes?,sql,medium,"WITH yearly AS (
  SELECT
    function_name AS indicator,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT
    indicator,
    fiscal_year,
    outlays,
    LAG(outlays) OVER (PARTITION BY indicator ORDER BY fiscal_year) AS prev_outlays
  FROM yearly
),
sensitivity AS (
  SELECT
    indicator,
    AVG(ABS(outlays - prev_outlays)) AS avg_abs_change,
    AVG(ABS(outlays - prev_outlays) / NULLIF(ABS(prev_outlays), 0.0)) AS avg_pct_change
  FROM changes
  WHERE prev_outlays IS NOT NULL
  GROUP BY indicator
)
SELECT
  'MOST_SENSITIVE' AS sensitivity_group,
  indicator,
  avg_abs_change,
  avg_pct_change
FROM sensitivity
ORDER BY avg_pct_change DESC
LIMIT 10

UNION ALL

SELECT
  'LEAST_SENSITIVE' AS sensitivity_group,
  indicator,
  avg_abs_change,
  avg_pct_change
FROM sensitivity
ORDER BY avg_pct_change ASC
LIMIT 10;",False,0.0,3.780473,,2026-02-05 11:00:55.729392
270,How do preliminary vs. final data releases typically compare?,sql,medium,"SELECT
  fiscal_year,
  superfunction,
  function_name,
  SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END) AS preliminary_outlays,
  SUM(CASE WHEN LOWER(source) LIKE '%final%' THEN outlay_amount ELSE 0 END) AS final_outlays,
  (SUM(CASE WHEN LOWER(source) LIKE '%final%' THEN outlay_amount ELSE 0 END) -
   SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END)) AS final_minus_preliminary,
  CASE
    WHEN SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END) = 0 THEN NULL
    ELSE
      (SUM(CASE WHEN LOWER(source) LIKE '%final%' THEN outlay_amount ELSE 0 END) -
       SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END)) * 1.0
      / SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END)
  END AS pct_change_final_vs_preliminary
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction, function_name
HAVING
  SUM(CASE WHEN LOWER(source) LIKE '%prelim%' THEN outlay_amount ELSE 0 END) <> 0
  OR SUM(CASE WHEN LOWER(source) LIKE '%final%' THEN outlay_amount ELSE 0 END) <> 0
ORDER BY fiscal_year, superfunction, function_name;",True,1.0,4.597241,,2026-02-05 11:00:57.300008
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"```sql
WITH agg AS (
  SELECT
    fiscal_year,
    superfunction,
    function_name,
    unit,
    source,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction, function_name, unit, source
),
pairs AS (
  SELECT
    a.fiscal_year,
    a.superfunction,
    a.function_name,
    a.unit,
    a.source AS source_a,
    b.source AS source_b,
    ABS(a.total_outlays - b.total_outlays) AS abs_diff,
    CASE
      WHEN (ABS(a.total_outlays) + ABS(b.total_outlays)) = 0 THEN NULL
      ELSE ABS(a.total_outlays - b.total_outlays) * 1.0 / ((ABS(a.total_outlays) + ABS(b.total_outlays)) / 2.0)
    END AS rel_diff
  FROM agg a
  JOIN agg b
    ON a.fiscal_year = b.fiscal_year
   AND a.superfunction = b.superfunction
   AND a.function_name = b.function_name
   AND a.unit = b.unit
   AND a.source < b.source
),
ranked AS (
  SELECT
    fiscal_year,
    superfunction,
    function_name,
    unit,
    source_a,
    source_b,
    abs_diff,
    rel_diff,
    ROW_NUMBER() OVER (
      PARTITION BY fiscal_year, superfunction, function_name, unit
      ORDER BY abs_diff DESC
    ) AS rn
  FROM pairs
)
SELECT
  fiscal_year,
  superfunction,
  function_name,
  unit,
  source_a,
  source_b,
  abs_diff AS divergence_amount,
  rel_diff AS divergence_relative
FROM ranked
WHERE rn = 1
ORDER BY divergence_amount DESC
LIMIT 25;
```",False,0.4,7.847919,,2026-02-05 11:01:00.574325
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"```sql
WITH totals AS (
  SELECT
    fiscal_year,
    source,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, source
),
pivot AS (
  SELECT
    fiscal_year,
    MAX(CASE WHEN LOWER(source) LIKE '%real%' OR LOWER(source) LIKE '%realtime%' THEN total_outlays END) AS real_time_outlays,
    MAX(CASE WHEN LOWER(source) LIKE '%revis%' THEN total_outlays END) AS revised_outlays
  FROM totals
  GROUP BY fiscal_year
)
SELECT
  fiscal_year,
  real_time_outlays,
  revised_outlays,
  (revised_outlays - real_time_outlays) AS revision_amount,
  CASE
    WHEN real_time_outlays IS NULL OR real_time_outlays = 0 THEN NULL
    ELSE (revised_outlays - real_time_outlays) * 100.0 / real_time_outlays
  END AS revision_pct
FROM pivot
WHERE real_time_outlays IS NOT NULL
  AND revised_outlays IS NOT NULL
ORDER BY fiscal_year;
```",True,1.0,4.036601,,2026-02-05 11:00:57.892406
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"WITH by_function AS (
  SELECT
    function_name,
    fiscal_year,
    AVG(outlay_amount) AS avg_outlay,
    MAX(outlay_amount) AS max_outlay,
    MIN(outlay_amount) AS min_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
adjustment AS (
  SELECT
    function_name,
    AVG(CASE WHEN avg_outlay = 0 THEN NULL ELSE (max_outlay - min_outlay) / ABS(avg_outlay) END) AS avg_relative_adjustment,
    AVG(max_outlay - min_outlay) AS avg_absolute_adjustment
  FROM by_function
  GROUP BY function_name
)
SELECT
  function_name AS indicator,
  avg_relative_adjustment,
  avg_absolute_adjustment
FROM adjustment
ORDER BY avg_relative_adjustment DESC, avg_absolute_adjustment DESC;",False,0.4,2.953049,,2026-02-05 11:00:57.053370
274,How do different seasonal adjustment methods compare in results?,sql,medium,"SELECT
  source AS seasonal_adjustment_method,
  fiscal_year,
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlays,
  unit
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  source,
  fiscal_year,
  superfunction,
  function_name,
  unit
ORDER BY
  fiscal_year,
  superfunction,
  function_name,
  source;",False,0.4,1.938491,,2026-02-05 11:00:57.667937
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
yoy AS (
  SELECT
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (ORDER BY fiscal_year) AS prev_outlays
  FROM yearly
),
detrended AS (
  SELECT
    fiscal_year,
    total_outlays,
    CASE
      WHEN prev_outlays IS NULL OR prev_outlays = 0 THEN NULL
      ELSE (total_outlays - prev_outlays) * 1.0 / prev_outlays
    END AS yoy_growth
  FROM yoy
),
cycle_lengths AS (
  SELECT 2 AS cycle_years UNION ALL
  SELECT 3 UNION ALL
  SELECT 4 UNION ALL
  SELECT 5 UNION ALL
  SELECT 6 UNION ALL
  SELECT 7 UNION ALL
  SELECT 8 UNION ALL
  SELECT 9 UNION ALL
  SELECT 10
),
paired AS (
  SELECT
    c.cycle_years,
    d1.fiscal_year AS year_t,
    d2.fiscal_year AS year_t_plus_k,
    d1.yoy_growth AS g_t,
    d2.yoy_growth AS g_t_plus_k
  FROM cycle_lengths c
  JOIN detrended d1
  JOIN detrended d2
    ON d2.fiscal_year = d1.fiscal_year + c.cycle_years
  WHERE d1.yoy_growth IS NOT NULL
    AND d2.yoy_growth IS NOT NULL
),
corr AS (
  SELECT
    cycle_years,
    COUNT(*) AS n_pairs,
    AVG(g_t) AS mean_t,
    AVG(g_t_plus_k) AS mean_k,
    AVG(g_t * g_t_plus_k) AS mean_prod,
    AVG(g_t * g_t) AS mean_t2,
    AVG(g_t_plus_k * g_t_plus_k) AS mean_k2
  FROM paired
  GROUP BY cycle_years
)
SELECT
  cycle_years,
  n_pairs,
  (mean_prod - mean_t * mean_k) /
  NULLIF(
    sqrt((mean_t2 - mean_t * mean_t) * (mean_k2 - mean_k * mean_k)),
    0
  ) AS autocorr_yoy_growth
FROM corr
WHERE n_pairs >= 3
ORDER BY ABS(autocorr_yoy_growth) DESC, cycle_years ASC;",False,0.4,9.137259,,2026-02-05 11:01:06.190754
278,What echo effects appear in economic data following major disruptions?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
yoy AS (
  SELECT
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (ORDER BY fiscal_year) AS prev_total_outlays,
    total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year) AS yoy_change,
    CASE
      WHEN LAG(total_outlays) OVER (ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) * 1.0
           / LAG(total_outlays) OVER (ORDER BY fiscal_year)
    END AS yoy_pct_change
  FROM yearly
),
disruptions AS (
  SELECT
    fiscal_year AS disruption_year,
    yoy_change AS disruption_yoy_change,
    yoy_pct_change AS disruption_yoy_pct_change
  FROM yoy
  WHERE fiscal_year BETWEEN 2015 AND 2024
  ORDER BY ABS(yoy_pct_change) DESC
  LIMIT 3
),
echo_effects AS (
  SELECT
    d.disruption_year,
    d.disruption_yoy_change,
    d.disruption_yoy_pct_change,
    e.fiscal_year AS echo_year,
    e.yoy_change AS echo_yoy_change,
    e.yoy_pct_change AS echo_yoy_pct_change
  FROM disruptions d
  JOIN yoy e
    ON e.fiscal_year IN (d.disruption_year + 1, d.disruption_year + 2)
)
SELECT
  disruption_year,
  ROUND(disruption_yoy_change, 2) AS disruption_yoy_change,
  ROUND(disruption_yoy_pct_change * 100.0, 2) AS disruption_yoy_pct_change,
  echo_year,
  ROUND(echo_yoy_change, 2) AS echo_yoy_change,
  ROUND(echo_yoy_pct_change * 100.0, 2) AS echo_yoy_pct_change
FROM echo_effects
ORDER BY disruption_year, echo_year;",True,1.0,6.418748,,2026-02-05 11:01:03.718821
